사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
201501,1호선,가능,68085,23287,96744,66805,31775,60948,8225,1240,17566,55647,190620,146979,37.7483685951812,127.044220735748
201501,1호선,가산디지털단지,44112,230457,107638,189559,209852,86319,8884,1544,114317,58461,274951,480021,37.4815957375443,126.882559483336
201501,1호선,간석,62525,15467,78718,55206,28721,55488,5554,1282,17595,56137,164392,128092,37.4646879052409,126.693451172704
201501,1호선,개봉,217770,52104,280814,191890,90855,217153,15614,3593,50829,184806,565027,432393,37.4945222528654,126.859102583368
201501,1호선,관악,83780,22169,100507,83845,40644,65829,6103,1307,19637,61074,210027,168395,37.4188017578979,126.909121118476
201501,1호선,광명,6899,7657,1706,49,7649,7420,5,2,9266,3984,17876,11692,37.4163635638303,126.884877197434
201501,1호선,광운대,94542,18196,109326,81242,37162,72262,7166,1612,23164,74290,234198,175340,37.6230335564713,127.06176348127
201501,1호선,구로,113402,147064,218127,252588,184729,145549,27505,4311,105611,130239,464645,534202,37.5024345090279,126.881491595821
201501,1호선,구일,53190,19757,58054,40904,26300,43969,3064,1212,12339,41737,126647,103610,37.4963911827294,126.869920428658
201501,1호선,군포,50245,78613,64039,47626,65321,43325,4574,1707,35141,34897,153999,162843,37.354076121748,126.948484962089
201501,1호선,금정,235452,166884,304339,216543,182507,235979,22035,5624,117127,227560,678953,616611,37.3722878708479,126.943387264162
201501,1호선,금천구청,99962,48797,126608,99311,61744,85432,9223,1241,26184,69661,261977,219010,37.455609978438,126.894514076077
201501,1호선,남영,39775,89328,106601,117063,92008,61806,2550,1145,57694,49374,206620,256910,37.5405646005342,126.971332437837
201501,1호선,노량진,172774,270137,432141,442039,302834,283129,10810,7328,281864,188724,897589,908228,37.5158026675555,126.948359181242
201501,1호선,녹양,44832,13286,59661,37893,22259,35477,4604,678,9405,35760,118502,87617,37.7593972381027,127.042273911226
201501,1호선,녹천,53290,10826,64264,35814,18660,38010,5124,1037,8805,36880,131483,84557,37.6456959058103,127.050919992127
201501,1호선,당정,60128,30332,78927,52731,37470,51404,3425,737,19146,56878,161626,140678,37.3444543328447,126.948347418727
201501,1호선,대방,91843,111755,170702,156781,118805,100661,5695,2453,65846,85070,334086,356059,37.5133254586186,126.926303024833
201501,1호선,덕계,23125,6242,25468,15245,7357,16305,1801,434,2469,17164,52863,39085,37.8187729615258,127.056653419502
201501,1호선,덕정,55966,25647,76032,51383,33108,48745,3623,792,12543,47817,148164,125639,37.844283985167,127.061969695022
201501,1호선,도봉,52806,19079,87475,67302,29895,51337,6885,1045,12635,40342,159801,127768,37.6803629061562,127.045764016316
201501,1호선,도봉산,26972,9600,64533,61440,19943,24013,3111,502,6408,23104,101024,94646,37.6891205614059,127.046528790935
201501,1호선,도원,19541,20314,48245,38225,19722,21365,2609,934,8686,19253,79081,78726,37.468791983109,126.642404388038
201501,1호선,도화,30514,12734,42916,31412,17550,23589,3562,597,7382,23582,84374,68325,37.4661106428252,126.668375888234
201501,1호선,독산,102755,147306,140325,124913,138062,101963,7456,1547,60493,93387,311029,367153,37.4659873169402,126.889514168718
201501,1호선,동대문,53025,52533,214660,259797,101504,101591,14114,1963,63069,88534,344868,402827,37.5717775660734,127.011167102297
201501,1호선,동두천,44297,36473,82274,65389,35411,46096,2902,107,10908,37410,140381,139379,37.9278370541411,127.054940223638
201501,1호선,동묘앞,17414,35386,134205,171948,74039,35233,2227,914,22679,28002,176525,236250,37.5733722075697,127.01675118037
201501,1호선,동암,234087,71087,307417,204480,116165,226649,22338,5238,70204,225665,634046,506470,37.4710056673671,126.702935214739
201501,1호선,동인천,129133,83114,228060,189887,137513,124586,11070,1831,59343,128348,427606,403180,37.4758761372275,126.631812648275
201501,1호선,두정,29501,23899,63504,64175,39687,37717,4294,838,21277,38119,118576,127031,36.8329346310528,127.149020699344
201501,1호선,망월사,60366,17480,97361,75415,29953,61518,5628,959,12932,54165,176287,148019,37.7104595643597,127.047359692995
201501,1호선,명학,68137,106650,85800,80193,88486,57654,5286,1762,45649,48830,204872,237435,37.3852171904558,126.935265701361
201501,1호선,방학,79366,31081,129417,99418,46865,82059,9807,1366,25198,63631,243788,195496,37.6659266659282,127.044415235348
201501,1호선,배방,6301,2967,10382,8162,5048,5803,572,64,2208,6045,19463,17238,36.7775631745193,127.052904723378
201501,1호선,백운,82657,21353,111499,77864,34445,77269,7044,1424,19867,75311,221067,175952,37.4832252226726,126.70727338322
201501,1호선,병점,101063,61151,158488,117872,90873,106607,6735,3210,44256,117945,310542,300178,37.2068017946815,127.033243427141
201501,1호선,보산,11811,7540,25748,15900,11384,13999,1241,12,4160,13709,42960,37161,37.9143185033452,127.057237110508
201501,1호선,봉명,7737,7873,20722,19024,7176,7355,713,280,3960,5120,33132,32297,36.8012573235829,127.135835679685
201501,1호선,부개,108559,22476,127645,84506,42147,92659,9927,2126,23597,89006,269728,198114,37.4883181353962,126.740251327956
201501,1호선,부천,331168,99003,471008,409010,224513,386489,32216,4569,174150,314685,1008542,827267,37.4840369248427,126.782649695027
201501,1호선,부평,245307,72752,415557,471707,230269,419876,26678,5307,234696,293318,922238,843084,37.4895676659869,126.72335064425
201501,1호선,서동탄,14515,5723,17102,11912,8553,11752,731,3,3122,11098,35470,28736,37.1959264123992,127.052133990784
201501,1호선,서빙고,8562,16599,24729,22790,16478,11853,523,488,7379,7667,41193,47544,37.5199555398566,126.990048630943
201501,1호선,서울역,185553,429595,830034,740580,585261,372975,14146,10973,398625,250882,1428358,1432030,37.5560581817344,126.972115894161
201501,1호선,서정리,28042,19623,59655,45224,26851,30983,2177,440,11906,30963,101780,96250,37.0570033704623,127.053006355073
201501,1호선,석계,88192,24304,150677,103508,48021,120584,7631,2486,30865,104627,277365,234925,37.6150480846952,127.066118430844
201501,1호선,석수,104543,46631,117662,89827,66618,83255,8089,2422,30508,76043,260802,214923,37.4343424740399,126.902529209911
201501,1호선,성균관대,157634,40883,170547,120003,74602,137447,7686,1688,47461,135121,383328,297695,37.3001863040678,126.972261050259
201501,1호선,성환,16384,22142,45117,34498,24856,21177,1230,337,9781,18398,72512,75375,36.9167500567322,127.126732155397
201501,1호선,세류,35873,18128,44058,32489,24012,31784,2507,895,12069,29145,94507,80657,37.2446548766964,127.01397825425
201501,1호선,세마,20680,7867,29861,16931,12857,18097,1230,322,4888,19203,56659,44323,37.1869917898194,127.043062518202
201501,1호선,소사,107414,41499,169850,126509,63781,106202,15501,2424,31629,103154,324394,273586,37.4824529147477,126.796018552602
201501,1호선,소요산,13119,7878,69986,60393,20414,14898,1128,10,4803,9518,89036,77799,37.947953996357,127.061213156402
201501,1호선,송내,303987,144353,356637,272275,202244,276394,17958,9259,118783,262491,797365,688378,37.4876747409104,126.752771844443
201501,1호선,송탄,29583,13310,61237,39952,23028,36297,3281,371,11199,35713,105300,89346,37.0752833781957,127.054299835138
201501,1호선,수원,176198,173881,457853,588643,305107,349820,19372,6521,283657,222336,937080,991381,37.2643495306895,127.001623628119
201501,1호선,시청,18987,272759,201101,325800,285747,75563,2218,4543,190185,28226,412491,631328,37.5654385176408,126.976983237511
201501,1호선,신길,81181,49186,116511,70496,68748,65600,11621,1757,35529,62560,244842,183999,37.5176677017212,126.914336937521
201501,1호선,신도림,0,0,4,0,2,0,0,0,2,0,6,0,37.5087701449787,126.891080501385
201501,1호선,신설동,64087,116175,196030,203101,147188,83611,6805,2200,63734,64371,330656,385847,37.5747187974165,127.025093714935
201501,1호선,신이문,106905,17437,128837,70892,32446,86765,10289,1679,16021,80745,262052,170753,37.604278644666,127.069577322142
