사용일자,노선명,역명,승차총승객수,하차총승객수
202301,1호선,동대문,207530,192758
202301,1호선,동묘앞,148384,154602
202301,1호선,서울역,999971,939973
202301,1호선,시청,492216,501666
202301,1호선,신설동,263018,255042
202301,1호선,제기동,348603,360523
202301,1호선,종각,781327,762314
202301,1호선,종로3가,511749,472080
202301,1호선,종로5가,465808,457282
202301,1호선,청량리(서울시립대입구),387634,385040
202301,2호선,강남,1670238,1608881
202301,2호선,강변(동서울터미널),624358,580591
202301,2호선,건대입구,696526,754308
202301,2호선,교대(법원.검찰청),667865,756061
202301,2호선,구로디지털단지,1180887,1179301
202301,2호선,구의(광진구청),475877,468756
202301,2호선,낙성대(강감찬),535849,520844
202301,2호선,당산,348648,407716
202301,2호선,대림(구로구청),469543,479294
202301,2호선,도림천,26672,27986
202301,2호선,동대문역사문화공원(DDP),247474,279194
202301,2호선,뚝섬,443289,475763
202301,2호선,문래,435085,445490
202301,2호선,방배,318611,329990
202301,2호선,봉천,472295,444272
202301,2호선,사당,755789,833659
202301,2호선,삼성(무역센터),1066720,1069924
202301,2호선,상왕십리,280566,271926
202301,2호선,서울대입구(관악구청),921124,904970
202301,2호선,서초,426066,409246
202301,2호선,선릉,1150561,1018746
202301,2호선,성수,787960,853631
202301,2호선,시청,503781,487799
202301,2호선,신답,33619,37437
202301,2호선,신당,273226,285168
202301,2호선,신대방,494348,480192
202301,2호선,신도림,964795,946767
202301,2호선,신림,1110726,1078195
202301,2호선,신설동,67260,69201
202301,2호선,신정네거리,203303,210736
202301,2호선,신촌,693407,709406
202301,2호선,아현,203619,192405
202301,2호선,양천구청,135075,141463
202301,2호선,역삼,1089870,1224506
202301,2호선,영등포구청,436449,447702
202301,2호선,왕십리(성동구청),305096,269871
202301,2호선,용답,53398,52926
202301,2호선,용두(동대문구청),48661,48921
202301,2호선,을지로3가,479329,485012
202301,2호선,을지로4가,267814,271611
202301,2호선,을지로입구,910271,936042
202301,2호선,이대,269476,288471
202301,2호선,잠실(송파구청),1485825,1472184
202301,2호선,잠실나루,293290,282479
202301,2호선,잠실새내,440077,438608
202301,2호선,종합운동장,140679,152255
202301,2호선,충정로(경기대입구),197577,208699
202301,2호선,한양대,155597,164772
202301,2호선,합정,620875,672573
202301,2호선,홍대입구,1222342,1289936
202301,3호선,가락시장,183794,180776
202301,3호선,경복궁(정부서울청사),411674,412761
202301,3호선,경찰병원,150144,151091
202301,3호선,고속터미널,912587,863828
202301,3호선,교대(법원.검찰청),292825,191692
202301,3호선,구파발,406823,390616
202301,3호선,금호,157775,145633
202301,3호선,남부터미널(예술의전당),607090,609370
202301,3호선,녹번,305209,275697
202301,3호선,대청,198577,188122
202301,3호선,대치,243284,240249
202301,3호선,도곡,99580,99168
202301,3호선,독립문,133163,134555
202301,3호선,동대입구,156842,167974
202301,3호선,매봉,248185,237531
202301,3호선,무악재,83583,81366
202301,3호선,불광,307987,330862
202301,3호선,수서,352036,353525
202301,3호선,신사,586212,609511
202301,3호선,안국,455547,472064
202301,3호선,압구정,649843,704732
202301,3호선,약수,250434,244419
202301,3호선,양재(서초구청),745894,806487
202301,3호선,연신내,674292,648867
202301,3호선,오금,124103,112282
202301,3호선,옥수,171940,178055
202301,3호선,을지로3가,224107,227834
202301,3호선,일원,211899,204143
202301,3호선,잠원,92788,89212
202301,3호선,종로3가,197010,231117
202301,3호선,지축,117909,114341
202301,3호선,충무로,24,0
202301,3호선,학여울,37031,37855
202301,3호선,홍제,339818,324130
202301,4호선,길음,400453,390452
202301,4호선,남태령,25596,22562
202301,4호선,노원,364281,416226
202301,4호선,당고개,174092,154787
202301,4호선,동대문,356508,367540
202301,4호선,동대문역사문화공원(DDP),328409,289765
202301,4호선,동작(현충원),22817,25215
202301,4호선,명동,472449,496346
202301,4호선,미아(서울사이버대학),283999,275253
202301,4호선,미아사거리,517392,512085
202301,4호선,사당,512096,437779
202301,4호선,삼각지,113250,126361
202301,4호선,상계,365620,340978
202301,4호선,서울역,236239,383056
202301,4호선,성신여대입구(돈암),383090,374248
202301,4호선,수유(강북구청),655822,668059
202301,4호선,숙대입구(갈월),251945,246042
202301,4호선,신용산,367308,382020
202301,4호선,쌍문,565733,525776
202301,4호선,이촌(국립중앙박물관),179853,194673
202301,4호선,창동,487678,516627
202301,4호선,총신대입구(이수),369590,404557
202301,4호선,충무로,516307,537113
202301,4호선,한성대입구(삼선교),245881,238632
202301,4호선,혜화,656699,654059
202301,4호선,회현(남대문시장),470541,488804
202301,5호선,강동,362242,346558
202301,5호선,강일,101070,92956
202301,5호선,개롱,121882,128352
202301,5호선,개화산,111293,106277
202301,5호선,거여,197413,188964
202301,5호선,고덕,187480,188145
202301,5호선,공덕,284079,299445
202301,5호선,광나루(장신대),259819,238173
202301,5호선,광화문(세종문화회관),640519,662656
202301,5호선,군자(능동),222242,246406
202301,5호선,굽은다리(강동구민회관앞),187849,179903
202301,5호선,길동,157597,164965
202301,5호선,김포공항,150007,144561
202301,5호선,까치산,564267,544251
202301,5호선,답십리,315615,288164
202301,5호선,동대문역사문화공원(DDP),64282,74099
202301,5호선,둔촌동,165659,167573
202301,5호선,마곡,217170,218331
202301,5호선,마장,116137,109688
202301,5호선,마천,142814,137416
202301,5호선,마포,289619,297188
202301,5호선,명일,168757,175375
202301,5호선,목동,325079,355241
202301,5호선,미사,332912,338930
202301,5호선,발산,420342,438126
202301,5호선,방이,143737,146700
202301,5호선,방화,131460,125481
202301,5호선,상일동,286650,270074
202301,5호선,서대문,386591,393089
202301,5호선,송정,125699,118105
202301,5호선,신금호,122415,127702
202301,5호선,신길,84726,90016
202301,5호선,신정(은행정),269737,219524
202301,5호선,아차산(어린이대공원후문),272525,266467
202301,5호선,애오개,134206,133824
202301,5호선,양평,148958,146023
202301,5호선,여의나루,196136,227780
202301,5호선,여의도,599468,619962
202301,5호선,영등포구청,82998,83176
202301,5호선,영등포시장,208720,213794
202301,5호선,오금,69023,69231
202301,5호선,오목교(목동운동장앞),428846,454948
202301,5호선,올림픽공원(한국체대),82209,71039
202301,5호선,왕십리(성동구청),87521,101464
202301,5호선,우장산,280702,277422
202301,5호선,을지로4가,125816,129011
202301,5호선,장한평,366465,365539
202301,5호선,종로3가,272085,263332
202301,5호선,천호(풍납토성),361516,358625
202301,5호선,청구,76390,70588
202301,5호선,충정로(경기대입구),91262,92954
202301,5호선,하남검단산,120943,114769
202301,5호선,하남시청(덕풍·신장),144373,140518
202301,5호선,하남풍산,84842,84439
202301,5호선,행당,159218,142777
202301,5호선,화곡,562004,525566
202301,6호선,고려대(종암),156800,151500
202301,6호선,공덕,368949,361569
202301,6호선,광흥창(서강),178872,174733
202301,6호선,구산,150168,114738
202301,6호선,녹사평(용산구청),88319,87832
202301,6호선,대흥(서강대앞),159381,166110
202301,6호선,독바위,52796,54586
202301,6호선,돌곶이,188041,175519
202301,6호선,동묘앞,148449,151169
202301,6호선,디지털미디어시티,284234,316862
202301,6호선,마포구청,277919,251727
202301,6호선,망원,279471,300808
202301,6호선,버티고개,41203,41683
202301,6호선,보문,147228,134661
202301,6호선,봉화산(서울의료원),174716,164852
202301,6호선,불광,85719,81910
202301,6호선,삼각지,131922,119389
202301,6호선,상수,179186,206289
202301,6호선,상월곡(한국과학기술연구원),121475,109501
202301,6호선,새절(신사),244067,226886
202301,6호선,석계,236515,244828
202301,6호선,신내,3,0
202301,6호선,신당,155531,160962
202301,6호선,안암(고대병원앞),207275,207931
202301,6호선,약수,70032,70582
202301,6호선,역촌,73241,85379
202301,6호선,연신내,10,0
202301,6호선,월곡(동덕여대),225489,220990
202301,6호선,월드컵경기장(성산),77147,80883
202301,6호선,응암,342316,340739
202301,6호선,이태원,182573,189204
202301,6호선,증산(명지대앞),193112,190724
202301,6호선,창신,67577,55873
202301,6호선,청구,72554,73742
202301,6호선,태릉입구,107903,116577
202301,6호선,한강진,159779,181473
202301,6호선,합정,261644,258774
202301,6호선,화랑대(서울여대입구),221497,170329
202301,6호선,효창공원앞,138176,124369
202301,7호선,가산디지털단지,896842,892040
202301,7호선,강남구청,333737,366030
202301,7호선,건대입구,252182,268850
202301,7호선,고속터미널,353871,275163
202301,7호선,공릉(서울과학기술대),224677,224710
202301,7호선,광명사거리,417889,414075
202301,7호선,군자(능동),297175,237233
202301,7호선,남구로,308319,324664
202301,7호선,남성,220746,204795
202301,7호선,내방,292586,297742
202301,7호선,노원,398740,418984
202301,7호선,논현,371354,389222
202301,7호선,대림(구로구청),167499,169458
202301,7호선,도봉산,167115,191878
202301,7호선,뚝섬유원지,152386,148924
202301,7호선,마들,257142,242494
202301,7호선,먹골,199797,197415
202301,7호선,면목,291950,283434
202301,7호선,반포,118800,114621
202301,7호선,보라매,138831,143138
202301,7호선,사가정,313028,313810
202301,7호선,상도,215434,209070
202301,7호선,상봉(시외버스터미널),333000,321709
202301,7호선,수락산,240529,237917
202301,7호선,숭실대입구(살피재),232831,236054
202301,7호선,신대방삼거리,293192,281552
202301,7호선,신풍,222883,209752
202301,7호선,어린이대공원(세종대),249582,246564
202301,7호선,온수(성공회대입구),190872,173419
202301,7호선,용마산(용마폭포공원),114416,110243
202301,7호선,이수,314406,302801
202301,7호선,장승배기,180123,176045
202301,7호선,장암,44994,17006
202301,7호선,중계,275539,250434
202301,7호선,중곡,208954,198710
202301,7호선,중화,209325,203809
202301,7호선,천왕,226922,214891
202301,7호선,철산,420210,429245
202301,7호선,청담,387141,432985
202301,7호선,태릉입구,166147,156532
202301,7호선,하계,347126,325987
202301,7호선,학동,483860,510827
202301,8호선,가락시장,159220,177496
202301,8호선,강동구청,210724,217118
202301,8호선,남위례,119564,123561
202301,8호선,남한산성입구(성남법원.검찰청),258204,232161
202301,8호선,단대오거리,228933,224063
202301,8호선,모란,93061,73477
202301,8호선,몽촌토성(평화의문),124814,127934
202301,8호선,문정,429952,450113
202301,8호선,복정,174408,147577
202301,8호선,산성,100872,99781
202301,8호선,석촌,154199,176316
202301,8호선,송파,177597,175025
202301,8호선,수진,105354,97065
202301,8호선,신흥,100105,105115
202301,8호선,암사,376539,332591
202301,8호선,잠실(송파구청),313235,363436
202301,8호선,장지,342000,323935
202301,8호선,천호(풍납토성),290413,335249
202301,9호선,가양,422900,416088
202301,9호선,개화,52810,33737
202301,9호선,고속터미널,266644,352256
202301,9호선,공항시장,57059,62774
202301,9호선,구반포,21341,22171
202301,9호선,국회의사당,335972,344970
202301,9호선,김포공항,142874,207983
202301,9호선,노들,90513,75643
202301,9호선,노량진,513321,501539
202301,9호선,당산,379845,379288
202301,9호선,동작(현충원),33751,27376
202301,9호선,등촌,230588,222726
202301,9호선,마곡나루(서울식물원),254042,248898
202301,9호선,사평,74537,73041
202301,9호선,샛강,128250,129447
202301,9호선,선유도,175693,165901
202301,9호선,신논현,616182,609830
202301,9호선,신목동,83796,73272
202301,9호선,신반포,68559,67881
