사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,3호선,가락시장,45222,44770
202001,3호선,경복궁,153490,154600
202001,3호선,경찰병원,30977,31088
202001,3호선,고속터미널,476919,443268
202001,3호선,교대,49727,29840
202001,3호선,구파발,118454,117221
202001,3호선,금호,45595,42370
202001,3호선,남부터미널,189495,184017
202001,3호선,녹번,68677,59953
202001,3호선,대곡,8935,7364
202001,3호선,대청,44032,41309
202001,3호선,대치,65163,59192
202001,3호선,대화,75465,65926
202001,3호선,도곡,24096,24540
202001,3호선,독립문,47183,49204
202001,3호선,동대입구,63844,73496
202001,3호선,마두,40027,40138
202001,3호선,매봉,39716,38111
202001,3호선,무악재,19871,21153
202001,3호선,백석,63956,62979
202001,3호선,불광,99275,114249
202001,3호선,삼송,104728,99578
202001,3호선,수서,106588,102613
202001,3호선,신사,171354,182606
202001,3호선,안국,131025,139582
202001,3호선,압구정,166774,176068
202001,3호선,약수,71020,67409
202001,3호선,양재,156047,169002
202001,3호선,연신내,233086,223317
202001,3호선,오금,29991,28068
202001,3호선,옥수,50443,52548
202001,3호선,원당,64446,61446
202001,3호선,원흥,45644,42879
202001,3호선,을지로3가,41723,43182
202001,3호선,일원,37696,38889
202001,3호선,잠원,28963,28530
202001,3호선,정발산,55714,59404
202001,3호선,종로3가,48727,72207
202001,3호선,주엽,49869,50549
202001,3호선,지축,10312,10658
202001,3호선,충무로,4,0
202001,3호선,학여울,12053,12462
202001,3호선,홍제,100382,96523
202001,3호선,화정,108122,111730
202002,3호선,가락시장,41952,41232
202002,3호선,경복궁,105975,102400
202002,3호선,경찰병원,29443,28787
202002,3호선,고속터미널,353423,347074
202002,3호선,교대,48034,29557
202002,3호선,구파발,107008,105000
202002,3호선,금호,43328,40309
202002,3호선,남부터미널,165163,169143
202002,3호선,녹번,65137,56865
202002,3호선,대곡,8281,6893
202002,3호선,대청,42588,39565
202002,3호선,대치,65757,59160
202002,3호선,대화,64580,56855
202002,3호선,도곡,23214,24013
202002,3호선,독립문,39094,40329
202002,3호선,동대입구,49850,54665
202002,3호선,마두,35940,36359
202002,3호선,매봉,38072,36767
202002,3호선,무악재,18843,19992
202002,3호선,백석,57148,56949
202002,3호선,불광,95065,108877
202002,3호선,삼송,91039,87249
202002,3호선,수서,90490,89667
202002,3호선,신사,175165,183636
202002,3호선,안국,93296,102190
202002,3호선,압구정,166528,175028
202002,3호선,약수,69205,65446
202002,3호선,양재,154949,169303
202002,3호선,연신내,227807,215665
202002,3호선,오금,29068,26545
202002,3호선,옥수,46957,48239
202002,3호선,원당,58927,55837
202002,3호선,원흥,44685,41776
202002,3호선,을지로3가,36415,38209
202002,3호선,일원,33915,34720
202002,3호선,잠원,27577,26996
202002,3호선,정발산,48381,51113
202002,3호선,종로3가,42510,57817
202002,3호선,주엽,42700,42681
202002,3호선,지축,11993,12287
202002,3호선,충무로,4,0
202002,3호선,학여울,12488,12478
202002,3호선,홍제,95565,91349
202002,3호선,화정,99230,102852
202003,3호선,가락시장,28426,27732
202003,3호선,경복궁,56884,59416
202003,3호선,경찰병원,18940,18634
202003,3호선,고속터미널,216149,208998
202003,3호선,교대,28945,18832
202003,3호선,구파발,74721,75163
202003,3호선,금호,31147,29325
202003,3호선,남부터미널,94667,96728
202003,3호선,녹번,45878,39979
202003,3호선,대곡,6962,6002
202003,3호선,대청,28094,25954
202003,3호선,대치,33983,31243
202003,3호선,대화,44626,39730
202003,3호선,도곡,13885,14207
202003,3호선,독립문,28258,30350
202003,3호선,동대입구,29995,34718
202003,3호선,마두,23737,23489
202003,3호선,매봉,25714,24929
202003,3호선,무악재,13103,13863
202003,3호선,백석,40883,40479
202003,3호선,불광,70412,82286
202003,3호선,삼송,65941,63188
202003,3호선,수서,53456,54564
202003,3호선,신사,108737,113913
202003,3호선,안국,48679,56305
202003,3호선,압구정,105577,111475
202003,3호선,약수,47658,45321
202003,3호선,양재,87552,98256
202003,3호선,연신내,167291,156450
202003,3호선,오금,18666,17179
202003,3호선,옥수,34837,35617
202003,3호선,원당,43187,41209
202003,3호선,원흥,33301,31318
202003,3호선,을지로3가,19252,21577
202003,3호선,일원,20004,20364
202003,3호선,잠원,18272,17893
202003,3호선,정발산,33068,35061
202003,3호선,종로3가,26997,36270
202003,3호선,주엽,28653,28533
202003,3호선,지축,10912,10684
202003,3호선,학여울,4965,5084
202003,3호선,홍제,66917,63007
202003,3호선,화정,66320,68435
202004,3호선,가락시장,31086,30995
202004,3호선,경복궁,66234,70380
202004,3호선,경찰병원,20477,20189
202004,3호선,고속터미널,249343,242947
202004,3호선,교대,31200,20087
202004,3호선,구파발,84389,85127
202004,3호선,금호,32996,31045
202004,3호선,남부터미널,103153,105706
202004,3호선,녹번,48681,42672
202004,3호선,대곡,7448,6329
202004,3호선,대청,30098,28001
202004,3호선,대치,42212,38198
202004,3호선,대화,47417,41712
202004,3호선,도곡,14320,14533
202004,3호선,독립문,31374,34353
202004,3호선,동대입구,31624,37978
202004,3호선,마두,25528,25656
202004,3호선,매봉,27128,26121
202004,3호선,무악재,14223,14814
202004,3호선,백석,42847,42724
202004,3호선,불광,73052,86414
202004,3호선,삼송,71350,68510
202004,3호선,수서,61552,61608
202004,3호선,신사,113580,119026
202004,3호선,안국,55416,64206
202004,3호선,압구정,108718,114846
202004,3호선,약수,49322,46917
202004,3호선,양재,94769,104958
202004,3호선,연신내,176292,164646
202004,3호선,오금,19867,18465
202004,3호선,옥수,37723,38720
202004,3호선,원당,46704,44137
202004,3호선,원흥,34916,32770
202004,3호선,을지로3가,21389,23997
202004,3호선,일원,21744,22092
202004,3호선,잠원,20394,19868
202004,3호선,정발산,36461,37417
202004,3호선,종로3가,27147,37478
202004,3호선,주엽,31946,31777
202004,3호선,지축,12596,12219
202004,3호선,충무로,2,0
202004,3호선,학여울,5428,5462
202004,3호선,홍제,70849,67314
202004,3호선,화정,70653,73513
202005,3호선,가락시장,45600,45444
202005,3호선,경복궁,94327,99066
202005,3호선,경찰병원,29910,29888
202005,3호선,고속터미널,389641,377409
202005,3호선,교대,49472,30777
202005,3호선,구파발,117545,118944
202005,3호선,금호,46717,42973
202005,3호선,남부터미널,155685,157221
202005,3호선,녹번,68416,59934
202005,3호선,대곡,10427,8842
202005,3호선,대청,42704,39613
202005,3호선,대치,62676,55807
202005,3호선,대화,70071,61845
202005,3호선,도곡,22806,23016
202005,3호선,독립문,44108,47402
202005,3호선,동대입구,43849,49449
202005,3호선,마두,37305,37501
202005,3호선,매봉,40437,39071
202005,3호선,무악재,20218,21137
202005,3호선,백석,59915,59784
202005,3호선,불광,100735,115859
202005,3호선,삼송,101261,96912
202005,3호선,수서,99762,96821
202005,3호선,신사,165725,176268
202005,3호선,안국,85547,101123
202005,3호선,압구정,159786,168063
202005,3호선,약수,69967,66589
202005,3호선,양재,150136,167288
202005,3호선,연신내,240207,227837
202005,3호선,오금,30389,29331
202005,3호선,옥수,54727,55650
202005,3호선,원당,66502,63107
202005,3호선,원흥,48559,46525
202005,3호선,을지로3가,31824,36159
202005,3호선,일원,32900,32992
202005,3호선,잠원,31068,30329
202005,3호선,정발산,51983,54940
202005,3호선,종로3가,37734,53166
202005,3호선,주엽,46850,46451
202005,3호선,지축,17513,16817
202005,3호선,충무로,4,0
202005,3호선,학여울,8723,8950
202005,3호선,홍제,101812,94877
202005,3호선,화정,100920,101720
202006,3호선,가락시장,37826,37491
202006,3호선,경복궁,76889,81271
202006,3호선,경찰병원,24774,24619
202006,3호선,고속터미널,324925,317781
202006,3호선,교대,41226,25337
202006,3호선,구파발,100210,101715
202006,3호선,금호,37850,34707
202006,3호선,남부터미널,128127,130530
202006,3호선,녹번,58995,50875
202006,3호선,대곡,8745,7568
202006,3호선,대청,37144,34726
202006,3호선,대치,50273,44853
202006,3호선,대화,59267,52592
202006,3호선,도곡,19578,19534
202006,3호선,독립문,36111,38238
202006,3호선,동대입구,37674,41688
202006,3호선,마두,31282,31239
202006,3호선,매봉,34699,33542
202006,3호선,무악재,16360,17245
202006,3호선,백석,50136,49819
202006,3호선,불광,82631,96608
202006,3호선,삼송,84988,81367
202006,3호선,수서,82380,82118
202006,3호선,신사,136047,147220
202006,3호선,안국,68000,79322
202006,3호선,압구정,131058,138296
202006,3호선,약수,58354,55412
202006,3호선,양재,127595,141326
202006,3호선,연신내,197861,184368
