사용일자,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202001,경의선,가좌,125451,115087,125451,115087
202001,경의선,강매,68833,57515,68833,57515
202001,경의선,검암,6,0,6,0
202001,경의선,계양,5,0,5,0
202001,경의선,곡산,12431,12934,12431,12934
202001,경의선,공덕,87726,75150,87726,75150
202001,경의선,금릉,106481,103959,106481,103959
202001,경의선,금촌,158904,156275,158904,156275
202001,경의선,능곡,84586,76915,84586,76915
202001,경의선,디지털미디어시티,55984,52546,55984,52546
202001,경의선,문산,130101,129637,130101,129637
202001,경의선,백마,161266,149018,161266,149018
202001,경의선,서강대,52189,51087,52189,51087
202001,경의선,서울역,100836,129419,100836,129419
202001,경의선,수색,54725,55789,54725,55789
202001,경의선,신촌,21154,27928,21154,27928
202001,경의선,야당,130807,124331,130807,124331
202001,경의선,운정,141750,131143,141750,131143
202001,경의선,월롱,48544,42873,48544,42873
202001,경의선,일산,214186,209207,214186,209207
202001,경의선,탄현,178489,171978,178489,171978
202001,경의선,파주,27640,19700,27640,19700
202001,경의선,풍산,126532,116120,126532,116120
202001,경의선,행신,188821,181625,188821,181625
202001,경의선,홍대입구,45524,54973,45524,54973
202001,경의선,화전,40766,36771,40766,36771
202001,경의선,효창공원앞,66697,74415,66697,74415
202002,경의선,가좌,99154,91031,99154,91031
202002,경의선,강매,57659,48345,57659,48345
202002,경의선,검암,3,0,3,0
202002,경의선,계양,4,0,4,0
202002,경의선,곡산,10084,10420,10084,10420
202002,경의선,공덕,69922,61112,69922,61112
202002,경의선,금릉,84006,82749,84006,82749
202002,경의선,금촌,121234,118903,121234,118903
202002,경의선,김포공항,1,0,1,0
202002,경의선,능곡,68850,61973,68850,61973
202002,경의선,디지털미디어시티,45015,43679,45015,43679
202002,경의선,문산,96543,96208,96543,96208
202002,경의선,백마,131739,122483,131739,122483
202002,경의선,서강대,39893,39100,39893,39100
202002,경의선,서울역,83599,106719,83599,106719
202002,경의선,수색,47421,47653,47421,47653
202002,경의선,신촌,16237,21907,16237,21907
202002,경의선,야당,107487,103043,107487,103043
202002,경의선,운정,113294,105819,113294,105819
202002,경의선,월롱,41503,35853,41503,35853
202002,경의선,일산,171386,167931,171386,167931
202002,경의선,탄현,146045,140699,146045,140699
202002,경의선,파주,21104,14916,21104,14916
202002,경의선,풍산,100610,92595,100610,92595
202002,경의선,행신,151154,145856,151154,145856
202002,경의선,홍대입구,32394,38124,32394,38124
202002,경의선,화전,28757,25858,28757,25858
202002,경의선,효창공원앞,55183,61781,55183,61781
202003,경의선,가좌,88062,80859,88062,80859
202003,경의선,강매,53250,45568,53250,45568
202003,경의선,계양,2,0,2,0
202003,경의선,곡산,9505,10024,9505,10024
202003,경의선,공덕,59635,54278,59635,54278
202003,경의선,금릉,75801,74597,75801,74597
202003,경의선,금촌,107279,105348,107279,105348
202003,경의선,능곡,63162,57371,63162,57371
202003,경의선,디지털미디어시티,38335,36820,38335,36820
202003,경의선,문산,84763,83854,84763,83854
202003,경의선,백마,117847,110984,117847,110984
202003,경의선,서강대,33068,31935,33068,31935
202003,경의선,서울역,67592,89178,67592,89178
202003,경의선,수색,41517,42859,41517,42859
202003,경의선,신촌,13245,17481,13245,17481
202003,경의선,야당,96595,92710,96595,92710
202003,경의선,운정,101621,94052,101621,94052
202003,경의선,월롱,38369,33815,38369,33815
202003,경의선,일산,153784,153115,153784,153115
202003,경의선,임진강,48,37,48,37
202003,경의선,탄현,129333,125254,129333,125254
202003,경의선,파주,18597,13625,18597,13625
202003,경의선,풍산,89135,82622,89135,82622
202003,경의선,행신,130665,128154,130665,128154
202003,경의선,홍대입구,27235,30253,27235,30253
202003,경의선,화전,25781,23671,25781,23671
202003,경의선,효창공원앞,50252,56996,50252,56996
202004,경의선,가좌,96854,88585,96854,88585
202004,경의선,강매,56908,48349,56908,48349
202004,경의선,계양,4,0,4,0
202004,경의선,곡산,10495,11116,10495,11116
202004,경의선,공덕,61959,57067,61959,57067
202004,경의선,금릉,82260,80485,82260,80485
202004,경의선,금촌,116185,113405,116185,113405
202004,경의선,능곡,68940,62659,68940,62659
202004,경의선,디지털미디어시티,41964,40293,41964,40293
202004,경의선,문산,95549,94651,95549,94651
202004,경의선,백마,126075,118347,126075,118347
202004,경의선,서강대,36592,35355,36592,35355
202004,경의선,서울역,71747,94762,71747,94762
202004,경의선,수색,43314,45242,43314,45242
202004,경의선,신촌,14236,19100,14236,19100
202004,경의선,야당,106723,102327,106723,102327
202004,경의선,운정,108465,100845,108465,100845
202004,경의선,월롱,40922,35581,40922,35581
202004,경의선,일산,167211,164814,167211,164814
202004,경의선,임진강,536,508,536,508
202004,경의선,탄현,139186,133576,139186,133576
202004,경의선,파주,20377,15646,20377,15646
202004,경의선,풍산,97206,90501,97206,90501
202004,경의선,행신,141149,138266,141149,138266
202004,경의선,홍대입구,30644,33849,30644,33849
202004,경의선,화전,28871,26671,28871,26671
202004,경의선,효창공원앞,52596,59413,52596,59413
202005,경의선,가좌,103271,95258,103271,95258
202005,경의선,강매,58300,49409,58300,49409
202005,경의선,검암,4,0,4,0
202005,경의선,계양,3,0,3,0
202005,경의선,곡산,11309,11806,11309,11806
202005,경의선,공덕,63752,59342,63752,59342
202005,경의선,금릉,87515,86582,87515,86582
202005,경의선,금촌,128770,126194,128770,126194
202005,경의선,능곡,74523,67999,74523,67999
202005,경의선,디지털미디어시티,44774,42998,44774,42998
202005,경의선,문산,107345,105920,107345,105920
202005,경의선,백마,132196,124334,132196,124334
202005,경의선,서강대,38540,37331,38540,37331
202005,경의선,서울역,80834,102764,80834,102764
202005,경의선,수색,45750,47542,45750,47542
202005,경의선,신촌,15784,20755,15784,20755
202005,경의선,야당,113848,109642,113848,109642
202005,경의선,운정,114858,107585,114858,107585
202005,경의선,월롱,44858,40242,44858,40242
202005,경의선,일산,179018,177880,179018,177880
202005,경의선,임진강,450,429,450,429
202005,경의선,탄현,146955,141894,146955,141894
202005,경의선,파주,30235,23674,30235,23674
202005,경의선,풍산,102983,96304,102983,96304
202005,경의선,행신,149282,148081,149282,148081
202005,경의선,홍대입구,30239,33974,30239,33974
202005,경의선,화전,32817,29854,32817,29854
202005,경의선,효창공원앞,54548,61835,54548,61835
202006,경의선,가좌,114595,105107,114595,105107
202006,경의선,강매,64783,54903,64783,54903
202006,경의선,검암,2,0,2,0
202006,경의선,계양,6,0,6,0
202006,경의선,곡산,12215,12892,12215,12892
202006,경의선,공덕,72359,67129,72359,67129
202006,경의선,금릉,95858,94838,95858,94838
202006,경의선,금촌,138045,136564,138045,136564
202006,경의선,김포공항,1,0,1,0
202006,경의선,능곡,80101,72077,80101,72077
202006,경의선,디지털미디어시티,49795,48234,49795,48234
202006,경의선,문산,112885,112603,112885,112603
202006,경의선,백마,148190,139559,148190,139559
202006,경의선,서강대,43264,42005,43264,42005
202006,경의선,서울역,93330,117943,93330,117943
202006,경의선,수색,51208,53347,51208,53347
202006,경의선,신촌,17224,22664,17224,22664
202006,경의선,야당,125766,121690,125766,121690
202006,경의선,운정,127096,119921,127096,119921
202006,경의선,월롱,59360,53758,59360,53758
202006,경의선,일산,201252,199795,201252,199795
202006,경의선,임진강,214,192,214,192
202006,경의선,탄현,162600,156890,162600,156890
202006,경의선,파주,35925,26653,35925,26653
202006,경의선,풍산,114646,106545,114646,106545
202006,경의선,행신,168326,166281,168326,166281
202006,경의선,홍대입구,32610,36424,32610,36424
202006,경의선,화전,42638,39321,42638,39321
202006,경의선,효창공원앞,60922,68997,60922,68997
202007,경의선,가좌,122497,111527,122497,111527
202007,경의선,강매,69373,58265,69373,58265
202007,경의선,검암,1,0,1,0
202007,경의선,계양,3,0,3,0
202007,경의선,곡산,13191,13929,13191,13929
202007,경의선,공덕,76904,71470,76904,71470
202007,경의선,금릉,102841,101184,102841,101184
202007,경의선,금촌,146014,143218,146014,143218
202007,경의선,김포공항,1,0,1,0
202007,경의선,능곡,84878,76154,84878,76154
202007,경의선,디지털미디어시티,54717,52214,54717,52214
202007,경의선,문산,119256,118319,119256,118319
202007,경의선,백마,157683,149231,157683,149231
202007,경의선,서강대,47956,46000,47956,46000
202007,경의선,서울역,97291,124775,97291,124775
202007,경의선,수색,55727,57825,55727,57825
202007,경의선,신촌,18818,24930,18818,24930
202007,경의선,야당,137241,131301,137241,131301
202007,경의선,운정,137128,128718,137128,128718
202007,경의선,월롱,53059,47862,53059,47862
202007,경의선,일산,214473,211505,214473,211505
202007,경의선,임진강,221,173,221,173
202007,경의선,탄현,173287,166994,173287,166994
202007,경의선,파주,34419,25333,34419,25333
202007,경의선,풍산,123715,114281,123715,114281
202007,경의선,행신,180970,177772,180970,177772
202007,경의선,홍대입구,37399,42673,37399,42673
202007,경의선,화전,42458,38739,42458,38739
202007,경의선,효창공원앞,63483,73050,63483,73050
202008,경의선,가좌,98661,90259,98661,90259
202008,경의선,강매,54995,46533,54995,46533
202008,경의선,계양,5,0,5,0
202008,경의선,곡산,10516,10645,10516,10645
202008,경의선,공덕,62736,56498,62736,56498
202008,경의선,금릉,76536,75197,76536,75197
202008,경의선,금촌,112758,111313,112758,111313
202008,경의선,능곡,67956,61290,67956,61290
202008,경의선,디지털미디어시티,44424,42602,44424,42602
202008,경의선,문산,91909,91376,91909,91376
202008,경의선,백마,121602,115759,121602,115759
202008,경의선,서강대,38898,37346,38898,37346
202008,경의선,서울역,74303,94296,74303,94296
202008,경의선,수색,44222,44289,44222,44289
202008,경의선,신촌,14602,18897,14602,18897
202008,경의선,야당,101196,96373,101196,96373
202008,경의선,운정,108050,100801,108050,100801
202008,경의선,월롱,36653,34129,36653,34129
202008,경의선,일산,164224,162270,164224,162270
202008,경의선,임진강,177,114,177,114
202008,경의선,탄현,134312,130115,134312,130115
202008,경의선,파주,20559,15336,20559,15336
202008,경의선,풍산,96346,89347,96346,89347
202008,경의선,행신,142995,141167,142995,141167
202008,경의선,홍대입구,30521,34387,30521,34387
202008,경의선,화전,27690,25550,27690,25550
202008,경의선,효창공원앞,52323,59851,52323,59851
202009,경의선,가좌,97556,90161,97556,90161
202009,경의선,강매,56997,48314,56997,48314
202009,경의선,계양,3,0,3,0
202009,경의선,곡산,10604,11204,10604,11204
202009,경의선,공덕,60359,55932,60359,55932
202009,경의선,금릉,77236,76458,77236,76458
202009,경의선,금촌,114443,113928,114443,113928
202009,경의선,능곡,68923,62295,68923,62295
202009,경의선,디지털미디어시티,43416,42257,43416,42257
202009,경의선,문산,92909,93074,92909,93074
202009,경의선,백마,121480,116448,121480,116448
202009,경의선,서강대,36704,34503,36704,34503
202009,경의선,서울역,73623,91867,73623,91867
202009,경의선,수색,46249,46502,46249,46502
202009,경의선,신촌,14293,18213,14293,18213
202009,경의선,야당,103773,99595,103773,99595
202009,경의선,운정,110571,105175,110571,105175
202009,경의선,월롱,39505,35849,39505,35849
202009,경의선,일산,167903,168813,167903,168813
202009,경의선,임진강,208,214,208,214
202009,경의선,탄현,133847,130424,133847,130424
202009,경의선,파주,22414,15922,22414,15922
202009,경의선,풍산,95535,90017,95535,90017
202009,경의선,행신,139706,139605,139706,139605
202009,경의선,홍대입구,28227,30731,28227,30731
202009,경의선,화전,27495,25229,27495,25229
202009,경의선,효창공원앞,53191,60095,53191,60095
202010,경의선,가좌,109526,100299,109526,100299
202010,경의선,강매,64023,54129,64023,54129
202010,경의선,검암,1,0,1,0
202010,경의선,계양,2,0,2,0
202010,경의선,곡산,12874,13461,12874,13461
202010,경의선,공덕,68302,62626,68302,62626
202010,경의선,금릉,91197,89533,91197,89533
202010,경의선,금촌,132981,130872,132981,130872
202010,경의선,김포공항,2,0,2,0
202010,경의선,능곡,77811,70019,77811,70019
202010,경의선,디지털미디어시티,50196,48212,50196,48212
202010,경의선,문산,109160,106841,109160,106841
202010,경의선,백마,139484,130736,139484,130736
202010,경의선,서강대,42678,41298,42678,41298
202010,경의선,서울역,82788,106085,82788,106085
202010,경의선,수색,52177,53023,52177,53023
202010,경의선,신촌,16705,21516,16705,21516
202010,경의선,야당,125505,121600,125505,121600
202010,경의선,운정,129886,121078,129886,121078
202010,경의선,월롱,50029,46413,50029,46413
202010,경의선,일산,192857,190078,192857,190078
202010,경의선,임진강,469,440,469,440
202010,경의선,탄현,153816,146741,153816,146741
202010,경의선,파주,34304,25832,34304,25832
202010,경의선,풍산,112461,104671,112461,104671
202010,경의선,행신,159730,158227,159730,158227
202010,경의선,홍대입구,34548,39429,34548,39429
202010,경의선,화전,35712,32656,35712,32656
202010,경의선,효창공원앞,56031,64206,56031,64206
202011,경의선,가좌,113015,102730,113015,102730
202011,경의선,강매,65056,55142,65056,55142
202011,경의선,계양,2,0,2,0
202011,경의선,곡산,12453,13042,12453,13042
202011,경의선,공덕,69840,64881,69840,64881
202011,경의선,금릉,90705,88307,90705,88307
202011,경의선,금촌,129939,129203,129939,129203
202011,경의선,능곡,77853,69604,77853,69604
202011,경의선,디지털미디어시티,52524,49615,52524,49615
202011,경의선,문산,104655,104741,104655,104741
202011,경의선,백마,144097,135329,144097,135329
202011,경의선,서강대,42821,41381,42821,41381
202011,경의선,서울역,90375,115225,90375,115225
202011,경의선,수색,55112,55766,55112,55766
202011,경의선,신촌,17302,22496,17302,22496
202011,경의선,야당,127039,122833,127039,122833
202011,경의선,운정,131647,122395,131647,122395
202011,경의선,월롱,53303,49252,53303,49252
202011,경의선,일산,196140,193861,196140,193861
202011,경의선,임진강,259,194,259,194
202011,경의선,탄현,157056,151409,157056,151409
202011,경의선,파주,31686,24140,31686,24140
202011,경의선,풍산,112083,104867,112083,104867
202011,경의선,행신,165978,164254,165978,164254
202011,경의선,홍대입구,32524,37103,32524,37103
202011,경의선,화전,40686,37350,40686,37350
202011,경의선,효창공원앞,58864,67216,58864,67216
202012,경의선,가좌,95690,88804,95690,88804
202012,경의선,강매,55452,48198,55452,48198
202012,경의선,계양,2,0,2,0
202012,경의선,곡산,9849,10290,9849,10290
202012,경의선,공덕,60510,54327,60510,54327
202012,경의선,금릉,78131,76233,78131,76233
202012,경의선,금촌,111306,111875,111306,111875
202012,경의선,능곡,66847,60940,66847,60940
