사용일자,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202001,과천선,경마공원,64044,64540,64044,64540
202001,과천선,과천,120807,109357,120807,109357
202001,과천선,대공원,56089,58725,56089,58725
202001,과천선,범계,670204,656067,670204,656067
202001,과천선,선바위,212910,179186,212910,179186
202001,과천선,인덕원,590981,605757,590981,605757
202001,과천선,정부과천청사,275464,270928,275464,270928
202001,과천선,평촌,434432,426817,434432,426817
202002,과천선,경마공원,44480,44886,44480,44886
202002,과천선,과천,95225,87790,95225,87790
202002,과천선,대공원,33598,35678,33598,35678
202002,과천선,범계,525606,512140,525606,512140
202002,과천선,선바위,176984,151600,176984,151600
202002,과천선,인덕원,487606,502884,487606,502884
202002,과천선,정부과천청사,206457,204575,206457,204575
202002,과천선,평촌,363993,360186,363993,360186
202003,과천선,경마공원,19326,19473,19326,19473
202003,과천선,과천,79194,73579,79194,73579
202003,과천선,대공원,29695,31838,29695,31838
202003,과천선,범계,449581,437995,449581,437995
202003,과천선,선바위,155667,138625,155667,138625
202003,과천선,인덕원,425262,441068,425262,441068
202003,과천선,정부과천청사,154675,151208,154675,151208
202003,과천선,평촌,325220,323706,325220,323706
202004,과천선,경마공원,21744,21465,21744,21465
202004,과천선,과천,89176,80633,89176,80633
202004,과천선,대공원,50718,53520,50718,53520
202004,과천선,범계,488138,476281,488138,476281
202004,과천선,선바위,165595,146389,165595,146389
202004,과천선,인덕원,454427,462723,454427,462723
202004,과천선,정부과천청사,169076,166773,169076,166773
202004,과천선,평촌,340005,337370,340005,337370
202005,과천선,경마공원,23304,22757,23304,22757
202005,과천선,과천,97141,87618,97141,87618
202005,과천선,대공원,59466,62908,59466,62908
202005,과천선,범계,503372,494125,503372,494125
202005,과천선,선바위,173264,151143,173264,151143
202005,과천선,인덕원,468248,478483,468248,478483
202005,과천선,정부과천청사,181599,180338,181599,180338
202005,과천선,평촌,346158,343189,346158,343189
202006,과천선,경마공원,24152,23830,24152,23830
202006,과천선,과천,108225,97661,108225,97661
202006,과천선,대공원,45206,48268,45206,48268
202006,과천선,범계,548689,539332,548689,539332
202006,과천선,선바위,192572,167060,192572,167060
202006,과천선,인덕원,521136,534154,521136,534154
202006,과천선,정부과천청사,199803,197759,199803,197759
202006,과천선,평촌,388180,384744,388180,384744
202007,과천선,경마공원,27956,27924,27956,27924
202007,과천선,과천,116569,104225,116569,104225
202007,과천선,대공원,46442,49399,46442,49399
202007,과천선,범계,589061,580668,589061,580668
202007,과천선,선바위,206832,175788,206832,175788
202007,과천선,인덕원,555352,568652,555352,568652
202007,과천선,정부과천청사,212626,210279,212626,210279
202007,과천선,평촌,416416,412051,416416,412051
202008,과천선,경마공원,21535,21291,21535,21291
202008,과천선,과천,91864,82401,91864,82401
202008,과천선,대공원,34815,37016,34815,37016
202008,과천선,범계,466556,457689,466556,457689
202008,과천선,선바위,163520,141468,163520,141468
202008,과천선,인덕원,438977,451504,438977,451504
202008,과천선,정부과천청사,171408,168835,171408,168835
202008,과천선,평촌,330255,327332,330255,327332
202009,과천선,경마공원,21573,21659,21573,21659
202009,과천선,과천,92426,82729,92426,82729
202009,과천선,대공원,40018,42511,40018,42511
202009,과천선,범계,452387,443633,452387,443633
202009,과천선,선바위,165556,144767,165556,144767
202009,과천선,인덕원,441459,455524,441459,455524
202009,과천선,정부과천청사,168534,167181,168534,167181
202009,과천선,평촌,334069,332969,334069,332969
202010,과천선,경마공원,26304,25889,26304,25889
202010,과천선,과천,103331,91793,103331,91793
202010,과천선,대공원,73458,76770,73458,76770
202010,과천선,범계,514090,507741,514090,507741
202010,과천선,선바위,184506,156991,184506,156991
202010,과천선,인덕원,490056,499042,490056,499042
202010,과천선,정부과천청사,190672,187531,190672,187531
202010,과천선,평촌,360609,357659,360609,357659
202011,과천선,경마공원,35059,34175,35059,34175
202011,과천선,과천,104650,94872,104650,94872
202011,과천선,대공원,52022,54824,52022,54824
202011,과천선,범계,523373,516370,523373,516370
202011,과천선,선바위,189059,160444,189059,160444
202011,과천선,인덕원,508421,521757,508421,521757
202011,과천선,정부과천청사,198984,195527,198984,195527
202011,과천선,평촌,375866,373228,375866,373228
202012,과천선,경마공원,21599,21484,21599,21484
202012,과천선,과천,92015,85110,92015,85110
202012,과천선,대공원,30801,32612,30801,32612
202012,과천선,범계,452391,442910,452391,442910
202012,과천선,선바위,153835,137657,153835,137657
202012,과천선,인덕원,435204,453147,435204,453147
202012,과천선,정부과천청사,172109,170337,172109,170337
202012,과천선,평촌,331579,330980,331579,330980
