사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,4호선,길음,113178,108275
202001,4호선,남태령,8155,5436
202001,4호선,노원,130025,146474
202001,4호선,당고개,76884,71600
202001,4호선,동대문,112279,109445
202001,4호선,동대문역사문화공원,129059,112038
202001,4호선,동작,13254,14304
202001,4호선,명동,251394,276177
202001,4호선,미아,87839,81336
202001,4호선,미아사거리,174158,167734
202001,4호선,사당,166939,150776
202001,4호선,삼각지,21107,27402
202001,4호선,상계,107821,98604
202001,4호선,서울역,58800,143547
202001,4호선,성신여대입구,130589,125103
202001,4호선,수유,209059,205610
202001,4호선,숙대입구,76821,72930
202001,4호선,신용산,76523,78127
202001,4호선,쌍문,173798,152930
202001,4호선,이촌,61425,64802
202001,4호선,창동,157640,166492
202001,4호선,총신대입구,112310,122811
202001,4호선,충무로,119475,121290
202001,4호선,한성대입구,80353,78572
202001,4호선,혜화,269687,282831
202001,4호선,회현,141400,147965
202002,4호선,길음,103321,98562
202002,4호선,남태령,7058,4880
202002,4호선,노원,129216,143917
202002,4호선,당고개,74333,70854
202002,4호선,동대문,91391,92525
202002,4호선,동대문역사문화공원,104559,93859
202002,4호선,동작,11949,12494
202002,4호선,명동,165102,178094
202002,4호선,미아,86140,80118
202002,4호선,미아사거리,167722,161181
202002,4호선,사당,153904,140755
202002,4호선,삼각지,20253,25750
202002,4호선,상계,105306,96551
202002,4호선,서울역,49600,104711
202002,4호선,성신여대입구,118033,110450
202002,4호선,수유,206062,202609
202002,4호선,숙대입구,74444,71250
202002,4호선,신용산,66405,70151
202002,4호선,쌍문,168295,148618
202002,4호선,이촌,41958,46565
202002,4호선,창동,152646,160989
202002,4호선,총신대입구,108364,117359
202002,4호선,충무로,102515,104743
202002,4호선,한성대입구,76827,74533
202002,4호선,혜화,214492,226165
202002,4호선,회현,113215,117435
202003,4호선,길음,71200,67887
202003,4호선,남태령,3716,2964
202003,4호선,노원,85588,96057
202003,4호선,당고개,56368,54181
202003,4호선,동대문,57017,58975
202003,4호선,동대문역사문화공원,57585,54342
202003,4호선,동작,12129,12464
202003,4호선,명동,61432,66162
202003,4호선,미아,62601,58328
202003,4호선,미아사거리,120780,115032
202003,4호선,사당,100324,92869
202003,4호선,삼각지,13057,15984
202003,4호선,상계,77475,72032
202003,4호선,서울역,26516,46052
202003,4호선,성신여대입구,88945,84213
202003,4호선,수유,152186,146885
202003,4호선,숙대입구,45467,43832
202003,4호선,신용산,42515,44352
202003,4호선,쌍문,121722,107134
202003,4호선,이촌,21752,26758
202003,4호선,창동,107573,113725
202003,4호선,총신대입구,72994,79110
202003,4호선,충무로,61324,63561
202003,4호선,한성대입구,53304,52257
202003,4호선,혜화,125851,132559
202003,4호선,회현,66103,70662
202004,4호선,길음,75376,71801
202004,4호선,남태령,4324,3397
202004,4호선,노원,90335,100598
202004,4호선,당고개,57774,55531
202004,4호선,동대문,67213,67365
202004,4호선,동대문역사문화공원,59184,54300
202004,4호선,동작,12547,13053
202004,4호선,명동,64037,70264
202004,4호선,미아,63484,59987
202004,4호선,미아사거리,125455,120416
202004,4호선,사당,108805,98720
202004,4호선,삼각지,13000,16020
202004,4호선,상계,80294,74580
202004,4호선,서울역,27231,51871
202004,4호선,성신여대입구,91473,85877
202004,4호선,수유,155110,149753
202004,4호선,숙대입구,46237,44559
202004,4호선,신용산,42318,44338
202004,4호선,쌍문,123791,110139
202004,4호선,이촌,24154,28923
202004,4호선,창동,110706,116325
202004,4호선,총신대입구,78349,84688
202004,4호선,충무로,64356,66537
202004,4호선,한성대입구,55590,55203
