사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,9호선2~3단계,둔촌오륜,4912,4757
202001,9호선2~3단계,봉은사,97858,97496
202001,9호선2~3단계,삼성중앙,20040,20456
202001,9호선2~3단계,삼전,31915,31079
202001,9호선2~3단계,석촌,39334,31752
202001,9호선2~3단계,석촌고분,27488,26772
202001,9호선2~3단계,선정릉,31502,34292
202001,9호선2~3단계,송파나루,23950,25220
202001,9호선2~3단계,언주,36096,35099
202001,9호선2~3단계,올림픽공원,47380,46729
202001,9호선2~3단계,종합운동장,25961,21594
202001,9호선2~3단계,중앙보훈병원,34074,31958
202001,9호선2~3단계,한성백제,13437,11951
202002,9호선2~3단계,둔촌오륜,4469,4548
202002,9호선2~3단계,봉은사,75625,75383
202002,9호선2~3단계,삼성중앙,20780,20913
202002,9호선2~3단계,삼전,32883,31411
202002,9호선2~3단계,석촌,38558,30664
202002,9호선2~3단계,석촌고분,27812,26591
202002,9호선2~3단계,선정릉,32506,35266
202002,9호선2~3단계,송파나루,24255,24910
202002,9호선2~3단계,언주,36113,34823
202002,9호선2~3단계,올림픽공원,39771,38779
202002,9호선2~3단계,종합운동장,22273,19390
202002,9호선2~3단계,중앙보훈병원,31692,29786
202002,9호선2~3단계,한성백제,11441,9842
202003,9호선2~3단계,둔촌오륜,2398,2482
202003,9호선2~3단계,봉은사,42357,41834
202003,9호선2~3단계,삼성중앙,14287,14031
202003,9호선2~3단계,삼전,24758,24041
202003,9호선2~3단계,석촌,28796,23879
202003,9호선2~3단계,석촌고분,20581,19779
202003,9호선2~3단계,선정릉,21313,23187
202003,9호선2~3단계,송파나루,17760,18250
202003,9호선2~3단계,언주,23635,22983
202003,9호선2~3단계,올림픽공원,18540,18782
202003,9호선2~3단계,종합운동장,14484,13143
202003,9호선2~3단계,중앙보훈병원,20870,19772
202003,9호선2~3단계,한성백제,8943,7365
202004,9호선2~3단계,둔촌오륜,2839,2974
202004,9호선2~3단계,봉은사,41389,41086
202004,9호선2~3단계,삼성중앙,14306,14154
202004,9호선2~3단계,삼전,24829,24059
202004,9호선2~3단계,석촌,29802,24313
202004,9호선2~3단계,석촌고분,20660,19885
202004,9호선2~3단계,선정릉,22113,24188
202004,9호선2~3단계,송파나루,18407,18692
202004,9호선2~3단계,언주,24062,23443
202004,9호선2~3단계,올림픽공원,19611,20236
202004,9호선2~3단계,종합운동장,15199,13877
202004,9호선2~3단계,중앙보훈병원,22260,21272
202004,9호선2~3단계,한성백제,9540,7822
202005,9호선2~3단계,둔촌오륜,4104,4248
202005,9호선2~3단계,봉은사,70552,71142
202005,9호선2~3단계,삼성중앙,20829,20862
202005,9호선2~3단계,삼전,34143,32818
202005,9호선2~3단계,석촌,42452,35240
202005,9호선2~3단계,석촌고분,29094,28052
202005,9호선2~3단계,선정릉,33360,36388
202005,9호선2~3단계,송파나루,24863,26916
202005,9호선2~3단계,언주,34937,34130
202005,9호선2~3단계,올림픽공원,29296,29895
202005,9호선2~3단계,종합운동장,22554,20586
202005,9호선2~3단계,중앙보훈병원,33775,32033
202005,9호선2~3단계,한성백제,13110,11090
202006,9호선2~3단계,둔촌오륜,3616,3705
202006,9호선2~3단계,봉은사,65241,66492
202006,9호선2~3단계,삼성중앙,17825,18290
202006,9호선2~3단계,삼전,28564,27568
202006,9호선2~3단계,석촌,35888,29586
202006,9호선2~3단계,석촌고분,24546,23415
202006,9호선2~3단계,선정릉,28316,31046
202006,9호선2~3단계,송파나루,20716,22599
202006,9호선2~3단계,언주,29232,28832
202006,9호선2~3단계,올림픽공원,24036,24694
202006,9호선2~3단계,종합운동장,19436,17735
202006,9호선2~3단계,중앙보훈병원,29273,27725
202006,9호선2~3단계,한성백제,10907,9268
202007,9호선2~3단계,둔촌오륜,3936,4027
202007,9호선2~3단계,봉은사,67906,69559
202007,9호선2~3단계,삼성중앙,19205,19371
202007,9호선2~3단계,삼전,28845,27719
202007,9호선2~3단계,석촌,37921,31143
202007,9호선2~3단계,석촌고분,25182,24089
202007,9호선2~3단계,선정릉,28783,31232
202007,9호선2~3단계,송파나루,22068,24270
202007,9호선2~3단계,언주,30634,29971
202007,9호선2~3단계,올림픽공원,25697,25631
202007,9호선2~3단계,종합운동장,20290,17743
202007,9호선2~3단계,중앙보훈병원,30291,28711
202007,9호선2~3단계,한성백제,11078,9605
202008,9호선2~3단계,둔촌오륜,3822,3903
202008,9호선2~3단계,봉은사,75533,77476
202008,9호선2~3단계,삼성중앙,19585,19942
202008,9호선2~3단계,삼전,31126,30039
202008,9호선2~3단계,석촌,37067,30641
202008,9호선2~3단계,석촌고분,26069,25188
202008,9호선2~3단계,선정릉,28664,31365
202008,9호선2~3단계,송파나루,22477,23785
202008,9호선2~3단계,언주,33751,33266
202008,9호선2~3단계,올림픽공원,38844,40770
202008,9호선2~3단계,종합운동장,19863,17822
202008,9호선2~3단계,중앙보훈병원,29516,27473
202008,9호선2~3단계,한성백제,11174,9761
202009,9호선2~3단계,둔촌오륜,3443,3263
202009,9호선2~3단계,봉은사,43256,43111
202009,9호선2~3단계,삼성중앙,14686,14791
202009,9호선2~3단계,삼전,24195,23188
202009,9호선2~3단계,석촌,29800,25260
202009,9호선2~3단계,석촌고분,20348,19497
202009,9호선2~3단계,선정릉,22629,24674
202009,9호선2~3단계,송파나루,16640,17879
202009,9호선2~3단계,언주,25047,24723
202009,9호선2~3단계,올림픽공원,21045,21940
202009,9호선2~3단계,종합운동장,14321,13034
202009,9호선2~3단계,중앙보훈병원,22003,20562
202009,9호선2~3단계,한성백제,9108,7889
202010,9호선2~3단계,둔촌오륜,4356,4427
202010,9호선2~3단계,봉은사,64848,65516
202010,9호선2~3단계,삼성중앙,19456,20203
202010,9호선2~3단계,삼전,32148,30852
202010,9호선2~3단계,석촌,42941,35900
202010,9호선2~3단계,석촌고분,27145,25704
202010,9호선2~3단계,선정릉,32214,35881
202010,9호선2~3단계,송파나루,24073,25116
202010,9호선2~3단계,언주,36306,36334
202010,9호선2~3단계,올림픽공원,36574,40195
202010,9호선2~3단계,종합운동장,21472,19275
202010,9호선2~3단계,중앙보훈병원,32213,30250
202010,9호선2~3단계,한성백제,15744,13799
202011,9호선2~3단계,둔촌오륜,4256,4194
