사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,경원선,가능,40313,37549
202001,경원선,광운대,46427,46076
202001,경원선,녹양,28376,26447
202001,경원선,녹천,26551,22001
202001,경원선,덕계,13887,12323
202001,경원선,덕정,37671,35851
202001,경원선,도봉,33588,31506
202001,경원선,도봉산,63359,41995
202001,경원선,동두천,12929,16616
202001,경원선,동두천중앙,23365,22548
202001,경원선,망월사,45241,45998
202001,경원선,방학,57450,55531
202001,경원선,보산,12701,12825
202001,경원선,서빙고,13242,13398
202001,경원선,석계,57035,62387
202001,경원선,소요산,33443,27232
202001,경원선,신이문,49703,45476
202001,경원선,양주,53023,48751
202001,경원선,옥수,341,227
202001,경원선,왕십리,93812,106969
202001,경원선,외대앞,51870,49714
202001,경원선,월계,34998,31475
202001,경원선,응봉,10094,8980
202001,경원선,의정부,152803,159793
202001,경원선,이촌,25047,18850
202001,경원선,지행,45965,45660
202001,경원선,창동,2,0
202001,경원선,청량리,131775,129116
202001,경원선,한남,20552,20333
202001,경원선,회룡,73682,71953
202002,경원선,가능,38745,36058
202002,경원선,광운대,43186,42600
202002,경원선,녹양,26965,25594
202002,경원선,녹천,25063,20845
202002,경원선,덕계,12796,11618
202002,경원선,덕정,33333,31962
202002,경원선,도봉,32099,29845
202002,경원선,도봉산,61967,40948
202002,경원선,동두천,11716,14459
202002,경원선,동두천중앙,19772,19362
202002,경원선,망월사,43277,44261
202002,경원선,방학,55041,53283
202002,경원선,보산,12356,12281
202002,경원선,서빙고,11528,11738
202002,경원선,석계,51783,56084
202002,경원선,소요산,27205,22301
202002,경원선,신이문,46438,42327
202002,경원선,양주,46512,44155
202002,경원선,옥수,250,215
202002,경원선,왕십리,92253,105253
202002,경원선,외대앞,49221,46658
202002,경원선,월계,32386,29750
202002,경원선,응봉,8757,7887
202002,경원선,의정부,137788,144323
202002,경원선,이촌,22628,16887
202002,경원선,지행,40189,39956
202002,경원선,창동,6,0
202002,경원선,청량리,101060,103970
202002,경원선,한남,20194,19938
202002,경원선,회룡,67625,67104
202003,경원선,가능,28852,27159
202003,경원선,광운대,31362,30711
202003,경원선,녹양,19255,18716
202003,경원선,녹천,18697,15347
202003,경원선,덕계,9634,8811
202003,경원선,덕정,23123,22828
202003,경원선,도봉,25169,23165
202003,경원선,도봉산,61505,42358
202003,경원선,동두천,8430,10891
202003,경원선,동두천중앙,14381,14161
202003,경원선,망월사,30039,31528
202003,경원선,방학,40938,39460
202003,경원선,보산,7599,7212
202003,경원선,서빙고,5920,5491
202003,경원선,석계,36668,40038
202003,경원선,소요산,22807,19220
202003,경원선,신이문,33937,30666
202003,경원선,양주,33285,32481
202003,경원선,옥수,191,131
202003,경원선,왕십리,63202,71797
202003,경원선,외대앞,33010,31692
202003,경원선,월계,25115,22897
202003,경원선,응봉,7993,7986
202003,경원선,의정부,92438,95238
202003,경원선,이촌,13827,10484
202003,경원선,지행,27505,27314
202003,경원선,청량리,68242,71205
202003,경원선,한남,15371,14942
202003,경원선,회룡,47898,47850
202004,경원선,가능,28557,26705
202004,경원선,광운대,32239,31368
202004,경원선,녹양,18938,18327
202004,경원선,녹천,19101,15931
202004,경원선,덕계,9902,9273
202004,경원선,덕정,23486,22943
202004,경원선,도봉,25981,24250
202004,경원선,도봉산,64530,44973
202004,경원선,동두천,8137,11435
202004,경원선,동두천중앙,14138,13934
202004,경원선,망월사,30721,31779
202004,경원선,방학,42291,40922
202004,경원선,보산,7222,6841
202004,경원선,서빙고,6635,6140
202004,경원선,석계,39024,42164
202004,경원선,소요산,25812,21805
202004,경원선,신이문,36053,32744
202004,경원선,양주,34512,33884
202004,경원선,옥수,212,189
202004,경원선,왕십리,67090,75459
202004,경원선,외대앞,34486,32760
202004,경원선,월계,26103,23862
202004,경원선,응봉,8311,7624
202004,경원선,의정부,88000,91015
202004,경원선,이촌,15443,11468
202004,경원선,지행,26989,26608
202004,경원선,창동,2,0
202004,경원선,청량리,78513,82069
202004,경원선,한남,15493,15190
202004,경원선,회룡,49907,50095
202005,경원선,가능,41741,39075
202005,경원선,광운대,46259,45091
202005,경원선,녹양,28557,27544
202005,경원선,녹천,27224,22721
202005,경원선,덕계,14945,13623
202005,경원선,덕정,37327,36230
202005,경원선,도봉,35565,33137
202005,경원선,도봉산,81578,57473
202005,경원선,동두천,12606,17238
202005,경원선,동두천중앙,22037,21395
202005,경원선,망월사,44856,45812
202005,경원선,방학,59494,57381
202005,경원선,보산,12774,12133
202005,경원선,서빙고,10539,9967
202005,경원선,석계,55737,60661
202005,경원선,소요산,38299,31415
202005,경원선,신이문,50799,45741
202005,경원선,양주,50196,48326
202005,경원선,옥수,425,309
202005,경원선,왕십리,91709,105599
202005,경원선,외대앞,49496,47450
202005,경원선,월계,37016,33538
202005,경원선,응봉,11550,10233
202005,경원선,의정부,136998,143941
202005,경원선,이촌,23696,17447
202005,경원선,지행,43973,43795
202005,경원선,창동,5,0
202005,경원선,청량리,116493,120327
202005,경원선,한남,20915,20224
202005,경원선,회룡,74323,73724
202006,경원선,가능,34822,32246
202006,경원선,광운대,37649,37142
202006,경원선,녹양,23451,22448
202006,경원선,녹천,22187,18363
202006,경원선,덕계,12383,11432
202006,경원선,덕정,31533,30877
202006,경원선,도봉,28780,26849
202006,경원선,도봉산,69547,48092
202006,경원선,동두천,10619,14635
202006,경원선,동두천중앙,18271,17813
202006,경원선,망월사,38714,39783
202006,경원선,방학,47729,46251
202006,경원선,보산,12317,12188
202006,경원선,서빙고,9195,8850
202006,경원선,석계,45579,48667
202006,경원선,소요산,34462,29306
202006,경원선,신이문,41298,37467
202006,경원선,양주,42349,41015
202006,경원선,옥수,345,232
202006,경원선,왕십리,77322,89085
202006,경원선,외대앞,39394,37423
202006,경원선,월계,30071,27364
202006,경원선,응봉,9923,8656
202006,경원선,의정부,115917,122091
202006,경원선,이촌,19873,14677
202006,경원선,지행,37697,38059
202006,경원선,창동,2,0
202006,경원선,청량리,99266,102721
202006,경원선,한남,17911,17562
202006,경원선,회룡,61455,61011
202007,경원선,가능,34103,31971
202007,경원선,광운대,38089,37472
202007,경원선,녹양,23214,22368
202007,경원선,녹천,22816,19002
202007,경원선,덕계,12702,11564
202007,경원선,덕정,30848,30119
202007,경원선,도봉,29639,27720
202007,경원선,도봉산,68755,47205
202007,경원선,동두천,10826,14217
202007,경원선,동두천중앙,17967,17712
202007,경원선,망월사,38315,39291
202007,경원선,방학,49124,47850
202007,경원선,보산,11579,11615
202007,경원선,서빙고,9843,9526
202007,경원선,석계,47055,50448
202007,경원선,소요산,33996,28910
202007,경원선,신이문,42457,38586
202007,경원선,양주,41863,40330
202007,경원선,옥수,390,297
202007,경원선,왕십리,81093,92697
