사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,수인선,남동인더스파크,5979,5871
202001,수인선,달월,269,220
202001,수인선,소래포구,32913,32554
202001,수인선,송도,15756,15108
202001,수인선,숭의,18239,17034
202001,수인선,신포,10511,11063
202001,수인선,연수,32121,32248
202001,수인선,원인재,26004,26837
202001,수인선,월곶,14450,13650
202001,수인선,인천,9287,15047
202001,수인선,인천논현,31199,32370
202001,수인선,인하대,27313,25588
202001,수인선,호구포,18064,17970
202002,수인선,남동인더스파크,6673,6514
202002,수인선,달월,278,242
202002,수인선,소래포구,26360,25823
202002,수인선,송도,14443,13930
202002,수인선,숭의,17803,16626
202002,수인선,신포,9190,9458
202002,수인선,연수,30302,30765
202002,수인선,원인재,25151,25629
202002,수인선,월곶,13325,12860
202002,수인선,인천,5912,8942
202002,수인선,인천논현,31331,32285
202002,수인선,인하대,24570,23505
202002,수인선,호구포,16880,16553
202003,수인선,남동인더스파크,4608,4668
202003,수인선,달월,308,304
202003,수인선,소래포구,21747,21480
202003,수인선,송도,10538,10103
202003,수인선,숭의,13096,12300
202003,수인선,신포,6695,7240
202003,수인선,연수,19940,19916
202003,수인선,원인재,17978,18391
202003,수인선,월곶,10260,9771
202003,수인선,인천,4550,6947
202003,수인선,인천논현,22365,23107
202003,수인선,인하대,18796,17832
202003,수인선,호구포,11836,11665
202004,수인선,남동인더스파크,4694,4586
202004,수인선,달월,362,339
202004,수인선,소래포구,30074,29812
202004,수인선,송도,11172,10937
202004,수인선,숭의,13662,12770
202004,수인선,신포,7241,7688
202004,수인선,연수,20562,20484
202004,수인선,원인재,19665,20205
202004,수인선,월곶,10904,10448
202004,수인선,인천,5055,7973
202004,수인선,인천논현,23512,23919
202004,수인선,인하대,19803,18755
202004,수인선,호구포,12699,12665
202005,수인선,남동인더스파크,6243,6310
202005,수인선,달월,423,416
202005,수인선,소래포구,40281,40398
202005,수인선,송도,14870,14431
202005,수인선,숭의,18263,16759
202005,수인선,신포,10398,10596
202005,수인선,연수,27871,28050
202005,수인선,원인재,25632,26378
202005,수인선,월곶,14517,13917
202005,수인선,인천,7582,11641
202005,수인선,인천논현,31350,32202
202005,수인선,인하대,25068,23803
202005,수인선,호구포,16869,16469
202006,수인선,남동인더스파크,5411,5211
202006,수인선,달월,355,356
202006,수인선,소래포구,32390,32047
202006,수인선,송도,12301,11898
202006,수인선,숭의,14602,13506
202006,수인선,신포,7824,7991
202006,수인선,연수,22212,22701
202006,수인선,원인재,20545,21233
202006,수인선,월곶,11842,11141
202006,수인선,인천,6144,9281
202006,수인선,인천논현,24804,25445
202006,수인선,인하대,21190,19885
202006,수인선,호구포,13524,13331
202007,수인선,남동인더스파크,5382,5327
202007,수인선,달월,316,309
202007,수인선,소래포구,30573,30372
202007,수인선,송도,12579,12298
202007,수인선,숭의,15420,14157
202007,수인선,신포,8271,8805
202007,수인선,연수,24067,24304
202007,수인선,원인재,21860,22376
202007,수인선,월곶,12017,11387
202007,수인선,인천,7331,11116
202007,수인선,인천논현,27096,27996
202007,수인선,인하대,23423,21768
202007,수인선,호구포,14378,14227
202008,수인선,남동인더스파크,6290,6028
202008,수인선,달월,343,332
202008,수인선,소래포구,27933,28049
202008,수인선,송도,12150,11818
202008,수인선,숭의,15695,14767
202008,수인선,신포,8149,8500
202008,수인선,연수,24051,24897
202008,수인선,원인재,21425,22092
202008,수인선,월곶,12601,11987
202008,수인선,인천,6845,10555
202008,수인선,인천논현,26229,26975
202008,수인선,인하대,22704,21394
202008,수인선,호구포,14648,14357
202009,수인선,고색,8676,8998
202009,수인선,남동인더스파크,5666,5494
202009,수인선,달월,453,438
202009,수인선,사리,14800,13723
202009,수인선,소래포구,40833,41930
202009,수인선,송도,11577,11135
202009,수인선,숭의,14668,13557
202009,수인선,신포,7694,7962
202009,수인선,야목,1497,1506
202009,수인선,어천,2661,2665
202009,수인선,연수,20822,20739
202009,수인선,오목천,8720,8088
202009,수인선,원인재,19297,19850
202009,수인선,월곶,12662,11915
202009,수인선,인천,7758,12091
202009,수인선,인천논현,22385,22962
202009,수인선,인하대,21897,20410
202009,수인선,호구포,12902,12611
202010,수인선,고색,13565,13926
202010,수인선,남동인더스파크,6879,6680
202010,수인선,달월,486,533
202010,수인선,사리,22061,19441
202010,수인선,소래포구,60937,62108
202010,수인선,송도,16221,15232
202010,수인선,숭의,19375,18020
202010,수인선,신포,10908,10959
202010,수인선,야목,1698,1601
202010,수인선,어천,3860,3800
202010,수인선,연수,28507,28246
202010,수인선,오목천,13741,12226
202010,수인선,원인재,27084,27610
202010,수인선,월곶,17207,15688
202010,수인선,인천,10492,17300
202010,수인선,인천논현,30538,31342
202010,수인선,인하대,30663,28822
202010,수인선,호구포,17088,16907
202011,수인선,고색,13158,13549
202011,수인선,남동인더스파크,7360,7023
202011,수인선,달월,398,428
202011,수인선,사리,20078,17628
202011,수인선,소래포구,42413,42285
202011,수인선,송도,14197,13607
202011,수인선,숭의,18416,17211
202011,수인선,신포,9864,10033
202011,수인선,야목,1286,1197
202011,수인선,어천,3474,3584
202011,수인선,연수,27397,27051
202011,수인선,오목천,11895,10807
202011,수인선,원인재,25202,25833
202011,수인선,월곶,14990,14238
202011,수인선,인천,8759,14406
202011,수인선,인천논현,29430,30314
202011,수인선,인하대,28613,27227
202011,수인선,호구포,17051,16666
202012,수인선,고색,9159,9324
202012,수인선,남동인더스파크,4905,4842
202012,수인선,달월,346,340
202012,수인선,사리,12422,11094
202012,수인선,소래포구,22759,22868
202012,수인선,송도,9629,9352
202012,수인선,숭의,12818,11986
202012,수인선,신포,6565,6637
202012,수인선,야목,803,739
202012,수인선,어천,2248,2431
202012,수인선,연수,17984,17689
202012,수인선,오목천,7270,6935
202012,수인선,원인재,17186,17654
202012,수인선,월곶,9676,9581
202012,수인선,인천,4968,7586
202012,수인선,인천논현,19507,20290
202012,수인선,인하대,23570,20526
202012,수인선,호구포,12384,12223
