사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,안산선,고잔,44377,43986
202001,안산선,대야미,27773,23827
202001,안산선,반월,28152,25671
202001,안산선,산본,98918,106038
202001,안산선,상록수,112776,107950
202001,안산선,수리산,21206,18655
202001,안산선,신길온천,9897,9005
202001,안산선,안산,105272,101156
202001,안산선,오이도,60006,58878
202001,안산선,정왕,47641,49793
202001,안산선,중앙,112766,116617
202001,안산선,초지,22793,21887
202001,안산선,한대앞,45693,43867
202002,안산선,고잔,40738,41139
202002,안산선,대야미,27173,23642
202002,안산선,반월,25117,23563
202002,안산선,산본,91720,98657
202002,안산선,상록수,104129,100646
202002,안산선,수리산,20170,17835
202002,안산선,신길온천,8384,7911
202002,안산선,안산,74267,70323
202002,안산선,오이도,51495,50739
202002,안산선,정왕,39204,40974
202002,안산선,중앙,99351,104022
202002,안산선,초지,19783,19126
202002,안산선,한대앞,42006,40898
202003,안산선,고잔,26786,26306
202003,안산선,대야미,22004,19234
202003,안산선,반월,18088,17606
202003,안산선,산본,63820,67561
202003,안산선,상록수,73925,70928
202003,안산선,수리산,15109,14743
202003,안산선,신길온천,6481,6089
202003,안산선,안산,52315,48772
202003,안산선,오이도,37836,37713
202003,안산선,정왕,27588,29077
202003,안산선,중앙,67575,71169
202003,안산선,초지,14165,13725
202003,안산선,한대앞,29213,28556
202004,안산선,고잔,29814,29918
202004,안산선,대야미,25164,21251
202004,안산선,반월,19904,19075
202004,안산선,산본,68693,71698
202004,안산선,상록수,78140,74463
202004,안산선,수리산,17176,18009
202004,안산선,신길온천,7010,6765
202004,안산선,안산,58688,55742
202004,안산선,오이도,42699,43127
202004,안산선,정왕,30091,31260
202004,안산선,중앙,72645,75752
202004,안산선,초지,15656,15358
202004,안산선,한대앞,31662,31263
202005,안산선,고잔,43040,42907
202005,안산선,대야미,32535,28740
202005,안산선,반월,28013,26319
202005,안산선,산본,94252,99143
202005,안산선,상록수,109446,105078
202005,안산선,수리산,23061,22233
202005,안산선,신길온천,10205,9532
202005,안산선,안산,88977,84873
202005,안산선,오이도,60630,60453
202005,안산선,정왕,43087,44945
202005,안산선,중앙,107541,112429
202005,안산선,초지,22158,21524
202005,안산선,한대앞,45313,43847
202006,안산선,고잔,35574,35813
202006,안산선,대야미,25969,23217
202006,안산선,반월,22590,21444
202006,안산선,산본,75051,79099
202006,안산선,상록수,88210,84865
202006,안산선,수리산,18735,17920
202006,안산선,신길온천,8302,7817
202006,안산선,안산,72456,68722
202006,안산선,오이도,49637,49875
202006,안산선,정왕,36148,37765
202006,안산선,중앙,87980,91208
202006,안산선,초지,17922,17654
202006,안산선,한대앞,37141,36254
202007,안산선,고잔,35920,36007
202007,안산선,대야미,26379,23474
202007,안산선,반월,23193,22055
202007,안산선,산본,78740,84024
202007,안산선,상록수,91913,89545
202007,안산선,수리산,18889,17271
202007,안산선,신길온천,8579,8430
202007,안산선,안산,73119,70226
202007,안산선,오이도,51539,51318
202007,안산선,정왕,36986,38225
202007,안산선,중앙,89901,92960
202007,안산선,초지,18651,18747
202007,안산선,한대앞,38214,36556
202008,안산선,고잔,34765,33990
202008,안산선,대야미,25046,22562
202008,안산선,반월,23264,22098
202008,안산선,산본,76711,81753
202008,안산선,상록수,91926,88933
202008,안산선,수리산,18482,15684
202008,안산선,신길온천,8641,8083
202008,안산선,안산,79496,77174
202008,안산선,오이도,50005,50865
202008,안산선,정왕,38060,39829
202008,안산선,중앙,86630,91041
202008,안산선,초지,17969,17925
202008,안산선,한대앞,37669,36438
202009,안산선,고잔,30203,29272
202009,안산선,대야미,22671,19943
202009,안산선,반월,18929,18130
202009,안산선,산본,61664,65334
202009,안산선,상록수,70512,68534
202009,안산선,수리산,16062,15093
202009,안산선,신길온천,7850,7505
202009,안산선,안산,64316,61602
202009,안산선,오이도,44522,45567
202009,안산선,정왕,32438,34959
202009,안산선,중앙,72720,75719
202009,안산선,초지,16402,16509
202009,안산선,한대앞,36971,36922
202010,안산선,고잔,46001,44614
202010,안산선,대야미,30628,26833
202010,안산선,반월,25882,24810
202010,안산선,산본,87877,93515
202010,안산선,상록수,94355,90500
202010,안산선,수리산,21260,20418
202010,안산선,신길온천,10976,10332
202010,안산선,안산,90267,83057
202010,안산선,오이도,63172,63811
202010,안산선,정왕,46796,50176
202010,안산선,중앙,112979,116070
202010,안산선,초지,23819,22914
202010,안산선,한대앞,51016,50291
202011,안산선,고잔,44483,44948
202011,안산선,대야미,27582,24145
202011,안산선,반월,24176,22968
202011,안산선,산본,83365,88737
202011,안산선,상록수,90774,87922
202011,안산선,수리산,20014,18223
202011,안산선,신길온천,10403,9789
202011,안산선,안산,84751,81618
202011,안산선,오이도,54020,54091
202011,안산선,정왕,45985,49451
202011,안산선,중앙,108511,111674
202011,안산선,초지,22394,21929
202011,안산선,한대앞,48877,48461
202012,안산선,고잔,26724,26320
202012,안산선,대야미,17706,15967
202012,안산선,반월,15396,15032
202012,안산선,산본,51962,55544
202012,안산선,상록수,58607,58065
202012,안산선,수리산,13347,12597
202012,안산선,신길온천,6526,6178
202012,안산선,안산,56798,55165
202012,안산선,오이도,32250,32549
202012,안산선,정왕,30901,32202
202012,안산선,중앙,61968,63207
202012,안산선,초지,13849,14230
202012,안산선,한대앞,30884,30923
