사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,9호선,가양,492499,477815
202001,9호선,개화,64786,44714
202001,9호선,고속터미널,327176,464862
202001,9호선,공항시장,68470,76377
202001,9호선,구반포,72825,75974
202001,9호선,국회의사당,400590,397744
202001,9호선,김포공항,209337,282285
202001,9호선,노들,108097,92738
202001,9호선,노량진,701675,714187
202001,9호선,당산,446891,437837
202001,9호선,동작,46439,36924
202001,9호선,등촌,253265,254165
202001,9호선,마곡나루,239538,239535
202001,9호선,사평,77517,75667
202001,9호선,샛강,133145,140717
202001,9호선,선유도,175791,168500
202001,9호선,신논현,832376,846287
202001,9호선,신목동,94042,84732
202001,9호선,신반포,70827,70580
202001,9호선,신방화,164429,160721
202001,9호선,양천향교,209766,214908
202001,9호선,여의도,573411,550676
202001,9호선,염창,409766,393914
202001,9호선,증미,170023,172274
202001,9호선,흑석,206213,216692
202002,9호선,가양,409682,397747
202002,9호선,개화,52873,36217
202002,9호선,고속터미널,218185,297123
202002,9호선,공항시장,55924,62494
202002,9호선,구반포,55590,58417
202002,9호선,국회의사당,346191,346842
202002,9호선,김포공항,136801,176723
202002,9호선,노들,88097,74978
202002,9호선,노량진,540994,541354
202002,9호선,당산,370813,365051
202002,9호선,동작,34465,26946
202002,9호선,등촌,209191,210573
202002,9호선,마곡나루,203484,203239
202002,9호선,사평,59141,58614
202002,9호선,샛강,110450,117011
202002,9호선,선유도,152027,146897
202002,9호선,신논현,658939,670608
202002,9호선,신목동,77951,70208
202002,9호선,신반포,53124,53855
202002,9호선,신방화,134773,132706
202002,9호선,양천향교,176796,184035
202002,9호선,여의도,495586,480277
202002,9호선,염창,341878,332841
202002,9호선,증미,142171,144148
202002,9호선,흑석,153831,163460
202003,9호선,가양,365167,354820
202003,9호선,개화,46674,32300
202003,9호선,고속터미널,165402,210245
202003,9호선,공항시장,51691,58210
202003,9호선,구반포,43377,45637
202003,9호선,국회의사당,289715,291481
202003,9호선,김포공항,105359,127101
202003,9호선,노들,75205,64504
202003,9호선,노량진,463936,462147
202003,9호선,당산,320881,315838
202003,9호선,동작,33610,26638
202003,9호선,등촌,184733,185265
202003,9호선,마곡나루,183996,184334
202003,9호선,사평,45683,45385
202003,9호선,샛강,94433,99207
202003,9호선,선유도,130118,126223
202003,9호선,신논현,552510,561160
202003,9호선,신목동,65945,60009
202003,9호선,신반포,42275,43396
202003,9호선,신방화,118179,115305
202003,9호선,양천향교,160641,167175
202003,9호선,여의도,421264,409746
202003,9호선,염창,304085,299948
202003,9호선,증미,127742,128694
202003,9호선,흑석,127862,135659
202004,9호선,가양,385046,370140
