사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,9호선2~3단계,둔촌오륜,20687,20216
202001,9호선2~3단계,봉은사,424048,425318
202001,9호선2~3단계,삼성중앙,154696,159486
202001,9호선2~3단계,삼전,144599,142218
202001,9호선2~3단계,석촌,172454,146307
202001,9호선2~3단계,석촌고분,126663,125707
202001,9호선2~3단계,선정릉,213787,230215
202001,9호선2~3단계,송파나루,98555,104766
202001,9호선2~3단계,언주,231520,231393
202001,9호선2~3단계,올림픽공원,124982,123208
202001,9호선2~3단계,종합운동장,109020,101789
202001,9호선2~3단계,중앙보훈병원,220696,200242
202001,9호선2~3단계,한성백제,54296,49239
202002,9호선2~3단계,둔촌오륜,16443,15907
202002,9호선2~3단계,봉은사,329889,331311
202002,9호선2~3단계,삼성중앙,132799,138695
202002,9호선2~3단계,삼전,122979,121042
202002,9호선2~3단계,석촌,140840,121793
202002,9호선2~3단계,석촌고분,104356,104893
202002,9호선2~3단계,선정릉,183820,198103
202002,9호선2~3단계,송파나루,80946,87002
202002,9호선2~3단계,언주,197374,199335
202002,9호선2~3단계,올림픽공원,101439,99528
202002,9호선2~3단계,종합운동장,85602,82518
202002,9호선2~3단계,중앙보훈병원,186194,167821
202002,9호선2~3단계,한성백제,42686,38520
202003,9호선2~3단계,둔촌오륜,14457,13554
202003,9호선2~3단계,봉은사,254111,255164
202003,9호선2~3단계,삼성중앙,113517,118612
202003,9호선2~3단계,삼전,111367,108661
202003,9호선2~3단계,석촌,126486,110371
202003,9호선2~3단계,석촌고분,95955,96102
202003,9호선2~3단계,선정릉,165347,177345
202003,9호선2~3단계,송파나루,74127,78958
202003,9호선2~3단계,언주,173503,175480
202003,9호선2~3단계,올림픽공원,84298,82844
202003,9호선2~3단계,종합운동장,71882,69673
202003,9호선2~3단계,중앙보훈병원,164178,148129
202003,9호선2~3단계,한성백제,38810,34136
202004,9호선2~3단계,둔촌오륜,16074,14838
202004,9호선2~3단계,봉은사,271925,274666
202004,9호선2~3단계,삼성중앙,120317,124464
202004,9호선2~3단계,삼전,118129,115051
202004,9호선2~3단계,석촌,136521,117019
202004,9호선2~3단계,석촌고분,101518,99268
202004,9호선2~3단계,선정릉,172704,185521
202004,9호선2~3단계,송파나루,77138,81382
202004,9호선2~3단계,언주,176837,178063
202004,9호선2~3단계,올림픽공원,93256,90850
202004,9호선2~3단계,종합운동장,75942,73769
202004,9호선2~3단계,중앙보훈병원,173484,156068
202004,9호선2~3단계,한성백제,42687,37332
202005,9호선2~3단계,둔촌오륜,17311,15923
202005,9호선2~3단계,봉은사,291592,293111
202005,9호선2~3단계,삼성중앙,125328,129064
202005,9호선2~3단계,삼전,120951,118449
202005,9호선2~3단계,석촌,142353,123533
202005,9호선2~3단계,석촌고분,103775,102497
202005,9호선2~3단계,선정릉,177291,190910
202005,9호선2~3단계,송파나루,78863,84973
202005,9호선2~3단계,언주,180409,181264
202005,9호선2~3단계,올림픽공원,101958,100036
202005,9호선2~3단계,종합운동장,80147,77356
202005,9호선2~3단계,중앙보훈병원,185634,166386
202005,9호선2~3단계,한성백제,44799,40041
202006,9호선2~3단계,둔촌오륜,24341,20901
202006,9호선2~3단계,봉은사,340111,344349
202006,9호선2~3단계,삼성중앙,144455,150051
202006,9호선2~3단계,삼전,133732,131435
202006,9호선2~3단계,석촌,160237,138290
202006,9호선2~3단계,석촌고분,116372,115538
202006,9호선2~3단계,선정릉,201219,216771
202006,9호선2~3단계,송파나루,88083,94735
202006,9호선2~3단계,언주,208628,209839
202006,9호선2~3단계,올림픽공원,114575,113519
202006,9호선2~3단계,종합운동장,89119,86802
202006,9호선2~3단계,중앙보훈병원,214956,191230
202006,9호선2~3단계,한성백제,48685,43871
202007,9호선2~3단계,둔촌오륜,26829,22580
202007,9호선2~3단계,봉은사,377350,384676
202007,9호선2~3단계,삼성중앙,157897,164288
202007,9호선2~3단계,삼전,143236,139784
202007,9호선2~3단계,석촌,173191,149602
202007,9호선2~3단계,석촌고분,125895,123501
202007,9호선2~3단계,선정릉,215377,230066
202007,9호선2~3단계,송파나루,97671,105570
202007,9호선2~3단계,언주,226050,228893
202007,9호선2~3단계,올림픽공원,123919,121646
202007,9호선2~3단계,종합운동장,96630,94991
202007,9호선2~3단계,중앙보훈병원,231258,205273
202007,9호선2~3단계,한성백제,53409,48261
202008,9호선2~3단계,둔촌오륜,18988,17503
202008,9호선2~3단계,봉은사,308046,310943
202008,9호선2~3단계,삼성중앙,126083,132102
202008,9호선2~3단계,삼전,119960,117075
202008,9호선2~3단계,석촌,140323,121706
202008,9호선2~3단계,석촌고분,103989,102507
202008,9호선2~3단계,선정릉,173516,184849
202008,9호선2~3단계,송파나루,81012,86551
202008,9호선2~3단계,언주,187671,189829
202008,9호선2~3단계,올림픽공원,102870,102777
202008,9호선2~3단계,종합운동장,78263,76777
202008,9호선2~3단계,중앙보훈병원,186020,163824
202008,9호선2~3단계,한성백제,44600,39976
202009,9호선2~3단계,둔촌오륜,19044,17213
202009,9호선2~3단계,봉은사,266022,267519
202009,9호선2~3단계,삼성중앙,121815,125652
202009,9호선2~3단계,삼전,116997,113666
202009,9호선2~3단계,석촌,136268,119533
202009,9호선2~3단계,석촌고분,101119,99674
202009,9호선2~3단계,선정릉,171258,182477
202009,9호선2~3단계,송파나루,76816,80487
202009,9호선2~3단계,언주,180719,181123
202009,9호선2~3단계,올림픽공원,97999,95951
202009,9호선2~3단계,종합운동장,71734,70452
202009,9호선2~3단계,중앙보훈병원,177890,156818
202009,9호선2~3단계,한성백제,42074,37723
202010,9호선2~3단계,둔촌오륜,23001,20255
202010,9호선2~3단계,봉은사,305438,311319
202010,9호선2~3단계,삼성중앙,133407,139596
202010,9호선2~3단계,삼전,127604,122812
202010,9호선2~3단계,석촌,155444,135210
202010,9호선2~3단계,석촌고분,110172,107831
202010,9호선2~3단계,선정릉,187204,203662
202010,9호선2~3단계,송파나루,85721,89728
202010,9호선2~3단계,언주,187565,192854
202010,9호선2~3단계,올림픽공원,118851,120459
202010,9호선2~3단계,종합운동장,81019,79673
202010,9호선2~3단계,중앙보훈병원,196918,173637
202010,9호선2~3단계,한성백제,48345,43019
202011,9호선2~3단계,둔촌오륜,23113,20332
202011,9호선2~3단계,봉은사,332136,337461
202011,9호선2~3단계,삼성중앙,141279,147846
202011,9호선2~3단계,삼전,133080,128264
202011,9호선2~3단계,석촌,159781,139666
202011,9호선2~3단계,석촌고분,115893,113797
202011,9호선2~3단계,선정릉,195828,212310
202011,9호선2~3단계,송파나루,90569,93520
202011,9호선2~3단계,언주,199831,203430
202011,9호선2~3단계,올림픽공원,120529,120153
202011,9호선2~3단계,종합운동장,83925,82853
202011,9호선2~3단계,중앙보훈병원,203597,179093
202011,9호선2~3단계,한성백제,49565,45011
202012,9호선2~3단계,둔촌오륜,20609,17999
202012,9호선2~3단계,봉은사,272699,271867
202012,9호선2~3단계,삼성중앙,123415,126782
202012,9호선2~3단계,삼전,120145,117603
202012,9호선2~3단계,석촌,136806,121440
202012,9호선2~3단계,석촌고분,104328,105515
202012,9호선2~3단계,선정릉,168848,180843
202012,9호선2~3단계,송파나루,80220,83971
202012,9호선2~3단계,언주,182863,182947
202012,9호선2~3단계,올림픽공원,92627,92532
202012,9호선2~3단계,종합운동장,73324,72159
202012,9호선2~3단계,중앙보훈병원,178106,158166
202012,9호선2~3단계,한성백제,42151,38191
