사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,안산선,고잔,193661,188829
202001,안산선,대야미,115637,102051
202001,안산선,반월,107423,100464
202001,안산선,산본,424480,452323
202001,안산선,상록수,441464,432587
202001,안산선,수리산,101239,78772
202001,안산선,신길온천,36921,33396
202001,안산선,안산,310623,279716
202001,안산선,오이도,222107,211826
202001,안산선,정왕,169869,180784
202001,안산선,중앙,391840,415165
202001,안산선,초지,94748,93912
202001,안산선,한대앞,187300,183794
202002,안산선,고잔,155941,151434
202002,안산선,대야미,93872,82747
202002,안산선,반월,84274,79239
202002,안산선,산본,329945,353011
202002,안산선,상록수,354030,348285
202002,안산선,수리산,81837,63870
202002,안산선,신길온천,28639,25819
202002,안산선,안산,230764,201220
202002,안산선,오이도,169763,160751
202002,안산선,정왕,126349,136585
202002,안산선,중앙,300501,318287
202002,안산선,초지,76896,76697
202002,안산선,한대앞,145419,144704
202003,안산선,고잔,143110,139032
202003,안산선,대야미,90074,80274
202003,안산선,반월,77088,72548
202003,안산선,산본,295510,316144
202003,안산선,상록수,324977,322413
202003,안산선,수리산,76763,60940
202003,안산선,신길온천,27430,25035
202003,안산선,안산,213960,186148
202003,안산선,오이도,151386,144077
202003,안산선,정왕,117142,127347
202003,안산선,중앙,260531,275581
202003,안산선,초지,71888,71108
202003,안산선,한대앞,129648,129748
202004,안산선,고잔,152130,146331
202004,안산선,대야미,99942,87495
202004,안산선,반월,83821,78502
202004,안산선,산본,316712,336645
202004,안산선,상록수,344582,337438
202004,안산선,수리산,83376,67724
202004,안산선,신길온천,30038,27202
202004,안산선,안산,221606,197052
202004,안산선,오이도,167439,161579
202004,안산선,정왕,125135,134720
202004,안산선,중앙,280827,299641
202004,안산선,초지,77083,75466
202004,안산선,한대앞,138702,137960
202005,안산선,고잔,157797,153437
202005,안산선,대야미,102253,90096
202005,안산선,반월,88128,83100
202005,안산선,산본,327933,348225
202005,안산선,상록수,354478,348404
202005,안산선,수리산,84612,67372
202005,안산선,신길온천,31236,28460
202005,안산선,안산,228458,205823
202005,안산선,오이도,174681,169238
202005,안산선,정왕,141723,150526
202005,안산선,중앙,308456,324595
202005,안산선,초지,81844,81120
202005,안산선,한대앞,145880,145288
202006,안산선,고잔,172117,167801
202006,안산선,대야미,109163,98003
202006,안산선,반월,95064,90184
202006,안산선,산본,351145,373838
202006,안산선,상록수,385549,378557
202006,안산선,수리산,93240,73347
202006,안산선,신길온천,34212,30545
202006,안산선,안산,245290,219505
202006,안산선,오이도,188968,181986
202006,안산선,정왕,166717,176878
202006,안산선,중앙,331788,349811
202006,안산선,초지,90823,92249
202006,안산선,한대앞,163867,161920
202007,안산선,고잔,180749,175397
202007,안산선,대야미,114157,101377
202007,안산선,반월,100530,95073
202007,안산선,산본,375100,400033
202007,안산선,상록수,404982,394464
202007,안산선,수리산,98011,76619
202007,안산선,신길온천,35851,31975
202007,안산선,안산,258463,231242
202007,안산선,오이도,200456,192996
202007,안산선,정왕,159247,170604
202007,안산선,중앙,349999,370295
202007,안산선,초지,92205,91483
202007,안산선,한대앞,168092,165833
202008,안산선,고잔,147386,142421
202008,안산선,대야미,91456,81689
202008,안산선,반월,82633,78456
202008,안산선,산본,298572,319836
202008,안산선,상록수,330921,325360
202008,안산선,수리산,77941,60997
202008,안산선,신길온천,29258,26401
202008,안산선,안산,219653,197968
202008,안산선,오이도,163560,156921
202008,안산선,정왕,125432,136381
202008,안산선,중앙,281533,296454
202008,안산선,초지,74467,74053
202008,안산선,한대앞,136133,134018
202009,안산선,고잔,154568,149296
202009,안산선,대야미,94816,85081
202009,안산선,반월,83557,80038
202009,안산선,산본,294187,314845
202009,안산선,상록수,322358,318360
202009,안산선,수리산,81479,65224
202009,안산선,신길온천,31207,28560
202009,안산선,안산,230662,208583
202009,안산선,오이도,161016,156593
202009,안산선,정왕,156289,165053
202009,안산선,중앙,281069,297073
202009,안산선,초지,79159,81494
202009,안산선,한대앞,150320,150450
202010,안산선,고잔,176396,165723
202010,안산선,대야미,105501,93897
202010,안산선,반월,93375,88579
202010,안산선,산본,331630,355709
202010,안산선,상록수,357063,351162
202010,안산선,수리산,88657,71624
202010,안산선,신길온천,35916,32769
202010,안산선,안산,254829,226046
202010,안산선,오이도,188651,183069
202010,안산선,정왕,193716,201871
202010,안산선,중앙,349107,368597
202010,안산선,초지,100869,105467
202010,안산선,한대앞,182294,181753
202011,안산선,고잔,178339,171601
202011,안산선,대야미,103857,93422
202011,안산선,반월,91585,87215
202011,안산선,산본,335542,359446
202011,안산선,상록수,356354,353307
202011,안산선,수리산,90484,72019
202011,안산선,신길온천,35493,32422
202011,안산선,안산,246870,217512
202011,안산선,오이도,179868,173125
202011,안산선,정왕,194046,202203
202011,안산선,중앙,352075,369816
202011,안산선,초지,108909,116057
202011,안산선,한대앞,182144,181705
202012,안산선,고잔,157265,151180
202012,안산선,대야미,90263,81809
202012,안산선,반월,79448,76352
202012,안산선,산본,287239,303379
202012,안산선,상록수,304271,306965
202012,안산선,수리산,79909,65437
202012,안산선,신길온천,30297,28230
202012,안산선,안산,229676,207626
202012,안산선,오이도,151570,146900
202012,안산선,정왕,158842,168110
202012,안산선,중앙,288832,300227
202012,안산선,초지,83806,87146
202012,안산선,한대앞,154855,155849
