사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,일산선,대곡,38449,27745
202001,일산선,대화,351277,273503
202001,일산선,마두,197944,204649
202001,일산선,백석,260444,261514
202001,일산선,삼송,429582,409195
202001,일산선,원당,269256,255881
202001,일산선,원흥,217449,201780
202001,일산선,정발산,187711,197447
202001,일산선,주엽,228772,234221
202001,일산선,화정,445777,461788
202002,일산선,대곡,32271,22972
202002,일산선,대화,276423,212362
202002,일산선,마두,149926,156467
202002,일산선,백석,199927,200528
202002,일산선,삼송,341952,327665
202002,일산선,원당,215782,206691
202002,일산선,원흥,177807,166516
202002,일산선,정발산,139629,146664
202002,일산선,주엽,167412,172155
202002,일산선,화정,345325,358139
202003,일산선,대곡,31061,22704
202003,일산선,대화,235576,182439
202003,일산선,마두,124945,131166
202003,일산선,백석,178299,180234
202003,일산선,삼송,308146,295228
202003,일산선,원당,196730,188089
202003,일산선,원흥,162048,152890
202003,일산선,정발산,121740,127988
202003,일산선,주엽,141707,145229
202003,일산선,화정,294830,305117
202004,일산선,대곡,34524,26573
202004,일산선,대화,246138,192517
202004,일산선,마두,136405,141468
202004,일산선,백석,189988,190263
202004,일산선,삼송,333469,318153
202004,일산선,원당,212898,201342
202004,일산선,원흥,171499,159278
202004,일산선,정발산,134580,139072
202004,일산선,주엽,156321,158783
202004,일산선,지축,4,0
202004,일산선,화정,317763,328123
202005,일산선,대곡,36912,28048
202005,일산선,대화,265247,208343
202005,일산선,마두,148765,154604
202005,일산선,백석,201301,201408
202005,일산선,삼송,349226,336250
202005,일산선,원당,225011,213237
202005,일산선,원흥,179865,167503
202005,일산선,정발산,145248,152456
202005,일산선,주엽,172341,174790
202005,일산선,화정,339663,350705
202006,일산선,대곡,40703,30731
202006,일산선,대화,295024,228343
202006,일산선,마두,163761,169628
202006,일산선,백석,216439,217638
202006,일산선,삼송,384694,370916
202006,일산선,원당,243672,230999
202006,일산선,원흥,197422,184617
202006,일산선,정발산,151332,157600
202006,일산선,주엽,189388,192460
202006,일산선,화정,370460,378514
202007,일산선,대곡,42938,32731
202007,일산선,대화,316265,239167
202007,일산선,마두,174825,180722
202007,일산선,백석,230030,230816
202007,일산선,삼송,409232,394121
202007,일산선,원당,255565,240303
202007,일산선,원흥,213137,198656
202007,일산선,정발산,162865,170169
202007,일산선,주엽,204099,207194
202007,일산선,지축,2,0
202007,일산선,화정,395621,406669
202008,일산선,대곡,33624,26254
202008,일산선,대화,250704,194336
202008,일산선,마두,138764,143846
202008,일산선,백석,183908,184955
202008,일산선,삼송,325201,315336
202008,일산선,원당,203216,191930
202008,일산선,원흥,167468,159190
202008,일산선,정발산,128554,131634
202008,일산선,주엽,161114,163356
202008,일산선,화정,310530,318801
202009,일산선,대곡,33906,26157
202009,일산선,대화,242816,190698
202009,일산선,마두,133392,139718
202009,일산선,백석,183371,186072
202009,일산선,삼송,328118,319846
202009,일산선,원당,207852,198273
202009,일산선,원흥,170599,161803
202009,일산선,정발산,124064,126596
202009,일산선,주엽,155541,158227
202009,일산선,지축,1,0
202009,일산선,화정,305372,315659
202010,일산선,대곡,39544,30556
202010,일산선,대화,275761,215851
202010,일산선,마두,153344,157767
202010,일산선,백석,203688,203783
202010,일산선,삼송,371238,356298
202010,일산선,원당,231219,217371
202010,일산선,원흥,191690,181132
202010,일산선,정발산,143220,147466
202010,일산선,주엽,178291,178932
202010,일산선,지축,1,0
202010,일산선,화정,344016,354831
202011,일산선,대곡,38903,29747
202011,일산선,대화,286187,222174
202011,일산선,마두,156796,162531
202011,일산선,백석,206008,206459
202011,일산선,삼송,374608,361409
202011,일산선,원당,234374,220563
202011,일산선,원흥,196017,184958
202011,일산선,정발산,140580,141779
202011,일산선,주엽,181007,181794
202011,일산선,지축,3,0
202011,일산선,화정,342639,353815
202012,일산선,대곡,31424,23518
202012,일산선,대화,236433,189886
202012,일산선,마두,132121,137265
202012,일산선,백석,185847,185893
202012,일산선,삼송,327025,325436
202012,일산선,원당,203276,195387
202012,일산선,원흥,168871,162208
202012,일산선,정발산,122339,120204
202012,일산선,주엽,153798,156020
202012,일산선,지축,3,0
202012,일산선,화정,299338,311045
