사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,장항선,배방,21917,21282
202001,장항선,봉명,28476,27926
202001,장항선,신창,26410,25917
202001,장항선,쌍용,43390,40107
202001,장항선,아산,62129,55180
202001,장항선,온양온천,101349,102916
202002,장항선,배방,15333,14531
202002,장항선,봉명,21494,20879
202002,장항선,신창,17344,16225
202002,장항선,쌍용,32150,29630
202002,장항선,아산,42505,38743
202002,장항선,온양온천,58269,59224
202003,장항선,배방,12625,11818
202003,장항선,봉명,16955,16200
202003,장항선,신창,14259,13628
202003,장항선,쌍용,24459,22703
202003,장항선,아산,31045,28843
202003,장항선,온양온천,43411,44182
202004,장항선,배방,16456,15118
202004,장항선,봉명,20385,19372
202004,장항선,신창,19134,17351
202004,장항선,쌍용,31424,28719
202004,장항선,아산,39937,37932
202004,장항선,온양온천,58125,59120
202005,장항선,배방,18499,17752
202005,장항선,봉명,22478,21439
202005,장항선,신창,28722,25939
202005,장항선,쌍용,38360,35018
202005,장항선,아산,47838,43970
202005,장항선,온양온천,68378,69610
202006,장항선,배방,19429,18620
202006,장항선,봉명,25574,24432
202006,장항선,신창,32903,30938
202006,장항선,쌍용,44694,41238
202006,장항선,아산,53901,50250
202006,장항선,온양온천,71239,72949
202007,장항선,배방,20708,19868
202007,장항선,봉명,28063,26802
202007,장항선,신창,32478,29895
202007,장항선,쌍용,40989,37956
202007,장항선,아산,57117,54608
202007,장항선,온양온천,75397,76470
202008,장항선,배방,16872,16188
202008,장항선,봉명,22202,21270
202008,장항선,신창,22205,21776
202008,장항선,쌍용,31610,29564
202008,장항선,아산,47904,43378
202008,장항선,온양온천,63849,64548
202009,장항선,배방,17242,16725
202009,장항선,봉명,20959,20374
202009,장항선,신창,25192,23450
202009,장항선,쌍용,34779,32066
202009,장항선,아산,45764,43763
202009,장항선,온양온천,61965,64378
202010,장항선,배방,20174,19301
202010,장항선,봉명,24416,23391
202010,장항선,신창,36448,33425
202010,장항선,쌍용,44864,41781
202010,장항선,아산,58103,53014
202010,장항선,온양온천,75791,77589
202011,장항선,배방,19499,18798
202011,장항선,봉명,24262,23570
202011,장항선,신창,35644,33143
202011,장항선,쌍용,39789,37107
202011,장항선,아산,57619,52904
202011,장항선,온양온천,67797,69873
202012,장항선,배방,17389,16485
202012,장항선,봉명,23115,22576
202012,장항선,신창,21452,19494
202012,장항선,쌍용,35569,32755
202012,장항선,아산,47233,45764
202012,장항선,온양온천,61485,62892
