사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,중앙선,구리,325704,331625
202001,중앙선,국수,16296,16451
202001,중앙선,덕소,141979,139592
202001,중앙선,도농,234442,209551
202001,중앙선,도심,61657,48392
202001,중앙선,망우,184100,179242
202001,중앙선,상봉,141425,136496
202001,중앙선,신원,4007,3645
202001,중앙선,아신,12926,12943
202001,중앙선,양수,41271,41904
202001,중앙선,양원,35171,35560
202001,중앙선,양정,18413,15834
202001,중앙선,양평,71418,72609
202001,중앙선,오빈,6743,6776
202001,중앙선,용문,46106,48061
202001,중앙선,운길산,13597,12626
202001,중앙선,원덕,8036,8053
202001,중앙선,중랑,132781,126275
202001,중앙선,지평,1072,843
202001,중앙선,팔당,17436,17201
202001,중앙선,회기,594158,570251
202002,중앙선,구리,252907,258572
202002,중앙선,국수,11034,11303
202002,중앙선,덕소,109920,109738
202002,중앙선,도농,189263,170248
202002,중앙선,도심,49495,38235
202002,중앙선,망우,143333,143315
202002,중앙선,상봉,114810,110974
202002,중앙선,신원,3047,2715
202002,중앙선,아신,9203,9297
202002,중앙선,양수,28808,29186
202002,중앙선,양원,28373,29134
202002,중앙선,양정,15704,13801
202002,중앙선,양평,48231,48614
202002,중앙선,오빈,4767,4691
202002,중앙선,용문,29796,30629
202002,중앙선,운길산,10650,9637
202002,중앙선,원덕,5302,5241
202002,중앙선,중랑,106141,103966
202002,중앙선,지평,775,552
202002,중앙선,팔당,13028,12831
202002,중앙선,회기,469791,450215
202003,중앙선,구리,241845,245824
202003,중앙선,국수,10676,10880
202003,중앙선,덕소,101334,100105
202003,중앙선,도농,169105,153827
202003,중앙선,도심,45714,35283
202003,중앙선,망우,131716,128333
202003,중앙선,상봉,104850,101826
202003,중앙선,신원,3431,3050
202003,중앙선,아신,8597,8642
202003,중앙선,양수,26917,27293
202003,중앙선,양원,24275,23972
202003,중앙선,양정,16284,14227
202003,중앙선,양평,41672,41964
202003,중앙선,오빈,4554,4553
202003,중앙선,용문,26097,26821
202003,중앙선,운길산,12410,11713
202003,중앙선,원덕,5306,5180
202003,중앙선,중랑,99582,95025
202003,중앙선,지평,755,550
202003,중앙선,팔당,13741,13691
202003,중앙선,회기,388053,370575
202004,중앙선,구리,258116,262663
202004,중앙선,국수,13750,14015
202004,중앙선,덕소,108799,107733
202004,중앙선,도농,182091,164949
202004,중앙선,도심,49299,38352
202004,중앙선,망우,143670,139163
202004,중앙선,상봉,114500,111691
202004,중앙선,신원,4849,4123
202004,중앙선,아신,10713,10667
202004,중앙선,양수,34791,34844
202004,중앙선,양원,27542,27659
202004,중앙선,양정,17867,15685
202004,중앙선,양평,49343,50778
202004,중앙선,오빈,5743,5550
202004,중앙선,용문,35981,37719
202004,중앙선,운길산,18754,17871
202004,중앙선,원덕,7161,7115
202004,중앙선,중랑,106317,101490
202004,중앙선,지평,912,869
202004,중앙선,팔당,18823,19166
202004,중앙선,회기,428321,411721
202005,중앙선,구리,267587,272293
202005,중앙선,국수,14954,14670
202005,중앙선,덕소,115362,113756
202005,중앙선,도농,192362,173420
202005,중앙선,도심,51321,39938
202005,중앙선,망우,148666,145283
202005,중앙선,상봉,119312,115007
202005,중앙선,신원,4623,4136
202005,중앙선,아신,11752,11526
202005,중앙선,양수,38264,38299
202005,중앙선,양원,30132,30626
202005,중앙선,양정,17679,15559
202005,중앙선,양평,54432,55259
202005,중앙선,오빈,6079,5940
202005,중앙선,용문,41681,42754
202005,중앙선,운길산,18581,17889
202005,중앙선,원덕,7489,7353
202005,중앙선,중랑,110476,105619
202005,중앙선,지평,1134,1020
202005,중앙선,팔당,19027,19317
202005,중앙선,회기,452318,437165
202006,중앙선,구리,292420,294619
202006,중앙선,국수,15542,15331
202006,중앙선,덕소,125342,125261
202006,중앙선,도농,219017,194702
202006,중앙선,도심,57505,43920
202006,중앙선,망우,162725,158120
202006,중앙선,상봉,128449,125212
202006,중앙선,신원,4428,3877
202006,중앙선,아신,11569,11589
202006,중앙선,양수,40316,41196
202006,중앙선,양원,37829,38782
202006,중앙선,양정,18817,16604
202006,중앙선,양평,57611,58704
202006,중앙선,오빈,6178,6212
202006,중앙선,용문,42556,43708
202006,중앙선,운길산,19069,18654
202006,중앙선,원덕,7502,7221
202006,중앙선,중랑,119150,113665
202006,중앙선,지평,1362,1059
202006,중앙선,팔당,18235,17922
202006,중앙선,회기,506269,488153
202007,중앙선,구리,314583,315830
202007,중앙선,국수,17222,16611
202007,중앙선,덕소,134461,132674
202007,중앙선,도농,236199,209197
202007,중앙선,도심,60883,46715
202007,중앙선,망우,175943,169808
202007,중앙선,상봉,137107,133276
202007,중앙선,신원,4269,3874
202007,중앙선,아신,12400,12467
202007,중앙선,양수,50981,52340
202007,중앙선,양원,40811,41696
202007,중앙선,양정,19639,16910
202007,중앙선,양평,63467,65102
202007,중앙선,오빈,6768,6692
202007,중앙선,용문,45541,46877
202007,중앙선,운길산,17725,17237
202007,중앙선,원덕,8053,7861
202007,중앙선,중랑,126569,119745
202007,중앙선,지평,1308,1131
202007,중앙선,팔당,19727,19408
202007,중앙선,회기,545874,524105
202008,중앙선,구리,250202,251597
202008,중앙선,국수,11751,11630
202008,중앙선,덕소,106531,104500
202008,중앙선,도농,183815,165950
202008,중앙선,도심,46799,36075
202008,중앙선,망우,141819,137148
202008,중앙선,상봉,110502,108090
202008,중앙선,신원,3198,2761
202008,중앙선,아신,9796,9394
202008,중앙선,양수,31889,32038
202008,중앙선,양원,31206,31674
202008,중앙선,양정,15821,13720
202008,중앙선,양평,49512,49263
202008,중앙선,오빈,5161,5058
202008,중앙선,용문,36164,36709
202008,중앙선,운길산,12978,12184
202008,중앙선,원덕,6248,6011
202008,중앙선,중랑,104469,98801
202008,중앙선,지평,917,803
202008,중앙선,팔당,16262,16125
202008,중앙선,회기,433414,417749
202009,중앙선,구리,249563,251824
202009,중앙선,국수,13040,13066
202009,중앙선,덕소,107465,106230
202009,중앙선,도농,185177,169246
202009,중앙선,도심,47291,36532
202009,중앙선,망우,144094,140363
202009,중앙선,상봉,112137,110134
202009,중앙선,신원,4930,4402
202009,중앙선,아신,10096,10229
202009,중앙선,양수,33062,34361
202009,중앙선,양원,31370,32444
202009,중앙선,양정,16687,14944
202009,중앙선,양평,48597,50085
202009,중앙선,오빈,5333,5423
202009,중앙선,용문,34628,36853
202009,중앙선,운길산,15238,14272
202009,중앙선,원덕,6342,6472
202009,중앙선,중랑,106563,100714
202009,중앙선,지평,1072,902
202009,중앙선,팔당,17217,17348
202009,중앙선,회기,426192,405479
202010,중앙선,구리,282826,283438
202010,중앙선,국수,16348,16022
202010,중앙선,덕소,122471,120819
202010,중앙선,도농,211075,189530
202010,중앙선,도심,53799,41756
202010,중앙선,망우,158926,153807
202010,중앙선,상봉,124769,121251
202010,중앙선,신원,5553,4755
202010,중앙선,아신,12459,12421
202010,중앙선,양수,42341,42648
202010,중앙선,양원,36464,37010
202010,중앙선,양정,18680,16517
202010,중앙선,양평,60498,60749
202010,중앙선,오빈,6572,6519
202010,중앙선,용문,49501,49734
202010,중앙선,운길산,20228,19211
202010,중앙선,원덕,7854,7733
202010,중앙선,중랑,114592,109353
202010,중앙선,지평,1443,1160
202010,중앙선,팔당,21244,21797
202010,중앙선,회기,488336,472402
202011,중앙선,구리,283432,284839
202011,중앙선,국수,14689,14450
202011,중앙선,덕소,120270,116742
202011,중앙선,도농,215716,193300
202011,중앙선,도심,53207,40652
202011,중앙선,망우,158178,153201
202011,중앙선,상봉,123058,120148
202011,중앙선,신원,4011,3629
202011,중앙선,아신,10859,11183
202011,중앙선,양수,35722,36607
202011,중앙선,양원,35987,36659
202011,중앙선,양정,17110,14782
202011,중앙선,양평,53815,55510
202011,중앙선,오빈,5798,5787
202011,중앙선,용문,39800,40651
202011,중앙선,운길산,13994,13235
202011,중앙선,원덕,6612,6647
202011,중앙선,중랑,114138,108771
202011,중앙선,지평,1352,1021
202011,중앙선,팔당,16361,16103
202011,중앙선,회기,499974,485049
202012,중앙선,구리,245258,249151
202012,중앙선,국수,10939,11098
202012,중앙선,덕소,101383,102253
202012,중앙선,도농,179148,164438
202012,중앙선,도심,44147,33911
202012,중앙선,망우,138080,136563
202012,중앙선,상봉,107713,106133
202012,중앙선,신원,3250,2972
202012,중앙선,아신,8546,8587
202012,중앙선,양수,28013,28461
202012,중앙선,양원,29101,29148
202012,중앙선,양정,14552,12564
202012,중앙선,양평,41190,41353
202012,중앙선,오빈,4722,4651
202012,중앙선,용문,25192,26325
202012,중앙선,운길산,10597,9834
202012,중앙선,원덕,4879,4764
202012,중앙선,중랑,102667,98868
202012,중앙선,지평,698,628
202012,중앙선,팔당,13923,13937
202012,중앙선,회기,421387,404566
