출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
0,0,2,0,2,0,0,0,1,0,3,0
217,518,553,435,955,251,1,2,63,106,834,1061
459,182,804,790,100,212,0,0,17,0,1280,972
1055,565,2856,2304,835,948,79,2,177,730,4167,3601
1811,15412,39141,67775,32300,3549,32,371,5941,1495,46925,85053
2101,789,4600,2884,1181,2515,127,7,293,1896,7121,5576
2374,653,6082,4274,1361,2718,329,3,284,2264,9069,7194
2731,2833,9648,14723,6430,4235,203,67,4404,1997,16986,19620
3428,36729,13094,11368,27392,5321,343,663,6813,3310,23678,52070
3441,2080,9542,9463,3595,3172,135,64,1028,2619,14146,14226
