지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,총 승하차인원
가능,56357,20172,89483,67609,27911,54837,7549,1474,13877,41096,195177,185188,380365
가산디지털단지,35516,219214,124066,217803,227483,76160,8823,2280,79966,46212,475854,561669,1037523
간석,57483,13584,81938,62378,25684,53366,5317,1181,14300,44392,184722,174901,359623
개봉,210654,52016,305062,220798,92211,228471,17465,5018,48389,163596,673781,669899,1343680
관악,76892,19922,101170,77997,32942,64763,6786,1484,14707,49292,232497,213458,445955
광명,21662,9962,41266,26947,22875,21374,20,2088,10692,11981,96515,72352,168867
광운대,79631,17378,110102,88932,32887,67440,7252,1626,17496,59192,247368,234568,481936
구로,95979,119550,210650,218170,147559,116961,29944,4210,61033,96856,545165,555747,1100912
구일,61480,20816,82957,92958,35024,75303,3870,1353,43279,44619,226610,235049,461659
군포,41460,77680,70431,54203,66974,38195,4989,2137,23200,27079,207054,199294,406348
금정,195896,146754,299674,239888,168787,218883,21140,6228,83605,178584,769102,790337,1559439
금천구청,106637,49571,149024,114658,60025,103463,9527,1504,24875,69146,350088,338342,688430
남영,33805,77767,106988,122559,93510,56642,2757,1264,46452,38627,283512,296859,580371
노량진,50406,51093,133533,118142,68852,87883,4569,1687,76318,52300,333678,311105,644783
녹양,43264,13236,64052,43720,21143,39315,5154,699,8524,35974,142137,132944,275081
녹천,45222,8659,65724,40865,16286,36153,5157,466,6706,29607,139095,115750,254845
당정,56050,27595,76197,52893,35217,49469,3352,987,14690,44041,185506,174985,360491
대방,79753,98196,167093,142528,101776,93976,5713,2420,47240,70657,401575,407777,809352
덕계,25893,6535,30677,19689,8615,18563,1645,334,2569,15622,69399,60743,130142
덕정,48434,24857,78694,54662,31347,46202,3337,1026,11038,39279,172850,166026,338876
도봉,45980,16391,88012,70813,26572,45043,6925,1255,9125,32271,176614,165773,342387
도봉산,52865,10602,131587,85567,34180,28103,5959,574,11480,21913,236071,146759,382830
도원,16650,24907,54685,41945,19532,19460,2570,933,6864,15271,100301,102516,202817
도화,33054,13648,55226,40274,19140,27271,3697,1032,7022,23833,118139,106058,224197
독산,93059,138768,161512,158858,150669,98678,6944,2243,45182,73417,457366,471964,929330
동대문,42346,39598,215382,249283,84058,83746,13406,1794,52287,66046,407479,440467,847946
동두천,13242,14878,31660,29489,12459,17567,1002,407,3195,11736,61558,74077,135635
동두천중앙,23368,14296,56687,47146,17751,22101,2232,451,5427,17766,105465,101760,207225
동묘앞,17278,32374,187329,220975,72186,34014,3169,734,18136,23968,298098,312065,610163
동암,142055,42600,225657,173956,75214,155998,18403,4705,43813,128139,505142,505398,1010540
동인천,91685,62516,215522,199002,115251,105224,9239,2223,41143,83003,472840,451968,924808
두정,28301,16273,64850,64005,33240,36653,5047,620,16172,34018,147610,151569,299179
망월사,60823,18468,110751,87956,29887,66660,6843,888,14226,50359,222530,224331,446861
명학,57919,81282,87871,71591,73588,49214,5745,2066,26667,37217,251790,241370,493160
방학,70715,31594,138816,115542,47517,77542,10399,1508,20726,51856,288173,278042,566215
배방,5835,3084,13915,11765,5547,6917,953,137,3101,6437,29351,28340,57691
백운,70444,19497,110921,81632,30535,69304,7286,1565,16683,56779,235869,228777,464646
병점,104743,54118,195302,142940,88707,120457,9409,3500,37161,115844,435322,436859,872181
보산,10997,5649,25303,17718,10358,13643,1411,443,3288,11188,51357,48641,99998
봉명,5224,6455,19944,17944,6444,5230,1061,354,2416,4254,35089,34237,69326
부개,88213,19085,115581,85759,34623,77835,9963,2134,16299,62114,264679,246927,511606
부천,264706,80220,477441,460618,194837,357340,33622,4406,148520,234386,1119126,1136970,2256096
부평,211465,66282,431631,495473,199784,370005,30358,5170,196164,225683,1069402,1162613,2232015
서동탄,19558,4078,20220,13540,6888,13887,1396,2,2257,11040,50319,42547,92866
서빙고,8206,14332,26649,21677,15291,10665,698,609,5820,6914,56664,54197,110861
서울,151576,368317,813871,763900,571021,285390,9909,8272,327089,157403,1873466,1583282,3456748
서정리,27349,23487,74962,57315,39591,41226,2991,6410,14534,34427,159427,162865,322292
석계,70690,19220,136469,107497,37456,102784,7212,1930,23215,76233,275042,307664,582706
석수,98187,34321,128512,84321,53221,82929,7493,2150,21635,64810,309048,268531,577579
성균관대,139771,32468,167598,133635,65543,139511,7974,1621,39057,110353,419943,417588,837531
성환,15054,18381,52936,41187,24894,23310,1628,700,8554,19610,103066,103188,206254
세류,31586,11906,43577,33897,19257,29438,3428,678,9081,24022,106929,99941,206870
세마,20357,10615,37919,21773,14593,20311,1758,498,5347,17293,79974,70490,150464
소사,86523,27356,142832,109244,42021,82790,14478,2371,20085,69126,305939,290887,596826
소요산,13865,6572,71148,58024,13585,12377,714,5,3364,7432,102676,84410,187086
송내,252727,125118,337328,270317,171109,251022,16452,7440,84597,191831,862213,845728,1707941
송탄,26509,15143,65266,45906,24944,33311,5251,730,11016,33091,132986,128181,261167
수원,174480,154380,511999,632450,303301,349586,22410,5354,253213,197835,1265403,1339605,2605008
시청,20244,271729,251939,369533,302932,68165,2054,3976,153295,27403,730464,740806,1471270
신길,66586,48259,108541,73142,62431,57326,10074,1458,25527,48240,273159,228425,501584
신도림,24542,23370,41914,43225,28529,30558,2245,557,14522,17989,111752,115699,227451
신설동,55617,95762,195830,191604,131007,79472,9366,1929,48519,58803,440339,427570,867909
신이문,91401,15656,121692,79615,28931,80221,8949,1242,11619,60979,262592,237713,500305
신창,4567,4655,19384,14915,8530,7041,657,94,2263,7271,35401,33976,69377
쌍용,14194,4698,26323,20939,8160,13605,1704,260,5176,12047,55557,51549,107106
아산,11201,10693,36106,35649,20346,15582,747,574,15481,10659,83881,73157,157038
안양,185938,54465,291567,286918,116452,224816,13915,3361,95224,140168,703096,709728,1412824
양주,72832,25749,118093,77518,37279,62911,6929,1121,11789,58647,246922,225946,472868
역곡,290291,51894,355319,265022,106305,287785,24472,3412,65061,218841,841448,826954,1668402
영등포,115325,216520,547513,793689,433368,346676,20464,6972,342028,142650,1458698,1506507,2965205
오류동,115863,23913,171154,121723,48907,110312,11584,1849,24112,86657,371620,344454,716074
오산,51199,47123,144741,114627,68702,80389,6203,1743,31511,56964,302356,300846,603202
오산대,20163,10195,37500,25544,16725,21780,2096,570,7889,15570,84373,73659,158032
옥수,128,279,475,530,759,65,1,8,109,45,1472,927,2399
온수,51139,21523,98228,67542,30870,58102,4945,1325,15734,46552,200916,195044,395960
온양온천,18619,15365,90044,83269,23885,26641,2179,715,9205,19121,143932,145111,289043
왕십리,75596,35041,176860,199422,91780,172287,5472,907,102143,100740,451851,508397,960248
외대앞,54541,22233,128597,101413,43642,67500,5543,1405,27014,59047,259337,251598,510935
용산,59074,265651,495242,652776,390033,225189,4556,5345,286120,101115,1235025,1250076,2485101
월계,47215,14531,88380,61859,23097,47392,6085,1001,10200,36398,174977,161181,336158
응봉,16788,4662,24651,16577,7172,14072,1094,283,2992,9619,52697,45213,97910
의왕,67796,58121,99696,73385,61541,65418,6007,2012,22786,51325,257826,250261,508087
의정부,104088,55340,275261,320896,138616,157720,12772,2185,87830,109143,618567,645284,1263851
이촌,20792,14543,59463,37932,26282,22197,1231,598,12260,17733,120028,93003,213031
인천,12789,14870,58868,58720,32949,9746,1393,712,10145,7645,116144,91693,207837
제기동,59325,67502,367486,424843,124230,78241,5045,2052,40340,43849,596426,616487,1212913
제물포,81711,39243,135395,97827,56957,77131,7111,1646,21175,68998,302349,284845,587194
종각,21090,382661,394773,601270,485990,168674,4506,4688,348433,43121,1254792,1200414,2455206
종로3가,18907,113194,459530,643525,296714,136847,4910,2477,203315,38632,983376,934675,1918051
종로5가,15996,160873,364775,469674,262627,98221,1858,3357,117228,26646,762484,758771,1521255
주안,150417,58706,278406,203178,116081,170331,14447,3453,77210,137313,636561,572981,1209542
중동,92163,23063,121593,91526,36800,81160,9270,1503,18173,63124,277999,260376,538375
지제,12192,17236,30284,21648,22323,13899,836,2305,9501,11753,75136,66841,141977
지행,52019,18529,96549,71852,31995,60759,4619,839,19468,49826,204650,201805,406455
직산,4210,5690,11559,8620,6165,5209,683,180,2265,4357,24882,24056,48938
진위,6384,14547,16285,10237,16498,6638,743,214,3776,5581,43686,37217,80903
창동,1,0,8,0,2,0,0,0,4,0,15,0,15
