지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,총 승하차인원
강남,1331104,5941118,8478725,13197549,9014954,4965354,125480,140793,6884884,1817850,25835147,26062664,51897811
잠실,3720011,4239863,9209182,10753598,7032935,6354223,147592,82372,4590598,3415354,24700318,24845410,49545728
고속터미널,1482128,3455920,9440348,11887485,6341864,4757449,92498,79224,4547995,1969678,21904833,22149756,44054589
서울,2070202,6177559,7991799,9304643,7647281,3623630,203065,88954,3357195,1894166,21269542,21088952,42358494
홍대입구,2050597,2010042,6358563,10597762,5396711,5924408,268099,47179,6013525,2767494,20087495,21346885,41434380
선릉,812987,6960009,6403476,9518465,8437930,2142531,69901,88643,3594627,925600,19318921,19635248,38954169
신림,6610014,1281707,8235717,5611453,2627352,6858212,459786,54183,1836823,5261814,19769692,19067369,38837061
사당,4092056,2298668,7539736,6704960,3779319,6281035,266223,53226,3261957,3702158,18939291,19040047,37979338
구로디지털단지,4151982,3924450,6122200,6136962,5170767,4502587,447908,79123,2026076,3282189,17918933,17925311,35844244
가산디지털단지,954430,8251032,3944217,7306545,9445798,1698638,196546,90639,2836044,905567,17377035,18252421,35629456
신도림,3772693,2208357,6226883,6105220,3717261,4696406,474175,67983,2228914,3122215,16419926,16200181,32620107
건대입구,2244783,1799205,5313558,6376197,3399590,4949044,245883,35530,3521178,2747594,14724992,15907570,30632562
삼성,486873,5378575,4256380,7507431,6883215,1564694,59539,56390,3114574,586258,14800581,15093348,29893929
종로3가,338373,2633611,5855747,9433064,5309427,2046026,68785,45982,3075215,578772,14647547,14737455,29385002
서울대입구,3906165,1158034,6154255,4990580,2495403,4677032,374200,30614,1750824,3412389,14680847,14268649,28949496
역삼,524004,5456533,4076363,7463479,6521954,1495552,44514,88269,2545998,661894,13712833,15165727,28878560
교대,1030468,3439926,5045601,6867165,4955688,2280851,41598,91855,2712237,975212,13785592,13655009,27440601
합정,1681432,2328698,4366545,5944546,3899921,3694688,131507,48890,3187406,1758099,13266811,13774921,27041732
여의도,538323,7144209,3453898,4418575,7038351,1344310,51473,48383,2282816,603822,13364861,13559299,26924160
수원,2446461,1824073,4999512,5875342,3186983,3681362,309335,76466,2491139,2000406,13433430,13457649,26891079
영등포,1184382,2258959,4408933,6313431,3781792,2980129,245541,71090,2728393,1183415,12349041,12807024,25156065
시청,344266,5901750,3678083,5278662,6202398,908277,33293,58884,2313848,325384,12571888,12472957,25044845
노원,2460570,1302143,5081861,5582074,2283147,3876595,221092,32116,1825812,2233402,11872482,13026330,24898812
을지로입구,254681,4824400,3287050,5199717,5470042,1138592,26274,24677,2433141,471446,11471188,11658832,23130020
연신내,3838766,738644,5105353,3839444,1552054,3875960,299509,22025,968863,2599864,11764545,11075937,22840482
양재,972004,4259658,3469975,4672213,4581647,1907418,58668,28948,1874794,983881,10957088,11852118,22809206
당산,2616362,2063074,4180586,3855585,2642275,3489524,154045,52814,1432013,2303047,11025281,11764044,22789325
청량리,1856070,1180682,5717840,6070425,2195868,2650947,225984,63959,1014336,1371374,11010098,11337387,22347485
