사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,9호선,가양,82522,81500,164022
202101,9호선,개화,8084,6927,15011
202101,9호선,고속터미널,67696,85201,152897
202101,9호선,공항시장,14038,15433,29471
202101,9호선,구반포,10822,11553,22375
202101,9호선,국회의사당,24582,24094,48676
202101,9호선,김포공항,49416,68029,117445
202101,9호선,노들,19077,16934,36011
202101,9호선,노량진,113573,117878,231451
202101,9호선,당산,70429,68185,138614
202101,9호선,동작,7601,5908,13509
202101,9호선,둔촌오륜,3803,3574,7377
202101,9호선,등촌,42985,43442,86427
202101,9호선,마곡나루,40859,41223,82082
202101,9호선,봉은사,54173,53617,107790
202101,9호선,사평,11121,11233,22354
202101,9호선,삼성중앙,17648,18008,35656
202101,9호선,삼전,30473,29682,60155
202101,9호선,샛강,14436,14968,29404
202101,9호선,석촌,34912,30222,65134
202101,9호선,석촌고분,25978,25823,51801
202101,9호선,선유도,20660,20965,41625
202101,9호선,선정릉,26165,28696,54861
202101,9호선,송파나루,21792,23439,45231
202101,9호선,신논현,133973,129627,263600
202101,9호선,신목동,12665,11320,23985
202101,9호선,신반포,11954,11674,23628
202101,9호선,신방화,28249,27741,55990
202101,9호선,양천향교,33574,34611,68185
202101,9호선,언주,32993,32846,65839
202101,9호선,여의도,44554,42333,86887
202101,9호선,염창,67231,66064,133295
202101,9호선,올림픽공원,21941,21946,43887
202101,9호선,종합운동장,16546,15548,32094
202101,9호선,중앙보훈병원,24036,22595,46631
202101,9호선,증미,25646,26050,51696
202101,9호선,한성백제,10456,9360,19816
202101,9호선,흑석,34026,34369,68395
202102,9호선,가양,79128,77333,156461
202102,9호선,개화,8235,7035,15270
202102,9호선,고속터미널,73840,92017,165857
202102,9호선,공항시장,13032,14270,27302
202102,9호선,구반포,10498,11347,21845
202102,9호선,국회의사당,25764,24983,50747
202102,9호선,김포공항,53856,79084,132940
202102,9호선,노들,18479,16171,34650
202102,9호선,노량진,110195,115391,225586
202102,9호선,당산,68439,65744,134183
202102,9호선,동작,8225,6680,14905
202102,9호선,둔촌오륜,3514,3411,6925
202102,9호선,등촌,40693,41093,81786
202102,9호선,마곡나루,42415,43068,85483
202102,9호선,봉은사,55190,55911,111101
202102,9호선,사평,10785,10758,21543
202102,9호선,삼성중앙,15690,16282,31972
202102,9호선,삼전,27674,26913,54587
202102,9호선,샛강,13779,13444,27223
202102,9호선,석촌,35111,30275,65386
202102,9호선,석촌고분,23647,23257,46904
202102,9호선,선유도,21021,21210,42231
202102,9호선,선정릉,25782,28876,54658
202102,9호선,송파나루,21582,24181,45763
202102,9호선,신논현,135658,133190,268848
202102,9호선,신목동,12871,11329,24200
202102,9호선,신반포,12203,11912,24115
202102,9호선,신방화,26764,26176,52940
202102,9호선,양천향교,32351,32950,65301
202102,9호선,언주,29636,29809,59445
202102,9호선,여의도,62077,59201,121278
202102,9호선,염창,64921,63469,128390
202102,9호선,올림픽공원,22628,22556,45184
202102,9호선,종합운동장,16559,15271,31830
202102,9호선,중앙보훈병원,23781,22270,46051
202102,9호선,증미,23219,23611,46830
202102,9호선,한성백제,10500,9168,19668
202102,9호선,흑석,30640,32133,62773
202103,9호선,가양,88568,85650,174218
202103,9호선,개화,9146,7889,17035
202103,9호선,고속터미널,78280,109307,187587
202103,9호선,공항시장,14621,15704,30325
202103,9호선,구반포,12080,12783,24863
202103,9호선,국회의사당,31960,31472,63432
202103,9호선,김포공항,54587,86967,141554
202103,9호선,노들,20439,17999,38438
202103,9호선,노량진,132530,135708,268238
202103,9호선,당산,79773,74850,154623
202103,9호선,동작,8997,7441,16438
202103,9호선,둔촌오륜,4086,3977,8063
202103,9호선,등촌,45437,45301,90738
202103,9호선,마곡나루,49074,48636,97710
202103,9호선,봉은사,71618,72822,144440
202103,9호선,사평,12741,12630,25371
202103,9호선,삼성중앙,18735,19091,37826
202103,9호선,삼전,30717,29496,60213
202103,9호선,샛강,16471,15935,32406
202103,9호선,석촌,40255,33827,74082
202103,9호선,석촌고분,26600,26094,52694
202103,9호선,선유도,23465,23656,47121
202103,9호선,선정릉,30179,33670,63849
202103,9호선,송파나루,24882,27000,51882
202103,9호선,신논현,156528,151706,308234
202103,9호선,신목동,14444,12881,27325
202103,9호선,신반포,14446,14598,29044
202103,9호선,신방화,29712,29111,58823
202103,9호선,양천향교,37118,37336,74454
202103,9호선,언주,36419,35836,72255
202103,9호선,여의도,91400,82202,173602
202103,9호선,염창,72469,70527,142996
202103,9호선,올림픽공원,24969,24881,49850
202103,9호선,종합운동장,19840,17343,37183
202103,9호선,중앙보훈병원,27205,25174,52379
202103,9호선,증미,25764,25857,51621
202103,9호선,한성백제,11428,10262,21690
202103,9호선,흑석,35169,36182,71351
202104,9호선,가양,87850,85166,173016
202104,9호선,개화,9396,8265,17661
202104,9호선,고속터미널,81661,111560,193221
202104,9호선,공항시장,14615,15818,30433
202104,9호선,구반포,12434,13441,25875
202104,9호선,국회의사당,33606,32302,65908
202104,9호선,김포공항,58533,88412,146945
202104,9호선,노들,21514,19052,40566
202104,9호선,노량진,132698,136237,268935
202104,9호선,당산,79541,75241,154782
202104,9호선,동작,9584,8086,17670
202104,9호선,둔촌오륜,3770,3721,7491
202104,9호선,등촌,46146,45976,92122
202104,9호선,마곡나루,51580,51327,102907
202104,9호선,봉은사,62455,63539,125994
202104,9호선,사평,12907,12723,25630
202104,9호선,삼성중앙,18087,18499,36586
202104,9호선,삼전,30906,29647,60553
202104,9호선,샛강,16654,15774,32428
202104,9호선,석촌,40414,34547,74961
202104,9호선,석촌고분,26264,25426,51690
202104,9호선,선유도,25997,26303,52300
202104,9호선,선정릉,29523,33123,62646
202104,9호선,송파나루,24447,26077,50524
202104,9호선,신논현,149222,144749,293971
202104,9호선,신목동,14761,13020,27781
202104,9호선,신반포,15701,15988,31689
202104,9호선,신방화,29554,28751,58305
202104,9호선,양천향교,37418,37805,75223
202104,9호선,언주,34769,34440,69209
202104,9호선,여의도,83256,76078,159334
202104,9호선,염창,73776,71293,145069
202104,9호선,올림픽공원,27354,27943,55297
202104,9호선,종합운동장,20282,17600,37882
202104,9호선,중앙보훈병원,27965,26091,54056
202104,9호선,증미,25857,26137,51994
202104,9호선,한성백제,12275,10682,22957
202104,9호선,흑석,34254,35306,69560
202105,9호선,가양,111267,108376,219643
202105,9호선,개화,11843,10433,22276
202105,9호선,고속터미널,106145,146157,252302
202105,9호선,공항시장,18457,19928,38385
202105,9호선,구반포,15762,16864,32626
202105,9호선,국회의사당,39776,39698,79474
202105,9호선,김포공항,75944,114232,190176
202105,9호선,노들,26678,23503,50181
202105,9호선,노량진,163029,165469,328498
202105,9호선,당산,97572,93340,190912
202105,9호선,동작,13219,10917,24136
202105,9호선,둔촌오륜,5195,5089,10284
202105,9호선,등촌,57499,57003,114502
202105,9호선,마곡나루,63191,62852,126043
202105,9호선,봉은사,82480,84902,167382
202105,9호선,사평,16063,16118,32181
202105,9호선,삼성중앙,22693,23236,45929
202105,9호선,삼전,37755,36765,74520
202105,9호선,샛강,20517,20372,40889
202105,9호선,석촌,49654,43095,92749
202105,9호선,석촌고분,32555,32073,64628
202105,9호선,선유도,32711,32721,65432
202105,9호선,선정릉,37309,41668,78977
202105,9호선,송파나루,31503,33697,65200
202105,9호선,신논현,187250,182347,369597
202105,9호선,신목동,19254,16722,35976
202105,9호선,신반포,18792,18947,37739
202105,9호선,신방화,37166,36464,73630
202105,9호선,양천향교,46654,47184,93838
202105,9호선,언주,43284,43507,86791
202105,9호선,여의도,101755,91697,193452
202105,9호선,염창,91908,88164,180072
202105,9호선,올림픽공원,36730,37381,74111
202105,9호선,종합운동장,24967,22279,47246
202105,9호선,중앙보훈병원,35674,33815,69489
202105,9호선,증미,32513,32637,65150
202105,9호선,한성백제,14970,13049,28019
202105,9호선,흑석,43634,44811,88445
202106,9호선,가양,93475,90351,183826
202106,9호선,개화,9604,8811,18415
202106,9호선,고속터미널,88890,121033,209923
202106,9호선,공항시장,15069,16048,31117
202106,9호선,구반포,12121,12704,24825
202106,9호선,국회의사당,32523,32644,65167
202106,9호선,김포공항,61505,97436,158941
202106,9호선,노들,23194,19840,43034
202106,9호선,노량진,135015,136353,271368
202106,9호선,당산,81270,77438,158708
202106,9호선,동작,20341,18457,38798
202106,9호선,둔촌오륜,4391,4538,8929
202106,9호선,등촌,47852,46840,94692
202106,9호선,마곡나루,51025,51233,102258
202106,9호선,봉은사,70397,72806,143203
202106,9호선,사평,13391,13036,26427
202106,9호선,삼성중앙,18747,19148,37895
202106,9호선,삼전,31641,30009,61650
202106,9호선,샛강,16457,16973,33430
202106,9호선,석촌,41829,35700,77529
202106,9호선,석촌고분,27230,26624,53854
202106,9호선,선유도,27051,26694,53745
202106,9호선,선정릉,30614,34287,64901
202106,9호선,송파나루,25654,28993,54647
