사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,경의중앙선,가좌,21773,21573,43346
202101,경의중앙선,강매,10966,10202,21168
202101,경의중앙선,곡산,2063,2093,4156
202101,경의중앙선,공덕,13618,10565,24183
202101,경의중앙선,구리,59428,62251,121679
202101,경의중앙선,국수,3782,3931,7713
202101,경의중앙선,금릉,19889,19454,39343
202101,경의중앙선,금촌,30790,31656,62446
202101,경의중앙선,능곡,16261,15680,31941
202101,경의중앙선,덕소,26580,26818,53398
202101,경의중앙선,도농,38165,37368,75533
202101,경의중앙선,도심,9613,8591,18204
202101,경의중앙선,디지털미디어시티,10246,9380,19626
202101,경의중앙선,망우,36316,36461,72777
202101,경의중앙선,문산,24589,24588,49177
202101,경의중앙선,백마,23775,22988,46763
202101,경의중앙선,상봉,30342,30049,60391
202101,경의중앙선,서강대,9642,9219,18861
202101,경의중앙선,서울,6340,6547,12887
202101,경의중앙선,수색,7288,7510,14798
202101,경의중앙선,신원,1718,1263,2981
202101,경의중앙선,신촌,2016,1985,4001
202101,경의중앙선,아신,2756,2839,5595
202101,경의중앙선,야당,27472,26528,54000
202101,경의중앙선,양수,10278,10082,20360
202101,경의중앙선,양원,6296,6354,12650
202101,경의중앙선,양정,3195,2784,5979
202101,경의중앙선,양평,14274,13920,28194
202101,경의중앙선,오빈,1351,1347,2698
202101,경의중앙선,용문,11719,11030,22749
202101,경의중앙선,운길산,6756,6172,12928
202101,경의중앙선,운정,23932,23204,47136
202101,경의중앙선,원덕,2003,1731,3734
202101,경의중앙선,월롱,6711,8605,15316
202101,경의중앙선,일산,34852,33862,68714
202101,경의중앙선,임진강,220,188,408
202101,경의중앙선,중랑,27395,26523,53918
202101,경의중앙선,지평,298,228,526
202101,경의중앙선,탄현,30364,29603,59967
202101,경의중앙선,파주,4544,3606,8150
202101,경의중앙선,팔당,8701,9236,17937
202101,경의중앙선,풍산,24091,23257,47348
202101,경의중앙선,행신,29119,29435,58554
202101,경의중앙선,홍대입구,9307,10110,19417
202101,경의중앙선,화전,6465,6172,12637
202101,경의중앙선,회기,112558,110120,222678
202101,경의중앙선,효창공원앞,10425,11894,22319
202102,경의중앙선,가좌,21768,21689,43457
202102,경의중앙선,강매,11268,10610,21878
202102,경의중앙선,곡산,2207,2185,4392
202102,경의중앙선,공덕,13245,10964,24209
202102,경의중앙선,구리,60320,62500,122820
