사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,경춘선,가평,7969,7674,15643
202101,경춘선,갈매,11440,10139,21579
202101,경춘선,강촌,3201,3111,6312
202101,경춘선,굴봉산,788,856,1644
202101,경춘선,금곡,6554,6079,12633
202101,경춘선,김유정,2123,2087,4210
202101,경춘선,남춘천,14098,14610,28708
202101,경춘선,대성리,3037,2485,5522
202101,경춘선,마석,17676,17704,35380
202101,경춘선,백양리,1345,1295,2640
202101,경춘선,별내,12624,12339,24963
202101,경춘선,사릉,13332,13287,26619
202101,경춘선,상천,2158,1799,3957
202101,경춘선,신내,5969,6064,12033
202101,경춘선,천마산,8193,8036,16229
202101,경춘선,청평,7919,7789,15708
202101,경춘선,춘천,7750,7113,14863
202101,경춘선,퇴계원,15522,14531,30053
202101,경춘선,평내호평,25700,24591,50291
202102,경춘선,가평,10220,9750,19970
202102,경춘선,갈매,11041,9772,20813
202102,경춘선,강촌,4413,3865,8278
202102,경춘선,굴봉산,1050,1121,2171
202102,경춘선,금곡,6629,6271,12900
202102,경춘선,김유정,3300,3447,6747
202102,경춘선,남춘천,16185,16027,32212
202102,경춘선,대성리,3930,3246,7176
202102,경춘선,마석,18531,18533,37064
202102,경춘선,백양리,1774,1560,3334
202102,경춘선,별내,12199,11806,24005
202102,경춘선,사릉,13383,12975,26358
202102,경춘선,상천,2484,2052,4536
202102,경춘선,신내,5960,6083,12043
202102,경춘선,천마산,8369,8326,16695
202102,경춘선,청평,9759,8878,18637
202102,경춘선,춘천,10331,8954,19285
202102,경춘선,퇴계원,15370,14303,29673
202102,경춘선,평내호평,26540,25379,51919
202103,경춘선,가평,9725,9491,19216
202103,경춘선,갈매,12240,10716,22956
202103,경춘선,강촌,4344,4117,8461
202103,경춘선,굴봉산,1092,1143,2235
202103,경춘선,금곡,7089,6598,13687
202103,경춘선,김유정,2946,3330,6276
202103,경춘선,남춘천,16969,18522,35491
202103,경춘선,대성리,3899,3267,7166
202103,경춘선,마석,20134,20042,40176
202103,경춘선,백양리,740,723,1463
202103,경춘선,별내,13219,12708,25927
202103,경춘선,사릉,14495,14093,28588
202103,경춘선,상천,2653,2226,4879
202103,경춘선,신내,6574,6675,13249
202103,경춘선,천마산,8752,8593,17345
202103,경춘선,청평,10322,9655,19977
202103,경춘선,춘천,9817,9852,19669
202103,경춘선,퇴계원,16817,15607,32424
202103,경춘선,평내호평,28802,28219,57021
202104,경춘선,가평,13273,12928,26201
202104,경춘선,갈매,12858,11327,24185
202104,경춘선,강촌,6235,5886,12121
202104,경춘선,굴봉산,2430,2550,4980
202104,경춘선,금곡,7777,7253,15030
202104,경춘선,김유정,3829,4288,8117
202104,경춘선,남춘천,17346,18843,36189
202104,경춘선,대성리,6638,6021,12659
202104,경춘선,마석,22806,22760,45566
202104,경춘선,백양리,1317,1334,2651
202104,경춘선,별내,14397,13697,28094
202104,경춘선,사릉,15436,15111,30547
202104,경춘선,상천,4550,3784,8334
202104,경춘선,신내,7368,7353,14721
202104,경춘선,천마산,9651,9733,19384
202104,경춘선,청평,13251,12601,25852
202104,경춘선,춘천,12699,11400,24099
202104,경춘선,퇴계원,17931,16335,34266
202104,경춘선,평내호평,30139,29802,59941
202105,경춘선,가평,18040,17430,35470
202105,경춘선,갈매,16137,14113,30250
202105,경춘선,강촌,7012,6436,13448
202105,경춘선,굴봉산,2379,2367,4746
202105,경춘선,금곡,9601,9065,18666
202105,경춘선,김유정,5084,5554,10638
202105,경춘선,남춘천,23067,25148,48215
202105,경춘선,대성리,6331,5536,11867
202105,경춘선,마석,28771,27973,56744
202105,경춘선,백양리,1365,1397,2762
202105,경춘선,별내,18885,18100,36985
202105,경춘선,사릉,19318,18846,38164
202105,경춘선,상천,4278,3490,7768
202105,경춘선,신내,9154,9277,18431
202105,경춘선,천마산,11859,11634,23493
202105,경춘선,청평,16211,15226,31437
202105,경춘선,춘천,16645,14719,31364
202105,경춘선,퇴계원,22331,20932,43263
202105,경춘선,평내호평,37568,37053,74621
202106,경춘선,가평,17391,17049,34440
202106,경춘선,갈매,13245,11787,25032
202106,경춘선,강촌,6155,5877,12032
202106,경춘선,굴봉산,1977,1996,3973
202106,경춘선,금곡,8143,7666,15809
202106,경춘선,김유정,4081,4619,8700
202106,경춘선,남춘천,19025,19901,38926
202106,경춘선,대성리,5577,5146,10723
202106,경춘선,마석,22992,22799,45791
202106,경춘선,백양리,1181,1127,2308
202106,경춘선,별내,15933,15323,31256
202106,경춘선,사릉,16021,15928,31949
202106,경춘선,상천,3704,3016,6720
202106,경춘선,신내,7741,7756,15497
202106,경춘선,천마산,9987,9868,19855
202106,경춘선,청평,14113,13815,27928
202106,경춘선,춘천,14036,11684,25720
202106,경춘선,퇴계원,18452,17325,35777
202106,경춘선,평내호평,31452,30868,62320
202107,경춘선,가평,16470,16447,32917
202107,경춘선,갈매,11943,10630,22573
202107,경춘선,강촌,5211,5050,10261
202107,경춘선,굴봉산,1669,1595,3264
202107,경춘선,금곡,7445,7021,14466
202107,경춘선,김유정,2861,3221,6082
202107,경춘선,남춘천,18047,18457,36504
202107,경춘선,대성리,4560,4007,8567
202107,경춘선,마석,20749,20898,41647
202107,경춘선,백양리,1317,1226,2543
202107,경춘선,별내,14656,14057,28713
202107,경춘선,사릉,14075,14535,28610
202107,경춘선,상천,2735,2435,5170
202107,경춘선,신내,7137,6971,14108
202107,경춘선,천마산,8933,8753,17686
202107,경춘선,청평,12154,11744,23898
202107,경춘선,춘천,11636,10408,22044
202107,경춘선,퇴계원,17165,16311,33476
202107,경춘선,평내호평,27963,27776,55739
202108,경춘선,가평,17892,17862,35754
202108,경춘선,갈매,11789,10589,22378
202108,경춘선,강촌,6439,5983,12422
202108,경춘선,굴봉산,1723,1609,3332
202108,경춘선,금곡,7672,7137,14809
202108,경춘선,김유정,3532,3830,7362
202108,경춘선,남춘천,19067,20219,39286
202108,경춘선,대성리,4949,4468,9417
202108,경춘선,마석,21092,21420,42512
202108,경춘선,백양리,1453,1252,2705
202108,경춘선,별내,15273,14737,30010
202108,경춘선,사릉,14131,14328,28459
202108,경춘선,상천,3201,2658,5859
202108,경춘선,신내,7202,7117,14319
202108,경춘선,천마산,9088,9160,18248
202108,경춘선,청평,12824,12232,25056
202108,경춘선,춘천,13627,11733,25360
202108,경춘선,퇴계원,17249,16368,33617
202108,경춘선,평내호평,28813,28368,57181
202109,경춘선,가평,15484,15951,31435
202109,경춘선,갈매,12620,11189,23809
202109,경춘선,강촌,6337,5962,12299
202109,경춘선,굴봉산,1708,1739,3447
202109,경춘선,금곡,8124,7558,15682
202109,경춘선,김유정,4284,5204,9488
202109,경춘선,남춘천,18897,20706,39603
202109,경춘선,대성리,5658,5327,10985
202109,경춘선,마석,22207,22568,44775
202109,경춘선,백양리,1161,1153,2314
202109,경춘선,별내,15920,15119,31039
202109,경춘선,사릉,15290,15349,30639
202109,경춘선,상천,3901,3301,7202
202109,경춘선,신내,7766,7527,15293
202109,경춘선,천마산,9595,9594,19189
202109,경춘선,청평,13004,13054,26058
202109,경춘선,춘천,14253,13367,27620
202109,경춘선,퇴계원,17938,16413,34351
202109,경춘선,평내호평,30336,29735,60071
202110,경춘선,가평,28691,27866,56557
202110,경춘선,갈매,16949,14750,31699
202110,경춘선,강촌,8818,8388,17206
202110,경춘선,굴봉산,2241,2094,4335
202110,경춘선,금곡,10240,9793,20033
202110,경춘선,김유정,6267,7289,13556
202110,경춘선,남춘천,28055,30247,58302
202110,경춘선,대성리,6850,6309,13159
202110,경춘선,마석,29394,29423,58817
202110,경춘선,백양리,1410,1429,2839
202110,경춘선,별내,21127,20180,41307
202110,경춘선,사릉,19997,19756,39753
