사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,우이신설선,4.19민주묘지,15242,13424,28666
202101,우이신설선,가오리,18540,17746,36286
202101,우이신설선,보문,7430,7505,14935
202101,우이신설선,북한산보국문,28049,26335,54384
202101,우이신설선,북한산우이,18393,19040,37433
202101,우이신설선,삼양,10102,10730,20832
202101,우이신설선,삼양사거리,12242,12148,24390
202101,우이신설선,성신여대입구,16800,19420,36220
202101,우이신설선,솔밭공원,11321,11003,22324
202101,우이신설선,솔샘,22306,20447,42753
202101,우이신설선,신설동,9522,9113,18635
202101,우이신설선,정릉,21377,18604,39981
202101,우이신설선,화계,15893,14831,30724
202102,우이신설선,4.19민주묘지,14457,12677,27134
202102,우이신설선,가오리,17650,16494,34144
202102,우이신설선,보문,6784,6841,13625
202102,우이신설선,북한산보국문,27700,25254,52954
202102,우이신설선,북한산우이,21357,22353,43710
202102,우이신설선,삼양,9284,9554,18838
202102,우이신설선,삼양사거리,11369,11353,22722
202102,우이신설선,성신여대입구,16258,19090,35348
202102,우이신설선,솔밭공원,10874,10508,21382
202102,우이신설선,솔샘,21679,19683,41362
202102,우이신설선,신설동,9004,8572,17576
202102,우이신설선,정릉,20600,17395,37995
202102,우이신설선,화계,15181,14077,29258
202103,우이신설선,4.19민주묘지,15457,13850,29307
202103,우이신설선,가오리,19385,18401,37786
202103,우이신설선,보문,7602,7656,15258
202103,우이신설선,북한산보국문,30486,27633,58119
202103,우이신설선,북한산우이,22411,23154,45565
202103,우이신설선,삼양,10114,10318,20432
202103,우이신설선,삼양사거리,12121,12052,24173
202103,우이신설선,성신여대입구,18868,21084,39952
202103,우이신설선,솔밭공원,11839,11372,23211
202103,우이신설선,솔샘,24131,21839,45970
202103,우이신설선,신설동,9579,9329,18908
202103,우이신설선,정릉,22459,19559,42018
202103,우이신설선,화계,16539,15662,32201
202104,우이신설선,4.19민주묘지,16613,14680,31293
202104,우이신설선,가오리,19700,18552,38252
202104,우이신설선,보문,7652,7723,15375
202104,우이신설선,북한산보국문,31783,28913,60696
202104,우이신설선,북한산우이,24459,25494,49953
202104,우이신설선,삼양,10322,10852,21174
202104,우이신설선,삼양사거리,12655,12381,25036
202104,우이신설선,성신여대입구,17839,20280,38119
202104,우이신설선,솔밭공원,11801,11559,23360
202104,우이신설선,솔샘,23712,22112,45824
202104,우이신설선,신설동,9598,9528,19126
202104,우이신설선,정릉,22757,19581,42338
202104,우이신설선,화계,16945,15882,32827
202105,우이신설선,4.19민주묘지,20532,18313,38845
202105,우이신설선,가오리,24243,23326,47569
