사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,1호선,가능,107119,105533,212652
202101,1호선,가산디지털단지,326367,379970,706337
202101,1호선,간석,99325,95507,194832
202101,1호선,개봉,375003,395170,770173
202101,1호선,관악,126040,118817,244857
202101,1호선,광명,53292,46844,100136
202101,1호선,광운대,136165,130829,266994
202101,1호선,구로,334271,339299,673570
202101,1호선,구일,105623,110857,216480
202101,1호선,군포,144171,144729,288900
202101,1호선,금정,464489,480412,944901
202101,1호선,금천구청,206542,208170,414712
202101,1호선,남영,161848,169539,331387
202101,1호선,노량진,134269,142715,276984
202101,1호선,녹양,76935,73790,150725
202101,1호선,녹천,82057,70231,152288
202101,1호선,당정,107801,103364,211165
202101,1호선,대방,224913,234111,459024
202101,1호선,덕계,45279,41200,86479
202101,1호선,덕정,87718,86839,174557
202101,1호선,도봉,104432,101700,206132
202101,1호선,도봉산,126800,74099,200899
202101,1호선,도원,46108,47599,93707
202101,1호선,도화,70899,65804,136703
202101,1호선,독산,313840,333548,647388
202101,1호선,동대문,185270,174894,360164
202101,1호선,동두천,31029,35550,66579
202101,1호선,동두천중앙,50115,48924,99039
202101,1호선,동묘앞,127823,133762,261585
202101,1호선,동암,265685,269579,535264
202101,1호선,동인천,232364,220721,453085
202101,1호선,두정,81137,81134,162271
202101,1호선,망월사,117374,122716,240090
202101,1호선,명학,166448,166019,332467
202101,1호선,방학,161196,159635,320831
202101,1호선,배방,15821,14871,30692
202101,1호선,백운,122300,121833,244133
202101,1호선,병점,223854,221694,445548
202101,1호선,보산,23379,21852,45231
202101,1호선,봉명,20831,20041,40872
202101,1호선,부개,146486,140148,286634
202101,1호선,부천,565559,569615,1135174
202101,1호선,부평,505461,533648,1039109
202101,1호선,서동탄,26737,22534,49271
202101,1호선,서빙고,32412,30097,62509
202101,1호선,서울,774530,673026,1447556
202101,1호선,서정리,97547,91996,189543
202101,1호선,석계,136711,156550,293261
202101,1호선,석수,179143,159541,338684
