사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,9호선2~3단계,언주,1451,1365,2816
202101,9호선2~3단계,선정릉,1371,1379,2750
202101,9호선2~3단계,삼성중앙,898,908,1806
202101,9호선2~3단계,봉은사,3334,3292,6626
202101,9호선2~3단계,종합운동장,926,872,1798
202101,9호선2~3단계,삼전,1817,1669,3486
202101,9호선2~3단계,석촌고분,1537,1443,2980
202101,9호선2~3단계,석촌,1951,1645,3596
202101,9호선2~3단계,송파나루,1195,1153,2348
202101,9호선2~3단계,한성백제,585,494,1079
202101,9호선2~3단계,올림픽공원,1229,1199,2428
202101,9호선2~3단계,둔촌오륜,176,190,366
202101,9호선2~3단계,중앙보훈병원,1448,1394,2842
202101,9호선2~3단계,중앙보훈병원,8104,7247,15351
202101,9호선2~3단계,둔촌오륜,790,760,1550
202101,9호선2~3단계,올림픽공원,4174,4078,8252
202101,9호선2~3단계,한성백제,1870,1730,3600
202101,9호선2~3단계,송파나루,3396,3682,7078
202101,9호선2~3단계,석촌,5947,5456,11403
202101,9호선2~3단계,석촌고분,4695,4796,9491
202101,9호선2~3단계,삼전,5354,5243,10597
202101,9호선2~3단계,종합운동장,3271,3224,6495
202101,9호선2~3단계,봉은사,11899,11921,23820
202101,9호선2~3단계,삼성중앙,5686,5736,11422
202101,9호선2~3단계,선정릉,7720,8207,15927
202101,9호선2~3단계,언주,8307,8337,16644
202101,9호선2~3단계,중앙보훈병원,8230,7197,15427
202101,9호선2~3단계,둔촌오륜,828,769,1597
202101,9호선2~3단계,올림픽공원,4084,4005,8089
202101,9호선2~3단계,한성백제,1880,1774,3654
202101,9호선2~3단계,송파나루,3583,3787,7370
202101,9호선2~3단계,석촌,6139,5379,11518
202101,9호선2~3단계,석촌고분,4737,4867,9604
202101,9호선2~3단계,삼전,5352,5305,10657
202101,9호선2~3단계,종합운동장,3285,3190,6475
202101,9호선2~3단계,봉은사,12085,12032,24117
202101,9호선2~3단계,삼성중앙,5730,5870,11600
202101,9호선2~3단계,선정릉,7619,8237,15856
202101,9호선2~3단계,언주,8336,8415,16751
202101,9호선2~3단계,중앙보훈병원,8085,7375,15460
202101,9호선2~3단계,둔촌오륜,846,830,1676
202101,9호선2~3단계,올림픽공원,4049,4204,8253
202101,9호선2~3단계,한성백제,2084,1976,4060
202101,9호선2~3단계,송파나루,3963,4273,8236
202101,9호선2~3단계,석촌,6124,5670,11794
202101,9호선2~3단계,석촌고분,5060,5720,10780
202101,9호선2~3단계,삼전,5904,6414,12318
202101,9호선2~3단계,종합운동장,3646,3538,7184
202101,9호선2~3단계,봉은사,13641,12248,25889
202101,9호선2~3단계,삼성중앙,6928,6107,13035
202101,9호선2~3단계,선정릉,8046,8455,16501
202101,9호선2~3단계,언주,10125,8947,19072
202101,9호선2~3단계,중앙보훈병원,8592,7839,16431
202101,9호선2~3단계,둔촌오륜,1088,898,1986
202101,9호선2~3단계,올림픽공원,4651,4566,9217
202101,9호선2~3단계,한성백제,2464,2299,4763
202101,9호선2~3단계,송파나루,4542,4679,9221
202101,9호선2~3단계,석촌,6356,5581,11937
202101,9호선2~3단계,석촌고분,6163,6045,12208
202101,9호선2~3단계,삼전,6983,6623,13606
202101,9호선2~3단계,종합운동장,4358,3953,8311
202101,9호선2~3단계,봉은사,13447,13655,27102
202101,9호선2~3단계,삼성중앙,6587,6980,13567
202101,9호선2~3단계,선정릉,8222,8679,16901
202101,9호선2~3단계,언주,10306,10179,20485
202101,9호선2~3단계,언주,9204,9234,18438
202101,9호선2~3단계,선정릉,7749,8231,15980
202101,9호선2~3단계,삼성중앙,5915,6114,12029
202101,9호선2~3단계,봉은사,12648,12621,25269
202101,9호선2~3단계,종합운동장,3748,3498,7246
202101,9호선2~3단계,삼전,6079,5793,11872
202101,9호선2~3단계,석촌고분,5402,5423,10825
202101,9호선2~3단계,석촌,6221,5541,11762
202101,9호선2~3단계,송파나루,4049,4201,8250
202101,9호선2~3단계,한성백제,2079,1875,3954
