고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
305,ko,세종문화회관,110-821 서울 종로구 세종로 81-3 ,03172 서울 종로구 세종대로 175  (세종문화회관) ,02-399-1000,https://www.sejongpac.or.kr/portal/main/main.do,공연에 따라 이용 시간이 다름  * 현장 및 전화 예매 AM 09:00 ~ PM 08:00 (연중무휴),월~일,,"5호선 광화문역 1번, 8번 출구 도보 5분    3호선 경복궁역 6번, 7번 출구 도보 10~15분 ",,
313,zh-TW,世宗文化會館,110-821 首爾市鍾路區世宗路 81-3,03172 首爾市鍾路區世宗大路175 ,-1319,https://www.sejongpac.or.kr/portal/main/main.do,各表演時間不同,,,地鐵3號線景福宮站6、7號出口出步行10至15分鐘    地鐵5號線光化門站1、8號出口出步行5分鐘   ,韓文、英文,
380,ko,명동실탄사격장,100-860 서울 중구 충무로2가 11-1 선샤인빌딩3층,04537 서울 중구 명동8가길 27 선샤인빌딩3층,02-777-6604,http://www.koreashootingclub.com/gnuboard4/,평일 13:00 - 20:00  주말/공휴일 11:00 - 20:00  ,,연중무휴,"4호선 명동역 8,9번 출구    ",,
686,zh-TW,特麗愛3D美術館 ,121-838 首爾市麻浦區西橋洞357-1 西橋Plaza B2 ,04039 首爾市麻浦區弘益路3街20 ,-9364,http://trickeye.com/seoul/ch,09:00?21:00 (最後進場時間?20:00),,全年無休,地鐵2號線弘益大學站9號出口步行5~10分鐘   ,韓文、英文、中文、泰文、俄文,
1186,en,Rakkojae,  ,"110260 218, Gahoe-dong, Jongno-gu, Seoul ",-4072,http://www.rkj.co.kr,Please refer to the website.,,Open year round,"Subway Line 3, Anguk Station, Exit 2","KOR, ENG, CHN, JPN",
1466,ko,서울랜드 , 경기 과천시 막계동 33 ,"13829 경기 과천시 광명로 181 (막계동, 서울랜드) ",02-509-6000,http://www.seoulland.co.kr ,"09:30 ~ 18:00, 20:00, 21:00, 22:00(축제일정 및 공원사정에 따라 폐장시간 변경)   *매일 폐장시간이 달라지니 홈페이지에서 확인바랍니다.  *티켓판매와 입장은 공원 폐장 30분 전까지만 가능",월 - 일,,,,대여 가능
1546,ko,예지원,100-392 서울 중구 장충동2가 201-6,04605 서울특별시 중구 장충단로 72 (장충동2가) ,02-2253-2211,http://www.yejiwon.or.kr,※교육별 수강시간이 상이하므로 홈페이지 참조 ,,일요일?공휴일 휴관,3호선 동대입구 2번 출구 420번 버스 탑승 후 국립극장 앞 하차 2호선 동대문 역사 문화공원 8번 출구 420번 버스 탑승 후 국립극장 앞 하차 ,,
1572,ko,DMC 홍보관,121-270 서울 마포구 상암동 203-1,03926 서울특별시 마포구 월드컵북로 366 (상암동) ,02-309-7067,,수요일	오전 10:00~오후 6:00 목요일	오전 10:00~오후 6:00 금요일	오전 10:00~오후 6:00 토요일	오전 10:00~오후 6:00 일요일	휴무일 월요일	오전 10:00~오후 6:00 화요일	오전 10:00~오후 6:00,월~토,일요일?공휴일,6호선 디지털미디어시티 9번 출구 도보 10분 ,,
1573,zh-TW,DMC宣傳館, 首爾特別市麻浦區上岩洞 1612, 首爾市麻浦區世界杯北路366 ,-7296,http://www.sba.seoul.kr/kr/sbst15h1#business03,KST 10:00~18:00 ,週一~週六,週日,地鐵6號線科技媒體城站2號出口，換乘 7730、7711號公車，在「上岩DMC宣傳館」站下車。,韓文,
1615,ja,JUMP(ジャンプ)?用劇場,110-420 ソウル市中?草洞18-5 ,110-420 ソウル市チュン(中)?マルンネロ47 (草洞)3階,-4637,http://www.hijump.co.kr/jp/,月曜日、金曜日 20時 火曜日?木曜日、土曜日 17時 / 20時 日曜日、祝日 14時 / 18時,,年中無休,地下?2?線/3?線「ウルチロサムガ」?8番出口から徒?1分 地下?3?線/4?線「チュンムロ」?6番、7番出口徒?5分 ,韓?語·英語·日本語·中?語(簡?字)·中?語(繁?字),
