고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
64,ja,トンデムン(東大門)ショッピングタウン,100-951 ソウル市中?乙支路6街 ,04564 ソウル市チュン(中)?チャンチュンダンロ253 (乙支路6街),-40,http://www.ddm-mall.co.kr/,店?により異なる,地下?4?線「トンデムン·ヨッサムンファゴンウォン」?1番、14番出口からすぐ 地下?4?線「トンデムン」?8番出口から徒?5分
193,ja,トンデムン(東大門)チャンシンドン(昌信洞)玩具??り市場,110-841 ソウル市鐘路?昌信洞 390-29,03120 ソウル市チョンノ(鐘路)?チョンロ52ギル36  (昌信洞),-40,,店?により異なる,地下?1?線「トンデムン」?4番出口徒?5分 地下?6?線「トンミョアプ」?6番出口徒?5分
224,en,Lotte Duty Free Shop,  ,"04533 30, Eulji-ro, Jung-gu, Seoul ",-4626,https://en.lottedfs.com/main/index.do,09:30 - 18:30 (KST),"Subway Line 2, Euljiro 1(il)-ga Station, Exits 7 & 8 Subway Line 1, City Hall Station, Exit 6 (10 mins on foot) Subway Line 4, Myeongdong Station, Exit 5 (20 mins on foot)"
270,zh-CN,?流周?商品,  ,  ,,,,
281,ko,통인시장,110-043 서울 종로구 통인동 10-3 ,03036 서울 종로구 자하문로15길 18 ,02-722-0911,http://tonginmarket.co.kr,"통인시장 영업시간 : 7:00 ~ 21:00 ※ 상점에 따라 상이하며, 정확한 개점, 폐점 시간은 없음  도시락 카페 영업시간 11:00 ~ 17:00 ※ 도시락 카페 엽전 판매는 평일 11:00 ~ 15:00, 주말 11:00 ~ 16:00까지",3호선 경복궁역 2번 출구 → 2번 출구와 3번 출구 사이 도로를 따라 직진   
291,ko,신사동 가로수길,135-888 서울 강남구 신사동 530 일대,06028 서울 강남구 압구정로 120 일대,,,,3호선 신사역 8번 출구 도보 10분   
319,zh-CN,?天百?店?店,100-721 首?中?小公洞  1?,04533 首?市中?南大?路81 ,-3191,https://www.lotteshopping.com/,周一~周四 10:30 ~ 20:00 (KST) 周五~日 10:30 ~ 20:30 (KST),1?? 市政府站6?出口，步行10分?    4?? 明洞站5?出口，步行20分?
409,en,Times Square,"150-798 Yeongdeungpo-dong 4(sa)-ga, Yeongdeungpo-gu, Seoul 442","07305 15, Yeongjung-ro, Yeongdeungpo-gu, Seoul ",-4558,http://www.timessquare.co.kr/?controller=eng&action=main,Daily 10:30 - 22:00 (Hours vary per store) *KST,"* Subway Line 5, Yeongdeungpo Market Station, Exit 4 (10 mins on foot) * Subway Line 2, Mullae Station, Exit 4 (7 mins on foot) * Subway Line 1, Yeongdeungpo Station, Exit 4 (10 mins on foot)"
704,zh-TW,IFC購物中心,150-945 首爾市永登浦區汝矣島洞23 ,07326 首爾市永登浦區國際金融路10 ,-11057,http://www.ifcmallseoul.com/main.do,KST 10:00~22:00 (部分賣場可能不同) ,地鐵5號線汝矣島站3號出口有地下通道直接連結(設有320m自動人行道)  
1272,ko,풍월당,"135-897 서울 강남구 신사동 657-37 성산빌딩 4, 5층","06018 서울 강남구 도산대로53길 39 (신사동, 신사동 C/K빌딩) ",02-512-2222,http://www.pungwoldang.kr/,12:00 ~ 20:00 (KST) ,3호선 압구정역 2번 출구 버스환승    7호선 강남구청역 4번 출구 버스환승    분당선 압구정로데오역 5번 출구 도보 10분   
1381,en,Dapsimni Antique Shopping Mall,"130-805 530-6, Dapsipni-dong, Dongdaemun-gu, Seoul, Korea 961-2","02603 21, Gomisul-ro, Dongdaemun-gu, Seoul ",-2505,,Daily 09:00 - 18:00 (KST) (Hours vary by store),
1770,ko,화개길 구두거리, 서울 종로구 화동 화개길, 서울 종로구 화동화개길 ,02-120,,매장별로 차이가 있음,3호선 경복궁 5번 출구에서 약 1.5 킬로미터 3호선 안국 1번 출구에서 약 1킬로미터  
1771,zh-CN,花?路皮鞋街,110-210 首??路?花洞 花?路,110-210 首??路?花洞花?路 ,-40,,各??????不同,3?? 景福?站5?出口?1.5公里 3?? 安?站1?出口?1公里  
1772,ja,ファゲ(花開)通り靴屋街,110-210 ソウル市鐘路?花洞 83-2,110-210 ソウル市チョンノグ(鐘路?)プクチョンロ5ガギル28 (花洞)花開通り靴屋街,-40,,店?により異なる,3?線キョンボックン?5番出口から約1.5km 3?線アングク?1番出口から約10分  
2081,ja,イテウォン(梨泰院)通り,140-201 ソウル市龍山?梨泰院1洞 一?,140-201 ソウル市ヨンサン(龍山)?イテウォンロ27ナギル (梨泰院洞),-40,,,地下?6?線「イテウォン」?   
2233,ko,테크노마트,143-200 서울 광진구 구의동 546-4 ,05116 서울 광진구 광나루로56길 85 (구의동 546-4) ,02-3424-0114,http://www.tm21.com,"강변점 AM 10:00 ~ PM :8:00 신도림점(월~목 AM 10:30 ~ PM 09:00, 금~일/공휴일 AM 10:30 ~ PM 09:30)","2호선 강변 1번, 2번 출구 지하 연결 통로  "
