관광지명,도로명주소,주소
통인시장,03036 서울 종로구 자하문로15길 18 ,110-043 서울 종로구 통인동 10-3 
신사동 가로수길,06028 서울 강남구 압구정로 120 일대,135-888 서울 강남구 신사동 530 일대
풍월당,"06018 서울 강남구 도산대로53길 39 (신사동, 신사동 C/K빌딩) ","135-897 서울 강남구 신사동 657-37 성산빌딩 4, 5층"
화개길 구두거리, 서울 종로구 화동화개길 , 서울 종로구 화동 화개길
테크노마트,05116 서울 광진구 광나루로56길 85 (구의동 546-4) ,143-200 서울 광진구 구의동 546-4 
콴챈루거리,04536 서울시 중구 명동2길 27  (명동2가) 일대 , 서울시 중구 명동2가 83-7 
목동 로데오거리, 서울특별시 양천구 목동로25길 , 서울 양천구 신정5동 로데오거리
동묘 벼룩시장,03116 서울 종로구 난계로 243 (숭인동) ,110-828 서울 종로구 숭인동 1395 
서촌구루루,03040 서울 종로구 필운대로 26 (누하동) ,110-806 서울 종로구 누하동 248 
자비시주얼리,"06017 서울 강남구 압구정로42길 36 (신사동, 금광아크존1) 1층",135-896 서울 강남구 신사동 635-14 1층
카카오프렌즈 강남 플래그십 스토어,06612 서울 서초구 강남대로 429 (동일빌딩) 유창빌딩 1~3층,137-855 서울 서초구 서초동 1305-7 
한신옹기,04338 서울 용산구 신흥로 7 (용산동2가) ,140-835 서울 용산구 용산동2가 5-1612 
서울 시내 핵심 관광지 ‘자유이용권’ <디스커버서울패스>,  ,  
쌈지길,"03146 서울 종로구 인사동길 44 (관훈동, 쌈지길) ", 서울 종로구 관훈동 38 
노앙(NOHANT),04768 서울 성동구 서울숲길 38 (성수동1가) 4층 , 서울 성동구 성수동1가 685-409 
아로마티카,06027 서울 강남구 도산대로1길 62 (신사동) 1층 , 서울 강남구 신사동 506 
엔터식스 패션스트릿 강남점,"06546 서울 서초구 신반포로 176 (반포동, 센트럴시티) 고속터미널역 B1",06546 서울 서초구 반포동 19-3 고속터미널역 B1
명동 쇼핑,"04536 서울 중구 명동8길 27 (명동2가, 엠 플라자) ",100-809 서울 중구 명동2가 31-1 
인사동길,03145 서울 종로구 인사동길 39-1 (관훈동) 일대 ,110-300 서울 종로구 관훈동 192-1 일대 
타임스퀘어,"07305 서울 영등포구 영중로 15 (영등포동4가, 타임스퀘어) ",150-798 서울 영등포구 영등포동4가 442 
금천 관광 추천코스, 서울특별시 금천구 일대 , 서울특별시 금천구 가산동
종각지하쇼핑센터,"03164 서울 종로구 종로 지하 73 (종로2가, 종각지하쇼핑센터) ",110-122 서울 종로구 종로2가 1-2 
종로 귀금속 거리,03139 서울 종로구 돈화문로 23 (종로3가) ,110-123 서울 종로구 종로3가 23-1 
방학동 도깨비시장,01358 서울 도봉구 도당로13다길 30 (방학동) ,132-841 서울 도봉구 방학동 631-5 632-
센트럴시티,"06546 서울 서초구 신반포로 176 (반포동, 센트럴시티빌딩) ",137-960 서울 서초구 반포동 19-3 19-3
에비수,100-810 서울특별시 중구 명동4길 20 ,100-810 서울 중구 명동2가 55-15
밀리오레 명동점,"04536 서울 중구 퇴계로 115 (충무로1가, 밀레오레 명동) ",100-011 서울 중구 충무로1가 24-1 
강남역 지하쇼핑센터,"06232 서울 강남구 강남대로 지하 396 (역삼동, 강남역) ",135-080 서울 강남구 역삼동 858 
에이바이봄,06016 서울 강남구 선릉로152길 30 (청담동) ,135-954 서울 강남구 청담동 91-3 
젠틀몬스터 신사 플래그쉽 스토어,06028 서울 강남구 압구정로10길 23 (신사동) ,135-889 서울 강남구 신사동 533-6 
고투몰,"06545 서울 서초구 신반포로 지하 200 (잠원동, 강남터미널지하쇼핑몰) ",137-040 서울 서초구 잠원동 68-17 
증산종합시장 ,03500 서울 은평구 증산로3길 12 (증산동) 증산종합시장 ,122-937 서울 은평구 증산동 184-9 증산종합시장 
송리단길,05622 서울 송파구 백제고분로43길 23 (송파동) , 서울 송파구 송파동 36-8 
제로띵스,04555 서울 중구 수표로 32-1 (저동2가) 3층 , 서울 중구 저동2가 47-1 
광장시장,03195 서울 종로구 창경궁로 88 ,110-833 서울 종로구 예지동 6-1 
SMTOWN&STORE@DDP,"04566 서울 중구 을지로 281 (을지로7가) 동대문 디자인 플라자 1F, 살림1관","100-197 서울 중구 을지로7가 2-1 동대문 디자인 플라자 1F, 살림1관"
홍대앞 예술시장 프리마켓,04041 서울 마포구 와우산로21길 19-3 (서교동) ,121-837 서울 마포구 서교동 359 
서울풍물시장 ,"02586 서울 동대문구 천호대로4길 21 (신설동, 서울풍물시장) ",130-813 서울 동대문구 신설동 109-5 
현대백화점 본점,135-724 서울특별시 강남구 압구정로 165  (압구정동) ,135-724 서울 강남구 압구정동 429
아티지 (ARTAGE),06017 서울 강남구 언주로168길 7 (신사동) ,135-896 서울 강남구 신사동 635-11 
레어마켓 (Rare Market),06015 서울특별시 강남구 압구정로80길 24 ,135-517 서울 강남구 청담동 95-5 
마이시티 상암점,"03926 서울 마포구 상암산로 66 (상암동, CJ E&M CENTER) 1층 ",121-904 서울 마포구 상암동 1606 
송림수제화,04543 서울 중구 수표로 60-1 (을지로3가) 3~4층,100-846 서울 중구 을지로3가 5-10 
연서시장,"03345 서울 은평구 통일로 850 (불광동, 연서시장) ",122-860 서울 은평구 불광동 310-11 
알맹상점,"03964 서울 마포구 월드컵로25길 47 (망원동, 한흥빌딩) 2층 알맹상점", 서울 마포구 월드컵로25길 47 
망원시장,"04010 서울 마포구 포은로8길 14 (망원동, 목화맨션) 망원시장", 서울 마포구 망원동 411-2 
젠틀몬스터 홍대 플래그십스토어,04048 서울 마포구 독막로7길 54 (서교동) , 서울 마포구 서교동 404-5 
설화수 플래그십 스토어,06021 서울 강남구 도산대로45길 18 (신사동) , 서울 강남구 신사동 650 
망리단길,04015 서울 마포구 포은로 일대 , 서울 마포구 망원동 403-7 
청량리 전통시장,2573,02573 서울 동대문구 청량리동 821 
청량리 통닭골목,2572,02572 서울 동대문구 제기동 635-1 
신평화 패션타운,04567 서울 중구 청계천로 298 (신평화상가) ,100-887 서울 중구 신당동 217-1 
롯데백화점 본점,"04533 서울 중구 남대문로 81 (소공동, 롯데백화점 본점) ",100-721 서울 중구 소공동 1 
코엑스몰,06164 서울 강남구 영동대로 513 (코엑스) ,135-975 서울 강남구 삼성동 159 
두타(DOOTA),"04563 서울 중구 장충단로 275 (을지로6가, 두산타워빌딩) ",100-730 서울 중구 을지로6가 18-12 
IFC몰,"07326 서울 영등포구 국제금융로 10 (여의도동, 서울 국제금융 센터) ",150-945 서울 영등포구 여의도동 23 
제니하우스,06065 서울 강남구 선릉로146길 56(청담힐) / 압구정로75길 28(프리모) , 서울 강남구 청담동 16-1(청담힐) / 청담동 114-8(프리모) 
삼성 딜라이트,06620 서울 서초구 서초대로74길 11 (삼성전자빌딩) ,137-965 서울 서초구 서초동 1320-10 
서울약령시장,02570 서울 동대문구 약령중앙로 10 (제기동) ,130-864 서울 동대문구 제기동 1126-5 
문정동 로데오거리,138-200 서울특별시 송파구 동남로4길 10 (문정동) ,138-200 서울 송파구 문정동 41-5
숭례문 수입상가,100-060 서울특별시 중구 소월로 3  (남창동) ,100-060 서울 중구 남창동 51-1 남대문시장내
용산전자상가,04372 서울시 용산구 청파로 74 ,140-873 서울시 용산구 한강로 3가 16-9 
명동지하쇼핑센터,"04532 서울 중구 소공로 지하 102 (남대문로2가, 소공지하쇼핑센터) ",100-092 서울 중구 남대문로2가 9-9 
에뛰드하우스,04536 서울 중구 명동8길 35-1   ,100-809 서울 중구 명동2가 31-7
롯데 영플라자 명동점,04532 서울특별시 중구 남대문로 67  (남대문로2가) ,100-721 서울 중구 남대문로2가 123 
Re:CODE ,04400 서울 용산구 이태원로 244 (한남동) ,140-892 서울 용산구 한남동 683-141 683-141
10 꼬르소 꼬모,06015 서울 강남구 압구정로 416 (청담동) ,135-954 서울 강남구 청담동 79 79번지
정샘물 인스피레이션,06011 청담WEST점: 서울 강남구 압구정로79길 19 청담EAST점 : 서울 강남구 도산대로81길 57, 청담WEST점: 서울 강남구 압구정로79길 19 청담EAST점 : 서울 강남구 청담동 141-9
용산전자랜드,04372 서울특별시 용산구 청파로 74 (한강로3가) ,140-013 서울 용산구 한강로3가 16-9
한국관광명품점,03149 서울 종로구 인사동5길 14 (관훈동) ,110-300 서울 종로구 관훈동 198-31 
가락몰,"05699 서울 송파구 양재대로 932 (가락동, 가락동 농수산물도매시장) 가락몰",138-701 서울 송파구 가락동 600 
성수동 수제화 거리,04793 서울 성동구 성수동2가 ,  
더 피커,04788 서울 성동구 왕십리로14길 9 1층 헤이그라운드 서울숲점 9층, 서울 성동구 왕십리로14길 9 1층 
해방촌 신흥시장,04337 서울 용산구 신흥로 95-9 (용산동2가) 해방촌 신흥시장, 서울 용산구 용산동2가 1-480 
쌍리단길,01454 서울시 도봉구 쌍문동~창동 일대 ,  
RECTO(렉토),04417 서울 용산구 한남대로46길 24 (한남동) , 서울 용산구 한남동 791-13 
남대문시장,04529 서울 중구 남대문시장4길 21 (남창동) ,100-804 서울 중구 남창동 49-1 
이대 패션거리,"03766 서울 서대문구 이화여대1길 10 (대현동, 예스에이피엠) ",120-753 서울 서대문구 대현동 145 
교보 핫트랙스 광화문점,"03154 서울 종로구 종로 1 (종로1가, 교보생명빌딩) ",110-714 서울 종로구 종로1가 1 
청계5가 지하쇼핑센터,"04562 서울 중구 동호로 지하 384 (방산동, 청계5가지하쇼핑센터) ",100-811 서울 중구 방산동 4-10 
소공 지하쇼핑센터,"04533 서울 중구 소공로 106 (소공동, 서울 웨스틴조선호텔) ",100-070 서울 중구 소공동 87-1 
청담 패션 거리 ,06010 서울특별시 강남구 청담동 패션 거리 일대 ,135-959 서울특별시 강남구 청담동 패션 거리 일대 
동대문 헌책방 거리, 서울시 중구 장충단로13길 20 (을지로6가) , 서울특별시 중구 광희동 평화시장 1층
갤러리아백화점 WEST,06008 서울 강남구 압구정로 343 (갤러리아백화점) ,135-902 서울 강남구 압구정동 494 494
뚝섬 아름다운 나눔장터,"05097 서울 광진구 강변북로 139 (자양동, 한강사업본부뚝섬안내센터) ",143-922 서울 광진구 자양동 704-1 
낙원악기상가,"03140 서울 종로구 삼일대로 428 (낙원동, 낙원상가) ", 서울 종로구 낙원동 288 
이마트 왕십리점,133-070 서울특별시 성동구 왕십리광장로 17 ,133-070 서울 성동구 행당동 168-1
Addicted,06018 서울 강남구 선릉로155길 24 ,135-897 서울 강남구 신사동 657-25 
라움에디션, 서울특별시 강남구 압구정로 343 갤러리아백화점명품관 WEST 3F , 서울특별시 강남구 압구정동 494번지 WEST 3층 
라뷰티코아 청담 세이엇데이점,06011 서울 강남구 도산대로85길 15-2 (청담동) , 서울 강남구 청담동 121-36 
올리브영 명동 플래그십,04538 서울특별시 중구 명동길 53 (명동1가) ,04538 서울 중구 명동1가 9-16 
대림중앙시장,07419 서울 영등포구 도림천로11길 26-1 (대림동) ,150-825 서울 영등포구 대림동 1075-1 
이태원 앤틱 가구거리,04391 서울 용산구 보광로 109-1 ,140-858 서울 용산구 이태원동 11-27 
제일시장,03397 서울 은평구 통일로 731 (대조동) 제일시장,122-837 서울 은평구 대조동 14-1 제일시장
루미에르 붙임머리,06029 서울 강남구 논현로159길 52-1 (신사동) 루미에르,  
디어얼스,"03715 서울 서대문구 수색로 43 (남가좌동, 가좌행복주택 복합커뮤니티센터) 104호", 서울 서대문구 남가좌동 296-13 
웜그레이테일,"04010 서울 마포구 포은로 94 (망원동, 그레이스빌딩) 2층 ", 서울 마포구 망원동 403-12 
셉틱탱크,03619 서울 서대문구 간호대로3길 24-8 (홍제동) 2층 , 서울 서대문구 홍제동 287-216 
