Unnamed: 0,관광지명,lat,lng,분류
0,경희대학교,37.59394914,127.054891,문화
1,DDP(동대문디자인플라자),37.56681313,127.0096257,문화
2,우란2경,37.54378977,127.0544169,문화
3,구립은평뉴타운도서관,37.6372304,126.9331183,문화
4,노원문화예술회관,37.65023586,127.0802693,문화
5,서울시립미술관 SeMA창고,37.60933472,126.9343404,문화
6,동숭무대,37.58868966,126.9991712,문화
7,김영옥 미술관,37.59387811,126.9642539,문화
8,한국미술박물관,37.5808916,126.9890575,문화
9,금천예술공장,37.46891512,126.891913,문화
10,송파도서관,37.49999535,127.1348515,문화
11,세종대왕기념관,37.59099289,127.0427032,문화
12,북촌 서울무형문화재 교육전시장,37.5769527,126.9911313,문화
13,주한독일문화원,37.55071315,126.9827115,문화
14,영국문화원,37.5696296,126.9721884,문화
15,고척도서관,37.50531999,126.8530393,문화
16,양천구민체육센터,37.5165626,126.8644841,문화
17,강북 문화예술회관,37.6408544,127.0133421,문화
18,용산도시기억전시관,37.52686633,126.9668797,문화
19,광진교 8번가,37.54514626,127.1126879,문화
20,서울생활사박물관,37.61895101,127.0767836,문화
21,공평도시유적전시관,37.57149666,126.983659,문화
22,양천문화재단,37.51652093,126.86334,문화
23,강동아트센터,37.551449,127.157598,문화
24,세종문화회관,37.5726241,126.9760053,문화
25,은평문화예술회관,37.6039163,126.9283646,문화
26,도봉도서관,37.65254746,127.0127722,문화
27,강북구청,37.639748,127.025482,문화
28,구로구청,37.495472,126.887536,문화
29,노들섬 복합문화공간,37.51766383,126.9580365,문화
30,문래정보문화도서관,37.5169513,126.8908871,문화
31,구로구립꿈나무어린이도서관,37.4895362,126.88638,문화
32,양천구 해누리타운 아트홀,37.51583,126.863811,문화
33,한국방송회관 코바코홀,37.52698169,126.8713942,문화
34,전통연희상설극장 광화문아트홀,37.57426,126.9624155,문화
35,중구평생학습센터,37.563755,126.997541,문화
36,리움미술관,37.53846127,126.9992941,문화
37,반포심산아트홀,37.49883446,126.9912425,문화
38,갤러리 인,37.5816953,126.9804329,문화
39,한미사진미술관,37.51659259,127.1139562,문화
40,동대문 구민체육센터,37.56653099,127.0734724,문화
41,문화정원아트홀,37.4718013,126.896009,문화
42,관악문화관도서관,37.4677179,126.9445375,문화
43,송파구체육문화회관,37.4906482,127.1427868,문화
44,정동극장,37.5658626,126.9728014,문화
45,종로구민회관,37.5734077,127.0143152,문화
46,구립증산정보도서관,37.582727,126.9075589,문화
