관광지명,도로명주소,lat,lng
세종문화회관,서울 종로구 세종대로 175  (세종문화회관) ,37.5718478584908,126.976168275947
명동실탄사격장,서울 중구 명동8가길 27 선샤인빌딩3층,37.5620005331406,126.986563787577
서울랜드 ,"경기 과천시 광명로 181 (막계동, 서울랜드) ",37.4365474290339,127.02404491326
예지원,서울특별시 중구 장충단로 72 (장충동2가) ,37.5516383586201,127.002523184791
DMC 홍보관,서울특별시 마포구 월드컵북로 366 (상암동) ,37.5776946420349,126.89211485663
KBS 온(ON),서울 영등포구 여의공원로 13 (한국방송공사) ,37.5259698897016,126.916716838156
서울김치문화체험관,서울 중구 명동8가길 47 (충무로2가) 동양빌딩 2층,37.5619544329506,126.987672198937
뚝섬 한강공원 수영장,서울특별시 광진구 동일로4길 56-10 (자양동) ,37.5353653711531,127.064202994233
국립국악원,"서울 서초구 남부순환로 2364 (서초동, 국립국악원) ",37.4777188083482,127.009818464555
강변스파랜드 (Riverside Spa Land),"서울 광진구 구의강변로 45 (구의동, 구의동 복합빌딩) 지하 2층",37.5348853120226,127.09130727989
스파레이,"서울 서초구 강남대로107길 5 (잠원동, 크레신사옥) ",37.517885216512,127.018240392117
MBK 엔터테인먼트,"서울 강남구 학동로 342 (논현동, 에스케이 허브블루) 209",37.5348146214224,126.911584379863
서울마리나 요트&클럽,서울 영등포구 여의서로 160 (여의도동) ,37.5484975164949,126.920120953258
롤링홀,서울 마포구 어울마당로 35 (서교동) ,37.5263478340955,126.933595205135
영화 '괴물' 조형물,"서울 영등포구 여의동로 330 (여의도동, 한강사업본부 여의도안내센터) ",37.4982125677913,126.867088741096
고척 스카이돔,"서울 구로구 경인로 430 (고척동, 고척스카이돔) ",37.5790373930681,126.986039625428
한류관광지, ,37.5823064951822,126.987062016756
우리집 게스트하우스,서울특별시 종로구 계동길 33-13 ,37.5789521976066,126.984201241603
나전과 옻칠　　,서울 종로구 계동4길 3 (계동) ,37.5828443672516,126.983305229567
옻칠 공방　,서울 종로구 북촌로5길 19-12 (재동) ,37.5681732680976,126.969976113229
국악사랑,서울 종로구 북촌로11길 35-16 ,37.5575055053737,127.007952910656
쇼비보이,서울 중구 정동길 3  ,37.577277847903,126.990670774537
영빈관(신라호텔),"서울 중구 동호로 249 (장충동2가, 신라호텔) ",37.5540613957287,126.929516828819
