관광지명,lat,lng
경희대학교,37.59394914,127.054891
DDP(동대문디자인플라자),37.56681313,127.0096257
우란2경,37.54378977,127.0544169
구립은평뉴타운도서관,37.6372304,126.9331183
노원문화예술회관,37.65023586,127.0802693
서울시립미술관 SeMA창고,37.60933472,126.9343404
동숭무대,37.58868966,126.9991712
김영옥 미술관,37.59387811,126.9642539
한국미술박물관,37.5808916,126.9890575
금천예술공장,37.46891512,126.891913
송파도서관,37.49999535,127.1348515
학습기기실)</span></font></td></tr></tbody></table><span style='font-family: &quot;맑은 고딕&quot;;'>탐구 2,4,5실은 22:00시 까지 이용가능</span><br>  <br>   <table style='WIDTH: 485pt; BORDER-COLLAPSE: collapse' border='0' cellspacing='0' cellpadding='0' width='646'> <colgroup> <col style='WIDTH: 192pt; mso-width-source: userset; mso-width-alt: 8192' width='256'> <col style='WIDTH: 117pt; mso-width-source: userset; mso-width-alt: 4992' width='156'> <col style='WIDTH: 176pt; mso-width-source: userset; mso-width-alt: 7488' width='234'> </colgroup><tbody> <tr style='HEIGHT: 16.5pt' height='22'> <td style='BORDER-BOTTOM: #f0f0f0; BORDER-LEFT: #f0f0f0; BACKGROUND-COLOR: transparent; WIDTH: 192pt; HEIGHT: 16.5pt; BORDER-TOP: #f0f0f0; BORDER-RIGHT: #f0f0f0' class='xl65' height='22' width='256'><font face='돋움'><span style='font-family: &quot;맑은 고딕&quot;;'>휴관일</span></font></td> <td style='BORDER-BOTTOM: #f0f0f0; BORDER-LEFT: #f0f0f0; BACKGROUND-COLOR: transparent; WIDTH: 117pt; BORDER-TOP: #f0f0f0; BORDER-RIGHT: #f0f0f0' width='156'><font face='돋움'></font></td> <td style='BORDER-BOTTOM: #f0f0f0; BORDER-LEFT: #f0f0f0; BACKGROUND-COLOR: transparent; WIDTH: 176pt; BORDER-TOP: #f0f0f0; BORDER-RIGHT: #f0f0f0' width='234'><font face='돋움'></font></td></tr> <tr style='HEIGHT: 16.5pt' height='22'> <td style='BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: transparent; WIDTH: 192pt; HEIGHT: 16.5pt; BORDER-TOP: windowtext 0.5pt solid; BORDER-RIGHT: windowtext 0.5pt solid' class='xl66' height='22' width='256'><b><font color='#808080' face='돋움'><span style='font-family: &quot;맑은 고딕&quot;;'>법정 공휴일 및 임시 공휴일</span></font></b></td> <td style='BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 117pt; BORDER-TOP: windowtext 0.5pt solid; BORDER-RIGHT: windowtext 0.5pt solid' class='xl66' width='156'><b><font color='#808080' face='돋움'><span style='font-family: &quot;맑은 고딕&quot;;'>정기휴관일</span></font></b></td> <td style='BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 176pt; BORDER-TOP: windowtext 0.5pt solid; BORDER-RIGHT: windowtext 0.5pt solid' class='xl66' width='234'><b><font color='#808080' face='돋움'><span style='font-family: &quot;맑은 고딕&quot;;'>임시휴관일</span></font></b></td></tr> <tr style='HEIGHT: 16.5pt' height='22'> <td style='BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: transparent; WIDTH: 192pt; HEIGHT: 16.5pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid' class='xl66' height='22' width='256'><b><font color='#808080' face='돋움'><span style='font-family: &quot;맑은 고딕&quot;;'>(일요일 제외)</span></font></b></td> <td style='BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 117pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid' class='xl66' width='156'><b><font color='#808080' face='돋움'><span style='font-family: &quot;맑은 고딕&quot;;'>매월 둘째
세종대왕기념관,37.59099289,127.0427032
북촌 서울무형문화재 교육전시장,37.5769527,126.9911313
주한독일문화원,37.55071315,126.9827115
영국문화원,37.5696296,126.9721884
고척도서관,37.50531999,126.8530393
양천구민체육센터,37.5165626,126.8644841
