관광지명,도로명주소
통인시장,03036 서울 종로구 자하문로15길 18 
신사동 가로수길,06028 서울 강남구 압구정로 120 일대
풍월당,"06018 서울 강남구 도산대로53길 39 (신사동, 신사동 C/K빌딩) "
화개길 구두거리, 서울 종로구 화동화개길 
테크노마트,05116 서울 광진구 광나루로56길 85 (구의동 546-4) 
콴챈루거리,04536 서울시 중구 명동2길 27  (명동2가) 일대 
목동 로데오거리, 서울특별시 양천구 목동로25길 
동묘 벼룩시장,03116 서울 종로구 난계로 243 (숭인동) 
서촌구루루,03040 서울 종로구 필운대로 26 (누하동) 
자비시주얼리,"06017 서울 강남구 압구정로42길 36 (신사동, 금광아크존1) 1층"
카카오프렌즈 강남 플래그십 스토어,06612 서울 서초구 강남대로 429 (동일빌딩) 유창빌딩 1~3층
한신옹기,04338 서울 용산구 신흥로 7 (용산동2가) 
서울 시내 핵심 관광지 ‘자유이용권’ <디스커버서울패스>,  
쌈지길,"03146 서울 종로구 인사동길 44 (관훈동, 쌈지길) "
노앙(NOHANT),04768 서울 성동구 서울숲길 38 (성수동1가) 4층 
아로마티카,06027 서울 강남구 도산대로1길 62 (신사동) 1층 
엔터식스 패션스트릿 강남점,"06546 서울 서초구 신반포로 176 (반포동, 센트럴시티) 고속터미널역 B1"
명동 쇼핑,"04536 서울 중구 명동8길 27 (명동2가, 엠 플라자) "
인사동길,03145 서울 종로구 인사동길 39-1 (관훈동) 일대 
타임스퀘어,"07305 서울 영등포구 영중로 15 (영등포동4가, 타임스퀘어) "
금천 관광 추천코스, 서울특별시 금천구 일대 
종각지하쇼핑센터,"03164 서울 종로구 종로 지하 73 (종로2가, 종각지하쇼핑센터) "
종로 귀금속 거리,03139 서울 종로구 돈화문로 23 (종로3가) 
방학동 도깨비시장,01358 서울 도봉구 도당로13다길 30 (방학동) 
센트럴시티,"06546 서울 서초구 신반포로 176 (반포동, 센트럴시티빌딩) "
에비수,100-810 서울특별시 중구 명동4길 20 
밀리오레 명동점,"04536 서울 중구 퇴계로 115 (충무로1가, 밀레오레 명동) "
