관광지명,도로명주소
월드컵공원,03900  서울특별시 마포구 하늘공원로 86 
양재시민의 숲,06773 서울특별시 서초구 매헌로 99 (양재동) 
여의도 공원 ,"07243 서울 영등포구 여의공원로 68 (여의도동, 여의도공원관리사무소) "
몽촌토성,05540 서울특별시 송파구 올림픽로 424  (방이동) 
남산공원,04628 서울특별시 중구 삼일대로 231 
백악(북악)산 (서울 한양도성),03038 서울 종로구 옥인6길 26-17 
토성산성어울길, 서울특별시 송파구 올림픽로 424  (방이동) 올림픽공원
뚝섬유원지,05097 서울특별시 광진구 강변북로 139  (자양동) 
남산서울타워 야경,"04340 서울 용산구 남산공원길 105 (용산동2가, YTN서울타워) "
아차산,04948 서울 광진구 영화사로 135 (아차산등산로 입구) 
푸른수목원,"08361 서울 구로구 연동로 240 (항동, 푸른수목원) "
서초문화예술공원,"06769 서울 서초구 바우뫼로12길 40 (양재동, 서초문화예술공원) "
지양산,08037 서울 양천구 신월동  산 158-1
응봉산 팔각정 ,04743 서울 성동구 독서당로 362 (응봉산팔각정 공중화장실) 
춘당지,"03072 서울 종로구 창경궁로 185 (와룡동, 창경궁) "
청계산 수변공원,06802 서울 서초구 청계산로9길 1-15 (신원동) 
북한산국립공원,02700 서울 성북구 보국문로34길 6-21 (정릉동) 
응봉 암벽 등반 공원,04742 서울특별시 성동구 독서당로60길 13-1 (응봉동) 
청운공원, 서울시 종로구 창의문로 119 (청운동) 
홍익문화공원,04040 서울 마포구 와우산로21길 19-3 서교빌딩
마포대교 바람의 길 & 서울색공원 ,"07337 서울 영등포구 여의동로 330 (여의도동, 한강사업본부 여의도안내센터) "
북악산 야경,"03010 서울 종로구 북악산로 267 (평창동, 북악팔각정) "
진관사계곡,"03308 서울 은평구 진관길 73 (진관동, 진관사) "
노들섬,04427 서울 용산구 양녕로 445 (이촌동) 노들섬 
난지천공원,03900 서울 마포구 월드컵로 365 (난지천공원 잔디광장매점) 난지천공원 주차장
금선사,"03000 서울 종로구 비봉길 137 (구기동, 금선사) "
보라매공원,"07062 서울 동작구 여의대방로20길 33 (신대방동, 보라매공원) "
수락산,139-200 서울특별시 노원구 상계동 일대 
도봉산,"132-010 서울특별시 도봉구 도봉동 경기 의정부시, 양주시 장흥면 일대 "
하늘공원,03900 서울 마포구 하늘공원로 95 (탐방객안내소) 
하늘공원 야경,"03900 서울 마포구 하늘공원로 95 (상암동, 탐방객안내소) "
문화비축기지,03914 서울 마포구 증산로 87 (성산동) 
배봉산근린공원,02509 서울 동대문구 한천로43길 22 (전농동) 
화랑대 철도공원,01802 서울 노원구 화랑로 608 (공릉동) 화랑대 철도공원
서순라길,03139 서울 종로구 종로 지하 129 (1호선 종로3가역) 
서리풀 공원,  
"찬바람이 쌩쌩 부는 겨울,  찜질방 데이트",  
