사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220604,1호선,동대문,10853,11096,21949
20220604,1호선,동묘앞,11688,12306,23994
20220604,1호선,서울역,40297,41895,82192
20220604,1호선,시청,13363,13763,27126
20220604,1호선,신설동,10077,9504,19581
20220604,1호선,제기동,15657,16018,31675
20220604,1호선,종각,21346,20387,41733
20220604,1호선,종로3가,25509,23634,49143
20220604,1호선,종로5가,21364,21905,43269
20220604,1호선,청량리,19167,19614,38781
20220604,2호선,강남,56964,57369,114333
20220604,2호선,강변,30793,34075,64868
20220604,2호선,건대입구,35599,39389,74988
20220604,2호선,교대,17643,19750,37393
20220604,2호선,구로디지털단지,34617,33315,67932
20220604,2호선,구의,16860,15670,32530
20220604,2호선,낙성대,21847,19089,40936
20220604,2호선,당산,13256,14070,27326
20220604,2호선,대림,18532,19265,37797
20220604,2호선,도림천,824,816,1640
20220604,2호선,동대문역사문화공원,11796,13629,25425
20220604,2호선,뚝섬,16521,16906,33427
20220604,2호선,문래,12859,13501,26360
20220604,2호선,방배,10780,11035,21815
20220604,2호선,봉천,17941,15479,33420
20220604,2호선,사당,32922,36527,69449
20220604,2호선,삼성,35320,34660,69980
20220604,2호선,상왕십리,10126,9281,19407
20220604,2호선,서울대입구,37486,35328,72814
20220604,2호선,서초,11312,9215,20527
20220604,2호선,선릉,24156,21215,45371
20220604,2호선,성수,20688,24111,44799
20220604,2호선,시청,10376,8887,19263
20220604,2호선,신답,1145,1104,2249
20220604,2호선,신당,11507,12163,23670
20220604,2호선,신대방,20688,18841,39529
20220604,2호선,신도림,41221,42242,83463
20220604,2호선,신림,49762,46421,96183
20220604,2호선,신설동,3744,3455,7199
20220604,2호선,신정네거리,7715,7418,15133
20220604,2호선,신촌,31391,31765,63156
20220604,2호선,아현,7769,6918,14687
20220604,2호선,양천구청,4901,4710,9611
20220604,2호선,역삼,18271,20262,38533
20220604,2호선,영등포구청,12124,12652,24776
20220604,2호선,왕십리,13786,11972,25758
20220604,2호선,용답,2232,2023,4255
20220604,2호선,용두,1847,1731,3578
20220604,2호선,을지로3가,12122,12949,25071
20220604,2호선,을지로4가,7994,8608,16602
20220604,2호선,을지로입구,22941,23384,46325
20220604,2호선,이대,10398,10882,21280
20220604,2호선,잠실,67922,65763,133685
20220604,2호선,잠실나루,7815,7512,15327
20220604,2호선,잠실새내,17675,18187,35862
20220604,2호선,종합운동장,12034,13497,25531
20220604,2호선,충정로,6013,6154,12167
20220604,2호선,한양대,5057,5284,10341
20220604,2호선,합정,28970,33200,62170
20220604,2호선,홍대입구,66346,75640,141986
20220604,3호선,가락시장,6375,6023,12398
20220604,3호선,경복궁,24674,28149,52823
20220604,3호선,경찰병원,4101,3908,8009
20220604,3호선,고속터미널,55319,62061,117380
20220604,3호선,교대,7112,4543,11655
20220604,3호선,구파발,16048,16249,32297
20220604,3호선,금호,6130,5404,11534
20220604,3호선,남부터미널,22926,24080,47006
20220604,3호선,녹번,10990,9083,20073
20220604,3호선,대청,6337,5554,11891
20220604,3호선,대치,10232,9289,19521
20220604,3호선,도곡,3334,3269,6603
20220604,3호선,독립문,6610,7130,13740
20220604,3호선,동대입구,8801,10180,18981
20220604,3호선,매봉,6453,6280,12733
