사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-03-01,1호선,동대문,8153,7978,16131
2022-03-01,1호선,동묘앞,7106,7394,14500
2022-03-01,1호선,서울역,20994,19468,40462
2022-03-01,1호선,시청,12439,12379,24818
2022-03-01,1호선,신설동,6374,6211,12585
2022-03-01,1호선,제기동,10733,11414,22147
2022-03-01,1호선,종각,15750,13544,29294
2022-03-01,1호선,종로3가,16349,14533,30882
2022-03-01,1호선,종로5가,14036,13472,27508
2022-03-01,1호선,청량리,13021,12958,25979
2022-03-01,2호선,강남,33706,32061,65767
2022-03-01,2호선,강변,15777,15029,30806
2022-03-01,2호선,건대입구,24109,25303,49412
2022-03-01,2호선,교대,10157,11250,21407
2022-03-01,2호선,구로디지털단지,23568,23549,47117
2022-03-01,2호선,구의,11371,11439,22810
2022-03-01,2호선,낙성대,14235,14370,28605
2022-03-01,2호선,당산,7707,8424,16131
2022-03-01,2호선,대림,12844,13398,26242
2022-03-01,2호선,도림천,540,558,1098
2022-03-01,2호선,동대문역사문화공원,7724,8706,16430
2022-03-01,2호선,뚝섬,8856,8889,17745
2022-03-01,2호선,문래,7526,7972,15498
2022-03-01,2호선,방배,5761,6245,12006
2022-03-01,2호선,봉천,11563,11318,22881
2022-03-01,2호선,사당,18745,20100,38845
2022-03-01,2호선,삼성,17714,17036,34750
2022-03-01,2호선,상왕십리,6699,6675,13374
2022-03-01,2호선,서울대입구,25897,26254,52151
2022-03-01,2호선,서초,6189,5598,11787
2022-03-01,2호선,선릉,13795,12306,26101
2022-03-01,2호선,성수,14137,15417,29554
2022-03-01,2호선,시청,8191,6299,14490
2022-03-01,2호선,신답,690,766,1456
2022-03-01,2호선,신당,8009,8495,16504
2022-03-01,2호선,신대방,14340,14252,28592
2022-03-01,2호선,신도림,24306,24411,48717
2022-03-01,2호선,신림,35239,34577,69816
2022-03-01,2호선,신설동,1772,1801,3573
2022-03-01,2호선,신정네거리,4689,4873,9562
2022-03-01,2호선,신촌,23032,22803,45835
