사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,4호선,경마공원,378,371,378,371
202201,4호선,고잔,3162,3166,3162,3166
202201,4호선,과천,2325,2194,2325,2194
202201,4호선,길음,7240,7189,7240,7189
202201,4호선,남태령,437,372,437,372
202201,4호선,노원,9287,10239,9287,10239
202201,4호선,당고개,5762,5674,5762,5674
202201,4호선,대공원,1856,1869,1856,1869
202201,4호선,대야미,2182,1982,2182,1982
202201,4호선,동대문,4370,4250,4370,4250
202201,4호선,동대문역사문화공원,6641,5631,6641,5631
202201,4호선,동작,766,802,766,802
202201,4호선,명동,12174,12386,12174,12386
202201,4호선,미아,5820,5523,5820,5523
202201,4호선,미아사거리,11557,11381,11557,11381
202201,4호선,반월,1970,1970,1970,1970
202201,4호선,범계,10536,10290,10536,10290
202201,4호선,사당,10613,9321,10613,9321
202201,4호선,산본,6805,6259,6805,6259
202201,4호선,삼각지,1657,2037,1657,2037
202201,4호선,상계,8017,7693,8017,7693
202201,4호선,상록수,7257,7467,7257,7467
202201,4호선,서울역,3123,6657,3123,6657
202201,4호선,선바위,2468,2233,2468,2233
202201,4호선,성신여대입구,9522,9234,9522,9234
202201,4호선,수리산,1548,1470,1548,1470
202201,4호선,수유,15534,15487,15534,15487
202201,4호선,숙대입구,4439,4172,4439,4172
202201,4호선,신길온천,869,821,869,821
202201,4호선,신용산,5930,6093,5930,6093
202201,4호선,쌍문,11661,11083,11661,11083
202201,4호선,안산,7473,7880,7473,7880
202201,4호선,오이도,5359,5296,5359,5296
202201,4호선,이촌,2154,2461,2154,2461
202201,4호선,인덕원,8031,8303,8031,8303
202201,4호선,정부과천청사,3162,3153,3162,3153
202201,4호선,정왕,4086,4310,4086,4310
202201,4호선,중앙,9574,9814,9574,9814
202201,4호선,창동,11195,12193,11195,12193
202201,4호선,초지,1778,1866,1778,1866
202201,4호선,총신대입구,7163,7857,7163,7857
202201,4호선,충무로,6117,5834,6117,5834
202201,4호선,평촌,4657,4604,4657,4604
202201,4호선,한대앞,4099,4233,4099,4233
202201,4호선,한성대입구,5709,5507,5709,5507
202201,4호선,혜화,16405,16577,16405,16577
202201,4호선,회현,6552,7068,6552,7068
202201,4호선,경마공원,560,521,560,521
202201,4호선,고잔,3616,3179,3616,3179
202201,4호선,과천,2880,2769,2880,2769
202201,4호선,길음,8502,8494,8502,8494
202201,4호선,남태령,510,430,510,430
202201,4호선,노원,10630,11595,10630,11595
202201,4호선,당고개,6569,6249,6569,6249
202201,4호선,대공원,2675,2790,2675,2790
202201,4호선,대야미,2394,2096,2394,2096
202201,4호선,동대문,5094,5173,5094,5173
202201,4호선,동대문역사문화공원,7350,6273,7350,6273
202201,4호선,동작,681,749,681,749
202201,4호선,명동,11202,11327,11202,11327
202201,4호선,미아,6519,6499,6519,6499
202201,4호선,미아사거리,14176,13609,14176,13609
202201,4호선,반월,2035,2075,2035,2075
202201,4호선,범계,12791,12319,12791,12319
202201,4호선,사당,11615,11338,11615,11338
202201,4호선,산본,7632,6913,7632,6913
202201,4호선,삼각지,1974,2515,1974,2515
202201,4호선,상계,8935,8228,8935,8228
202201,4호선,상록수,7844,7605,7844,7605
202201,4호선,서울역,3227,7255,3227,7255
202201,4호선,선바위,2868,2681,2868,2681
202201,4호선,성신여대입구,10387,10602,10387,10602
202201,4호선,수리산,1707,1701,1707,1701
202201,4호선,수유,16850,16612,16850,16612
202201,4호선,숙대입구,5667,5564,5667,5564
202201,4호선,신길온천,991,896,991,896
202201,4호선,신용산,7628,6981,7628,6981
202201,4호선,쌍문,13439,12423,13439,12423
202201,4호선,안산,8478,7527,8478,7527
202201,4호선,오이도,4978,4911,4978,4911
202201,4호선,이촌,4012,4528,4012,4528
202201,4호선,인덕원,9002,9295,9002,9295
202201,4호선,정부과천청사,3476,3691,3476,3691
202201,4호선,정왕,4372,4918,4372,4918
202201,4호선,중앙,10335,9847,10335,9847
202201,4호선,창동,12796,13175,12796,13175
202201,4호선,초지,2001,1852,2001,1852
202201,4호선,총신대입구,8233,9125,8233,9125
202201,4호선,충무로,6031,6199,6031,6199
202201,4호선,평촌,5144,5031,5144,5031
202201,4호선,한대앞,4433,4229,4433,4229
202201,4호선,한성대입구,6097,6353,6097,6353
202201,4호선,혜화,17491,18280,17491,18280
202201,4호선,회현,9036,9104,9036,9104
202201,4호선,경마공원,807,781,807,781
