사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,경의중앙선,가능,2996,2855,2996,2855
202201,경의중앙선,가좌,2017,1980,2017,1980
202201,경의중앙선,강매,1078,1085,1078,1085
202201,경의중앙선,곡산,223,222,223,222
202201,경의중앙선,공덕,1251,1060,1251,1060
202201,경의중앙선,광운대,3040,3166,3040,3166
202201,경의중앙선,구리,5372,5743,5372,5743
202201,경의중앙선,국수,337,378,337,378
202201,경의중앙선,금릉,2226,2242,2226,2242
202201,경의중앙선,금촌,3655,3696,3655,3696
202201,경의중앙선,녹양,2000,2031,2000,2031
202201,경의중앙선,녹천,1934,1633,1934,1633
202201,경의중앙선,능곡,1562,1524,1562,1524
202201,경의중앙선,덕계,1203,1182,1203,1182
202201,경의중앙선,덕소,2626,2727,2626,2727
202201,경의중앙선,덕정,2668,2576,2668,2576
202201,경의중앙선,도농,3751,3812,3751,3812
202201,경의중앙선,도봉,2638,2480,2638,2480
202201,경의중앙선,도봉산,5421,3866,5421,3866
202201,경의중앙선,도심,868,795,868,795
202201,경의중앙선,동두천,959,1154,959,1154
202201,경의중앙선,동두천중앙,1617,1626,1617,1626
202201,경의중앙선,디지털미디어시티,1025,905,1025,905
202201,경의중앙선,망우,3549,3588,3549,3588
202201,경의중앙선,망월사,3245,3429,3245,3429
202201,경의중앙선,문산,2792,2863,2792,2863
202201,경의중앙선,방학,4376,4204,4376,4204
202201,경의중앙선,백마,2377,2411,2377,2411
202201,경의중앙선,보산,883,991,883,991
202201,경의중앙선,상봉,2911,2736,2911,2736
202201,경의중앙선,서강대,929,856,929,856
202201,경의중앙선,서빙고,750,695,750,695
202201,경의중앙선,서울역,687,726,687,726
202201,경의중앙선,석계,3821,4189,3821,4189
202201,경의중앙선,소요산,2218,1982,2218,1982
202201,경의중앙선,수색,677,686,677,686
202201,경의중앙선,신원,110,108,110,108
202201,경의중앙선,신이문,3480,3310,3480,3310
202201,경의중앙선,신촌,181,212,181,212
202201,경의중앙선,아신,278,314,278,314
202201,경의중앙선,야당,4003,3880,4003,3880
202201,경의중앙선,양수,1149,1169,1149,1169
202201,경의중앙선,양원,655,680,655,680
202201,경의중앙선,양정,277,203,277,203
