사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202205,신림선,보라매공원,2444,2750,2444,2750
202205,신림선,보라매병원,3958,3648,3958,3648
202205,신림선,당곡,3493,2893,3493,2893
202205,신림선,신림,2310,2526,2310,2526
202205,신림선,서원,2860,2382,2860,2382
202205,신림선,서울대벤처타운,7104,6246,7104,6246
202205,신림선,관악산,8226,8205,8226,8205
202205,신림선,샛강,4002,5457,4002,5457
202205,신림선,대방,2044,1370,2044,1370
202205,신림선,서울지방병무청,2327,2284,2327,2284
202205,신림선,보라매,3069,2427,3069,2427
202205,신림선,관악산,7027,7136,7027,7136
202205,신림선,서울대벤처타운,5322,4939,5322,4939
202205,신림선,서원,2234,1984,2234,1984
202205,신림선,신림,1850,2160,1850,2160
202205,신림선,당곡,2695,2417,2695,2417
202205,신림선,보라매병원,2770,2787,2770,2787
202205,신림선,보라매공원,1808,2097,1808,2097
202205,신림선,보라매,2126,1806,2126,1806
202205,신림선,서울지방병무청,1916,1846,1916,1846
202205,신림선,대방,1419,1087,1419,1087
202205,신림선,샛강,2691,3962,2691,3962
202205,신림선,샛강,2382,3083,2382,3083
202205,신림선,대방,1662,1087,1662,1087
202205,신림선,서울지방병무청,2053,2308,2053,2308
202205,신림선,보라매,2640,2193,2640,2193
202205,신림선,보라매공원,1582,1877,1582,1877
202205,신림선,보라매병원,5586,4893,5586,4893
202205,신림선,당곡,2914,2963,2914,2963
202205,신림선,신림,1724,1980,1724,1980
202205,신림선,서원,2343,2358,2343,2358
202205,신림선,서울대벤처타운,5503,5970,5503,5970
202205,신림선,관악산,3908,3842,3908,3842
202205,신림선,관악산,4590,4378,4590,4378
202205,신림선,서울대벤처타운,6361,6263,6361,6263
202205,신림선,서원,2571,2371,2571,2371
202205,신림선,신림,1960,2432,1960,2432
202205,신림선,당곡,3387,3113,3387,3113
202205,신림선,보라매병원,5879,5643,5879,5643
202205,신림선,보라매공원,1864,2100,1864,2100
202205,신림선,보라매,2742,2278,2742,2278
202205,신림선,서울지방병무청,2104,2273,2104,2273
202205,신림선,대방,1779,1155,1779,1155
202205,신림선,샛강,2654,3540,2654,3540
202206,신림선,샛강,2155,3375,2155,3375
202206,신림선,대방,1567,1071,1567,1071
202206,신림선,서울지방병무청,1779,1862,1779,1862
202206,신림선,보라매,2119,1839,2119,1839
202206,신림선,보라매공원,1859,1992,1859,1992
202206,신림선,보라매병원,2782,2766,2782,2766
