사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202304,8호선,가락시장,29172,58636,79094,86806,58334,51107,3277,2540,36398,31847,147941,179829
202304,8호선,강동구청,85901,52375,113048,91640,54713,86047,5180,885,22866,57330,226995,202230
202304,8호선,남위례,49092,36011,71003,61207,42576,57985,1313,842,21246,35583,142654,133643
202304,8호선,남한산성입구,144814,47111,168789,127898,61427,113522,11216,1487,20494,83201,345313,259697
202304,8호선,단대오거리,126013,40926,138505,94922,57486,116152,9820,1466,21800,78448,296138,215762
202304,8호선,모란,23146,19937,67158,51567,31961,26843,2501,701,16794,16239,109599,88444
202304,8호선,몽촌토성,34765,44060,72014,72902,51368,43022,1574,1962,24544,27321,132897,146245
202304,8호선,문정,64220,231337,153345,199891,237906,86970,2378,3508,79452,50557,299395,485293
202304,8호선,복정,74936,38507,103279,74781,60025,68612,4121,2061,25072,42788,207408,158137
202304,8호선,산성,57342,16163,63445,44938,19900,52332,4226,578,6570,38606,131583,100285
202304,8호선,석촌,46002,32867,86662,117940,49778,73853,2752,699,36624,40295,172040,191801
202304,8호선,송파,76210,35673,108836,80343,41839,75661,3163,611,18720,49369,206929,165996
202304,8호선,수진,46972,21561,69714,50695,23070,40689,4375,652,10972,29559,132033,102467
202304,8호선,신흥,47385,12619,59795,51172,22950,51088,3893,453,10386,33341,121459,97585
202304,8호선,암사,217299,33784,205346,128691,57003,175988,15011,829,27076,113913,464732,277217
202304,8호선,잠실,26148,122987,133935,248404,159178,103583,1227,2573,114138,34804,275448,408768
202304,8호선,장지,124889,84972,170417,162242,117128,121517,5993,2509,56375,70338,357674,320061
202304,8호선,천호,115517,55375,158335,162869,80681,158482,10751,1698,45628,90825,330231,310767
202303,8호선,가락시장,31427,62946,83706,92914,62359,55036,3362,2619,38444,33171,156939,191650
202303,8호선,강동구청,93441,56486,118225,95509,59019,92407,5226,924,23796,61043,240688,213962
202303,8호선,남위례,51139,38139,72947,62769,46096,61367,1347,888,21891,37287,147324,139083
202303,8호선,남한산성입구,154938,51931,177273,135669,68076,122023,11544,1687,21134,88572,364889,277859
202303,8호선,단대오거리,134058,44718,145192,99665,63498,124066,9839,1522,23080,82103,312169,228008
202303,8호선,모란,24420,20566,68909,54721,34076,29260,2525,618,18610,16469,114464,92374
202303,8호선,몽촌토성,36998,52879,71800,70324,52229,45173,1549,2046,25783,28444,136130,153693
202303,8호선,문정,67937,253790,159440,211338,258606,92520,2312,3710,86895,52542,316584,521380
202303,8호선,복정,80025,41091,108283,75758,65805,73074,4288,2185,25791,45477,218387,164511
202303,8호선,산성,61300,17811,65788,45603,21063,55220,4440,621,6664,40807,138192,104842
202303,8호선,석촌,48878,34296,88036,114900,51223,78520,2742,662,37623,42031,177279,191889
202303,8호선,송파,81215,36876,110995,82473,44845,81304,3266,569,19804,51903,215280,171821
202303,8호선,수진,49605,22302,70662,52727,24628,42636,4574,633,11285,31050,136126,106712
202303,8호선,신흥,50316,13536,62046,54379,24889,54688,3995,486,10982,34994,127339,103395
202303,8호선,암사,234926,35069,212738,132545,61807,188789,15538,814,27568,121031,490770,289459
202303,8호선,잠실,28511,131293,134840,242339,164810,111972,1248,2674,116808,35916,281407,412222
202303,8호선,장지,134707,94537,181743,171214,128500,131750,6541,2731,59586,75334,382577,343816
202303,8호선,천호,123964,58583,164312,167046,85852,170919,11079,1597,47350,94937,346705,322163
202302,8호선,가락시장,26211,55771,73526,82799,57639,50058,2860,2154,36007,29858,138604,170582
202302,8호선,강동구청,77340,49818,107288,86587,55601,81836,4688,930,22177,54217,211493,191552
202302,8호선,남위례,40841,28104,61301,54528,38607,51572,1052,727,18719,32120,121913,115479
202302,8호선,남한산성입구,126647,34278,139340,87806,49285,104007,10159,1441,15498,76368,291644,199893
202302,8호선,단대오거리,109572,35052,123134,83227,51683,106690,8590,1349,17885,71369,259181,190997
202302,8호선,모란,20622,14431,57698,46657,28001,25460,2092,455,15603,15244,96015,76787
202302,8호선,몽촌토성,31280,41245,62269,61752,47440,40735,1277,1627,22773,25248,117599,129872
202302,8호선,문정,57745,228830,143110,195008,242271,83156,2025,3053,79190,46275,282070,473166
202302,8호선,복정,66822,33160,87202,58120,52792,64100,3847,1893,20808,40072,178679,133245
202302,8호선,산성,50629,11375,58064,38708,16992,47963,3893,604,5300,35827,117886,86514
202302,8호선,석촌,41327,29784,79251,99718,46357,67278,2420,536,32787,37620,155785,167658
202302,8호선,송파,67764,27206,98832,74311,40810,71851,2831,520,16777,47086,186204,149123
202302,8호선,수진,42503,13304,61085,48418,20891,37245,3621,583,9573,27182,116782,89487
202302,8호선,신흥,42460,11609,56542,49329,22473,47015,3245,378,9948,30303,112195,91619
202302,8호선,암사,201186,30754,191412,117801,56860,167820,13329,740,25224,107398,431151,256693
202302,8호선,잠실,23316,116394,122294,236685,153655,99127,1153,2454,109295,32052,256058,387585
202302,8호선,장지,112641,79823,158240,150863,114427,115288,5221,2574,53504,66445,329606,299705
202302,8호선,천호,106535,50900,148613,151415,77657,154412,9360,1303,44236,85292,308744,288910
202301,8호선,가락시장,25502,54711,76182,87764,57961,50276,2650,2019,35376,30007,139710,174501
202301,8호선,강동구청,76887,49428,106219,85738,55270,81527,4597,880,21450,53473,209153,189519
202301,8호선,남위례,39500,26520,56760,51246,36384,49061,1042,625,17674,30003,114976,108394
202301,8호선,남한산성입구,124133,33417,136313,85861,48359,102558,9895,1406,15541,73985,285882,194669
202301,8호선,단대오거리,102893,36251,117423,82156,52128,100260,7942,1420,17658,67399,245916,187226
202301,8호선,모란,20291,14049,55476,44877,27263,25154,2131,417,15759,14960,93657,74303
202301,8호선,몽촌토성,30982,39941,60354,59508,45877,40627,1344,1511,22545,24967,115225,125927
202301,8호선,문정,56640,224319,137254,186641,236168,80412,2150,2843,74170,44469,270214,458272
202301,8호선,복정,65776,31741,85455,56142,51001,62685,3171,2010,19718,39156,174120,129049
202301,8호선,산성,49518,10844,56872,36558,16956,47516,3687,691,5239,34697,115316,82790
