사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,1호선,동대문,6486,6390,12876
202201,1호선,동묘앞,7240,7366,14606
202201,1호선,서울,18398,16926,35324
202201,1호선,시청,5604,5006,10610
202201,1호선,신설동,4939,4733,9672
202201,1호선,제기동,7244,7259,14503
202201,1호선,종각,9977,8864,18841
202201,1호선,종로3가,11017,9630,20647
202201,1호선,종로5가,7975,7922,15897
202201,1호선,청량리,9400,9553,18953
202201,1호선,동대문,7925,7654,15579
202201,1호선,동묘앞,10028,10292,20320
202201,1호선,서울,26464,20031,46495
202201,1호선,시청,5933,5744,11677
202201,1호선,신설동,5989,6218,12207
202201,1호선,제기동,7793,8559,16352
202201,1호선,종각,10056,8862,18918
202201,1호선,종로3가,11357,10036,21393
202201,1호선,종로5가,7065,7156,14221
202201,1호선,청량리,10719,10816,21535
202201,1호선,동대문,9733,8988,18721
202201,1호선,동묘앞,10262,10670,20932
202201,1호선,서울,27185,26970,54155
202201,1호선,시청,9385,9665,19050
202201,1호선,신설동,9082,8464,17546
202201,1호선,제기동,14978,15170,30148
202201,1호선,종각,16933,15881,32814
202201,1호선,종로3가,21271,18898,40169
202201,1호선,종로5가,16802,17017,33819
202201,1호선,청량리,16624,17094,33718
202201,1호선,동대문,8011,8290,16301
202201,1호선,동묘앞,10902,11103,22005
202201,1호선,서울,22698,20411,43109
202201,1호선,시청,6426,6014,12440
202201,1호선,신설동,6894,6916,13810
202201,1호선,제기동,9346,9753,19099
202201,1호선,종각,10970,9660,20630
202201,1호선,종로3가,12373,11030,23403
202201,1호선,종로5가,8055,8048,16103
202201,1호선,청량리,11579,11717,23296
202201,1호선,동대문,9692,8809,18501
202201,1호선,동묘앞,9825,10159,19984
202201,1호선,서울,28600,28201,56801
202201,1호선,시청,9427,9666,19093
202201,1호선,신설동,9213,8614,17827
202201,1호선,제기동,16526,17161,33687
202201,1호선,종각,17538,16043,33581
202201,1호선,종로3가,20637,19468,40105
