사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경원선,가능,2996,2855,5851
202201,경원선,광운대,3040,3166,6206
202201,경원선,녹양,2000,2031,4031
202201,경원선,녹천,1934,1633,3567
202201,경원선,덕계,1203,1182,2385
202201,경원선,덕정,2668,2576,5244
202201,경원선,도봉,2638,2480,5118
202201,경원선,도봉산,5421,3866,9287
202201,경원선,동두천,959,1154,2113
202201,경원선,동두천중앙,1617,1626,3243
202201,경원선,망월사,3245,3429,6674
202201,경원선,방학,4376,4204,8580
202201,경원선,보산,883,991,1874
202201,경원선,서빙고,750,695,1445
202201,경원선,석계,3821,4189,8010
202201,경원선,소요산,2218,1982,4200
202201,경원선,신이문,3480,3310,6790
202201,경원선,양주,3605,3514,7119
202201,경원선,옥수,28,28,56
202201,경원선,왕십리,7197,8126,15323
202201,경원선,외대앞,3374,3345,6719
202201,경원선,월계,2796,2675,5471
202201,경원선,응봉,876,794,1670
202201,경원선,의정부,10507,10890,21397
202201,경원선,이촌,1274,1053,2327
202201,경원선,지행,3454,3406,6860
202201,경원선,창동,1,0,1
202201,경원선,청량리,9450,9171,18621
202201,경원선,한남,1487,1363,2850
202201,경원선,회룡,5162,5301,10463
202201,경원선,가능,3229,3049,6278
202201,경원선,광운대,3441,3578,7019
202201,경원선,녹양,2261,2092,4353
202201,경원선,녹천,2185,1839,4024
202201,경원선,덕계,1496,1361,2857
202201,경원선,덕정,2802,3050,5852
202201,경원선,도봉,2954,2799,5753
202201,경원선,도봉산,6606,4567,11173
202201,경원선,동두천,1068,1252,2320
202201,경원선,동두천중앙,1754,1608,3362
202201,경원선,망월사,3655,3810,7465
202201,경원선,방학,5070,4958,10028
202201,경원선,보산,980,1151,2131
202201,경원선,서빙고,1105,1194,2299
202201,경원선,석계,4167,4521,8688
202201,경원선,소요산,2820,2301,5121
202201,경원선,신이문,3898,3737,7635
202201,경원선,양주,4171,4007,8178
202201,경원선,옥수,74,17,91
202201,경원선,왕십리,8462,9540,18002
202201,경원선,외대앞,3648,3950,7598
202201,경원선,월계,3132,3031,6163
202201,경원선,응봉,824,797,1621
202201,경원선,의정부,12496,12549,25045
202201,경원선,이촌,1901,1506,3407
202201,경원선,지행,3703,3680,7383
202201,경원선,청량리,13206,10555,23761
202201,경원선,한남,1549,1559,3108
202201,경원선,회룡,6390,6138,12528
202201,경원선,가능,4623,4395,9018
202201,경원선,광운대,4880,4871,9751
202201,경원선,녹양,3118,3087,6205
202201,경원선,녹천,3080,2608,5688
202201,경원선,덕계,2208,2027,4235
202201,경원선,덕정,3871,3607,7478
202201,경원선,도봉,4190,4042,8232
202201,경원선,도봉산,7763,5300,13063
202201,경원선,동두천,1442,1678,3120
202201,경원선,동두천중앙,2371,2314,4685
202201,경원선,망월사,4965,5145,10110
202201,경원선,방학,6768,6633,13401
202201,경원선,보산,1084,1099,2183
202201,경원선,서빙고,1279,1314,2593
202201,경원선,석계,6179,6446,12625
202201,경원선,소요산,2675,2332,5007
202201,경원선,신이문,5610,5188,10798
202201,경원선,양주,5696,5371,11067
202201,경원선,옥수,23,25,48
202201,경원선,왕십리,11805,13064,24869
