사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경의선,가좌,2017,1980,3997
202201,경의선,강매,1078,1085,2163
202201,경의선,곡산,223,222,445
202201,경의선,공덕,1251,1060,2311
202201,경의선,금릉,2226,2242,4468
202201,경의선,금촌,3655,3696,7351
202201,경의선,능곡,1562,1524,3086
202201,경의선,디지털미디어시티,1025,905,1930
202201,경의선,문산,2792,2863,5655
202201,경의선,백마,2377,2411,4788
202201,경의선,서강대,929,856,1785
202201,경의선,서울,687,726,1413
202201,경의선,수색,677,686,1363
202201,경의선,신촌,181,212,393
202201,경의선,야당,4003,3880,7883
202201,경의선,운정,2739,2779,5518
202201,경의선,월롱,757,813,1570
202201,경의선,일산,3367,3452,6819
202201,경의선,임진강,56,73,129
202201,경의선,탄현,3023,3009,6032
202201,경의선,파주,482,424,906
202201,경의선,풍산,2502,2511,5013
202201,경의선,행신,2954,3044,5998
202201,경의선,홍대입구,1134,1294,2428
202201,경의선,화전,515,449,964
202201,경의선,효창공원앞,934,1056,1990
202201,경의선,가좌,2182,2313,4495
202201,경의선,강매,1278,1206,2484
202201,경의선,곡산,240,223,463
202201,경의선,공덕,1261,1147,2408
202201,경의선,금릉,2504,2506,5010
202201,경의선,금촌,3528,3759,7287
202201,경의선,능곡,1805,1781,3586
202201,경의선,디지털미디어시티,1088,1035,2123
202201,경의선,문산,3095,3127,6222
202201,경의선,백마,2891,2756,5647
202201,경의선,서강대,994,1113,2107
202201,경의선,서울,914,790,1704
202201,경의선,수색,701,831,1532
202201,경의선,신촌,218,240,458
202201,경의선,야당,4161,3933,8094
202201,경의선,운정,3145,3025,6170
202201,경의선,월롱,751,1798,2549
202201,경의선,일산,4011,3628,7639
202201,경의선,임진강,43,58,101
202201,경의선,탄현,3666,3353,7019
202201,경의선,파주,568,425,993
202201,경의선,풍산,3052,2770,5822
202201,경의선,행신,3825,3389,7214
202201,경의선,홍대입구,1329,1653,2982
202201,경의선,화전,559,605,1164
202201,경의선,효창공원앞,1096,1301,2397
202201,경의선,가좌,3594,3387,6981
202201,경의선,강매,1867,1778,3645
202201,경의선,곡산,336,378,714
