사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,과천선,경마공원,378,371,749
202201,과천선,과천,2325,2194,4519
202201,과천선,대공원,1856,1869,3725
202201,과천선,범계,10536,10290,20826
202201,과천선,선바위,2468,2233,4701
202201,과천선,인덕원,8031,8303,16334
202201,과천선,정부과천청사,3162,3153,6315
202201,과천선,평촌,4657,4604,9261
202201,과천선,경마공원,560,521,1081
202201,과천선,과천,2880,2769,5649
202201,과천선,대공원,2675,2790,5465
202201,과천선,범계,12791,12319,25110
202201,과천선,선바위,2868,2681,5549
202201,과천선,인덕원,9002,9295,18297
202201,과천선,정부과천청사,3476,3691,7167
202201,과천선,평촌,5144,5031,10175
202201,과천선,경마공원,7326,7408,14734
202201,과천선,과천,4191,3916,8107
202201,과천선,대공원,3488,3899,7387
202201,과천선,범계,19345,18728,38073
202201,과천선,선바위,4657,4088,8745
202201,과천선,인덕원,14837,14765,29602
202201,과천선,정부과천청사,5579,5486,11065
202201,과천선,평촌,8845,8605,17450
202201,과천선,경마공원,8292,8298,16590
202201,과천선,과천,3105,3004,6109
202201,과천선,대공원,2779,2872,5651
202201,과천선,범계,14018,13358,27376
202201,과천선,선바위,3398,3034,6432
202201,과천선,인덕원,10529,10676,21205
202201,과천선,정부과천청사,3993,4148,8141
202201,과천선,평촌,5633,5588,11221
202201,과천선,경마공원,7500,7512,15012
202201,과천선,과천,4230,4004,8234
202201,과천선,대공원,3526,3727,7253
202201,과천선,범계,19346,18863,38209
202201,과천선,선바위,4769,4238,9007
202201,과천선,인덕원,14906,14857,29763
202201,과천선,정부과천청사,5673,5505,11178
202201,과천선,평촌,8856,8590,17446
202201,과천선,경마공원,8272,8185,16457
202201,과천선,과천,3097,2945,6042
202201,과천선,대공원,3036,3191,6227
202201,과천선,범계,13662,13162,26824
202201,과천선,선바위,3484,3166,6650
202201,과천선,인덕원,10618,10957,21575
202201,과천선,정부과천청사,4011,4058,8069
202201,과천선,평촌,5605,5491,11096
202201,과천선,경마공원,7824,7830,15654
202201,과천선,과천,4343,4054,8397
202201,과천선,대공원,3854,4096,7950
202201,과천선,범계,19427,17774,37201
202201,과천선,선바위,4948,4318,9266
202201,과천선,인덕원,15331,15305,30636
202201,과천선,정부과천청사,5773,5812,11585
202201,과천선,평촌,8777,8617,17394
202201,과천선,경마공원,8554,8617,17171
202201,과천선,과천,3313,3275,6588
202201,과천선,대공원,3754,3809,7563
202201,과천선,범계,14045,12889,26934
202201,과천선,선바위,3520,3250,6770
202201,과천선,인덕원,11126,11300,22426
202201,과천선,정부과천청사,4113,4174,8287
202201,과천선,평촌,5868,5700,11568
202201,과천선,경마공원,8193,8221,16414
202201,과천선,과천,3701,3359,7060
202201,과천선,대공원,2960,3228,6188
202201,과천선,범계,15980,15658,31638
202201,과천선,선바위,3916,3525,7441
202201,과천선,인덕원,12367,12409,24776
202201,과천선,정부과천청사,4655,4709,9364
202201,과천선,평촌,6846,6464,13310
202201,과천선,경마공원,8366,8468,16834
202201,과천선,과천,2863,2718,5581
202201,과천선,대공원,2899,2882,5781
202201,과천선,범계,11615,11259,22874
202201,과천선,선바위,2824,2659,5483
202201,과천선,인덕원,9018,9052,18070
202201,과천선,정부과천청사,3376,3353,6729
202201,과천선,평촌,4863,4620,9483
202202,과천선,경마공원,579,545,1124
202202,과천선,과천,3638,3464,7102
202202,과천선,대공원,2644,2801,5445
202202,과천선,범계,16351,15788,32139
202202,과천선,선바위,3646,3260,6906
202202,과천선,인덕원,12398,12482,24880
202202,과천선,정부과천청사,4695,4697,9392
202202,과천선,평촌,7224,7192,14416
202202,과천선,경마공원,427,387,814
202202,과천선,과천,2741,2677,5418
202202,과천선,대공원,2635,2791,5426
202202,과천선,범계,11418,11059,22477
202202,과천선,선바위,2657,2600,5257
202202,과천선,인덕원,9020,9132,18152
202202,과천선,정부과천청사,3317,3589,6906
202202,과천선,평촌,4805,4691,9496
202202,과천선,경마공원,7868,7935,15803
202202,과천선,과천,3970,3753,7723
202202,과천선,대공원,3740,3972,7712
202202,과천선,범계,18100,17602,35702
202202,과천선,선바위,4670,3998,8668
202202,과천선,인덕원,14335,14170,28505
202202,과천선,정부과천청사,5279,5445,10724
202202,과천선,평촌,8307,8035,16342
202202,과천선,경마공원,8432,8609,17041
202202,과천선,과천,3104,3025,6129
202202,과천선,대공원,3683,3858,7541
202202,과천선,범계,12672,12210,24882
202202,과천선,선바위,3422,3127,6549
202202,과천선,인덕원,10193,10533,20726
202202,과천선,정부과천청사,4004,4141,8145
202202,과천선,평촌,5366,5147,10513
202202,과천선,경마공원,7811,7816,15627
202202,과천선,과천,4048,3722,7770
202202,과천선,대공원,3292,3513,6805
202202,과천선,범계,17615,17013,34628
202202,과천선,선바위,4469,3989,8458
202202,과천선,인덕원,13870,14067,27937
