사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,수인선,고색,1544,1512,3056
202201,수인선,남동인더스파크,441,362,803
202201,수인선,달월,38,55,93
202201,수인선,사리,2162,1974,4136
202201,수인선,소래포구,3911,3837,7748
202201,수인선,송도,1354,1324,2678
202201,수인선,숭의,1636,1500,3136
202201,수인선,신포,1010,992,2002
202201,수인선,야목,152,122,274
202201,수인선,어천,427,416,843
202201,수인선,연수,2297,2372,4669
202201,수인선,오목천,1239,1112,2351
202201,수인선,원인재,2188,2402,4590
202201,수인선,월곶,1348,1284,2632
202201,수인선,인천,1172,1569,2741
202201,수인선,인천논현,2600,2694,5294
202201,수인선,인하대,2640,2546,5186
202201,수인선,호구포,1548,1489,3037
202201,수인선,고색,1479,1583,3062
202201,수인선,남동인더스파크,414,466,880
202201,수인선,달월,33,36,69
202201,수인선,사리,2336,1876,4212
202201,수인선,소래포구,3674,3507,7181
202201,수인선,송도,1304,1315,2619
202201,수인선,숭의,1781,1633,3414
202201,수인선,신포,1032,987,2019
202201,수인선,야목,173,144,317
202201,수인선,어천,404,549,953
202201,수인선,연수,2541,2502,5043
202201,수인선,오목천,1263,1354,2617
202201,수인선,원인재,2575,2693,5268
202201,수인선,월곶,1497,1459,2956
202201,수인선,인천,940,1350,2290
202201,수인선,인천논현,2607,2802,5409
202201,수인선,인하대,2630,2609,5239
202201,수인선,호구포,1681,1755,3436
202201,수인선,고색,2557,2524,5081
202201,수인선,남동인더스파크,870,841,1711
202201,수인선,달월,34,41,75
202201,수인선,사리,3218,2779,5997
202201,수인선,소래포구,4517,4634,9151
202201,수인선,송도,1843,1832,3675
202201,수인선,숭의,2588,2336,4924
202201,수인선,신포,1287,1370,2657
202201,수인선,야목,209,189,398
202201,수인선,어천,592,518,1110
202201,수인선,연수,3602,3762,7364
202201,수인선,오목천,2058,1786,3844
202201,수인선,원인재,3376,3521,6897
202201,수인선,월곶,1969,1910,3879
202201,수인선,인천,1045,1682,2727
202201,수인선,인천논현,4118,4230,8348
202201,수인선,인하대,3877,3712,7589
202201,수인선,호구포,2374,2245,4619
202201,수인선,고색,1547,1675,3222
202201,수인선,남동인더스파크,476,508,984
202201,수인선,달월,48,44,92
202201,수인선,사리,2339,2089,4428
202201,수인선,소래포구,3954,3834,7788
202201,수인선,송도,1380,1423,2803
202201,수인선,숭의,1855,1739,3594
202201,수인선,신포,1063,966,2029
202201,수인선,야목,168,136,304
202201,수인선,어천,431,534,965
202201,수인선,연수,3019,3008,6027
202201,수인선,오목천,1352,1301,2653
202201,수인선,원인재,2630,2704,5334
202201,수인선,월곶,1514,1485,2999
202201,수인선,인천,908,1440,2348
202201,수인선,인천논현,2695,2757,5452
202201,수인선,인하대,3892,3360,7252
202201,수인선,호구포,1838,1817,3655
202201,수인선,고색,2397,2336,4733
202201,수인선,남동인더스파크,915,918,1833
202201,수인선,달월,41,36,77
202201,수인선,사리,3154,2735,5889
202201,수인선,소래포구,4460,4500,8960
202201,수인선,송도,1929,1792,3721
202201,수인선,숭의,2589,2361,4950
202201,수인선,신포,1227,1320,2547
202201,수인선,야목,218,203,421
202201,수인선,어천,621,536,1157
202201,수인선,연수,3538,3663,7201
202201,수인선,오목천,1944,1767,3711
202201,수인선,원인재,3356,3510,6866
202201,수인선,월곶,1973,1894,3867
202201,수인선,인천,1047,1822,2869
202201,수인선,인천논현,4060,4306,8366
202201,수인선,인하대,3803,3680,7483
202201,수인선,호구포,2435,2376,4811
202201,수인선,고색,1609,1720,3329
202201,수인선,남동인더스파크,516,521,1037
202201,수인선,달월,40,33,73
202201,수인선,사리,2299,2020,4319
202201,수인선,소래포구,3853,3664,7517
202201,수인선,송도,1356,1344,2700
202201,수인선,숭의,1835,1671,3506
202201,수인선,신포,1109,1059,2168
202201,수인선,야목,167,127,294
202201,수인선,어천,372,492,864
202201,수인선,연수,2962,2924,5886
202201,수인선,오목천,1427,1374,2801
202201,수인선,원인재,2571,2677,5248
202201,수인선,월곶,1433,1392,2825
202201,수인선,인천,931,1365,2296
202201,수인선,인천논현,2645,2864,5509
202201,수인선,인하대,2921,2766,5687
202201,수인선,호구포,1781,1797,3578
202201,수인선,고색,2596,2561,5157
202201,수인선,남동인더스파크,986,944,1930
202201,수인선,달월,51,44,95
202201,수인선,사리,3180,2767,5947
202201,수인선,소래포구,4807,4762,9569
202201,수인선,송도,1939,1928,3867
202201,수인선,숭의,2647,2418,5065
202201,수인선,신포,1441,1444,2885
202201,수인선,야목,242,193,435
202201,수인선,어천,650,582,1232
202201,수인선,연수,3798,3912,7710
202201,수인선,오목천,2029,1769,3798
202201,수인선,원인재,3564,3771,7335
202201,수인선,월곶,2006,1860,3866
202201,수인선,인천,1146,1809,2955
202201,수인선,인천논현,4172,4438,8610
202201,수인선,인하대,3935,3713,7648
202201,수인선,호구포,2397,2279,4676
202201,수인선,고색,1626,1697,3323
202201,수인선,남동인더스파크,554,556,1110
202201,수인선,달월,41,38,79
202201,수인선,사리,2409,2092,4501
202201,수인선,소래포구,3981,3909,7890
202201,수인선,송도,1550,1485,3035
202201,수인선,숭의,1767,1697,3464
202201,수인선,신포,1112,1080,2192
202201,수인선,야목,199,158,357
202201,수인선,어천,408,557,965
202201,수인선,연수,3051,3061,6112
202201,수인선,오목천,1368,1361,2729
202201,수인선,원인재,2802,2897,5699
202201,수인선,월곶,1539,1434,2973
202201,수인선,인천,1051,1534,2585
202201,수인선,인천논현,2736,2842,5578
202201,수인선,인하대,3220,2999,6219
202201,수인선,호구포,1794,1834,3628
202201,수인선,고색,2046,2082,4128
202201,수인선,남동인더스파크,916,839,1755
202201,수인선,달월,43,35,78
