사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,우이신설선,4.19민주묘지,1374,1227,2601
202201,우이신설선,가오리,1814,1754,3568
202201,우이신설선,보문,741,656,1397
202201,우이신설선,북한산보국문,2808,2504,5312
202201,우이신설선,북한산우이,2603,2554,5157
202201,우이신설선,삼양,934,985,1919
202201,우이신설선,삼양사거리,1183,1215,2398
202201,우이신설선,성신여대입구,1771,2160,3931
202201,우이신설선,솔밭공원,1073,1012,2085
202201,우이신설선,솔샘,2149,2052,4201
202201,우이신설선,신설동,791,844,1635
202201,우이신설선,정릉,1969,1772,3741
202201,우이신설선,화계,1597,1464,3061
202201,우이신설선,4.19민주묘지,1617,1422,3039
202201,우이신설선,가오리,2048,1952,4000
202201,우이신설선,보문,810,823,1633
202201,우이신설선,북한산보국문,3071,2933,6004
202201,우이신설선,북한산우이,2398,2469,4867
202201,우이신설선,삼양,1053,1049,2102
202201,우이신설선,삼양사거리,1294,1316,2610
202201,우이신설선,성신여대입구,2015,2262,4277
202201,우이신설선,솔밭공원,1250,1206,2456
202201,우이신설선,솔샘,2444,2286,4730
202201,우이신설선,신설동,1028,957,1985
202201,우이신설선,정릉,2259,2013,4272
202201,우이신설선,화계,1813,1727,3540
202201,우이신설선,4.19민주묘지,2192,1961,4153
202201,우이신설선,가오리,2774,2674,5448
202201,우이신설선,보문,1097,1059,2156
202201,우이신설선,북한산보국문,4600,4112,8712
202201,우이신설선,북한산우이,3113,3140,6253
202201,우이신설선,삼양,1481,1539,3020
202201,우이신설선,삼양사거리,1785,1781,3566
202201,우이신설선,성신여대입구,2769,3199,5968
202201,우이신설선,솔밭공원,1709,1585,3294
202201,우이신설선,솔샘,3748,3354,7102
202201,우이신설선,신설동,1316,1290,2606
202201,우이신설선,정릉,3366,2803,6169
202201,우이신설선,화계,2382,2265,4647
202201,우이신설선,4.19민주묘지,1667,1436,3103
202201,우이신설선,가오리,2179,2044,4223
202201,우이신설선,보문,844,846,1690
202201,우이신설선,북한산보국문,3404,3139,6543
202201,우이신설선,북한산우이,2291,2542,4833
202201,우이신설선,삼양,1094,1149,2243
202201,우이신설선,삼양사거리,1381,1362,2743
202201,우이신설선,성신여대입구,2081,2280,4361
202201,우이신설선,솔밭공원,1287,1245,2532
202201,우이신설선,솔샘,2524,2451,4975
202201,우이신설선,신설동,1053,1034,2087
202201,우이신설선,정릉,2491,2070,4561
202201,우이신설선,화계,1859,1709,3568
202201,우이신설선,4.19민주묘지,2093,1846,3939
202201,우이신설선,가오리,2699,2620,5319
202201,우이신설선,보문,1111,1110,2221
202201,우이신설선,북한산보국문,4627,4076,8703
202201,우이신설선,북한산우이,2588,2608,5196
202201,우이신설선,삼양,1466,1611,3077
202201,우이신설선,삼양사거리,1787,1802,3589
202201,우이신설선,성신여대입구,2764,3133,5897
202201,우이신설선,솔밭공원,1709,1642,3351
202201,우이신설선,솔샘,3689,3338,7027
202201,우이신설선,신설동,1473,1409,2882
202201,우이신설선,정릉,3387,2841,6228
202201,우이신설선,화계,2405,2275,4680
202201,우이신설선,4.19민주묘지,2803,2504,5307
202201,우이신설선,가오리,2227,2160,4387
202201,우이신설선,보문,878,832,1710
202201,우이신설선,북한산보국문,3513,3225,6738
202201,우이신설선,북한산우이,2532,2497,5029
202201,우이신설선,삼양,1261,1283,2544
202201,우이신설선,삼양사거리,1385,1376,2761
202201,우이신설선,성신여대입구,2218,2486,4704
202201,우이신설선,솔밭공원,1398,1343,2741
202201,우이신설선,솔샘,2708,2545,5253
202201,우이신설선,신설동,1093,1119,2212
202201,우이신설선,정릉,2573,2215,4788
202201,우이신설선,화계,1957,1830,3787
202201,우이신설선,4.19민주묘지,2212,1947,4159
202201,우이신설선,가오리,2929,2841,5770
202201,우이신설선,보문,1100,1064,2164
202201,우이신설선,북한산보국문,4587,4139,8726
202201,우이신설선,북한산우이,2757,2872,5629
202201,우이신설선,삼양,1501,1598,3099
202201,우이신설선,삼양사거리,1824,1773,3597
202201,우이신설선,성신여대입구,2769,3177,5946
202201,우이신설선,솔밭공원,1766,1680,3446
202201,우이신설선,솔샘,3791,3413,7204
202201,우이신설선,신설동,1449,1387,2836
202201,우이신설선,정릉,3402,2905,6307
202201,우이신설선,화계,2400,2263,4663
202201,우이신설선,4.19민주묘지,1876,1576,3452
202201,우이신설선,가오리,2186,2098,4284
202201,우이신설선,보문,955,954,1909
202201,우이신설선,북한산보국문,3622,3269,6891
202201,우이신설선,북한산우이,2510,2541,5051
202201,우이신설선,삼양,1122,1181,2303
202201,우이신설선,삼양사거리,1435,1416,2851
202201,우이신설선,성신여대입구,2199,2414,4613
202201,우이신설선,솔밭공원,1347,1290,2637
202201,우이신설선,솔샘,2725,2632,5357
202201,우이신설선,신설동,1161,1123,2284
202201,우이신설선,정릉,2634,2191,4825
202201,우이신설선,화계,2062,1924,3986
202201,우이신설선,4.19민주묘지,1915,1598,3513
202201,우이신설선,가오리,2638,2480,5118
202201,우이신설선,보문,996,881,1877
202201,우이신설선,북한산보국문,3963,3511,7474
202201,우이신설선,북한산우이,2446,2406,4852
202201,우이신설선,삼양,1394,1460,2854
202201,우이신설선,삼양사거리,1750,1706,3456
202201,우이신설선,성신여대입구,2453,2766,5219
202201,우이신설선,솔밭공원,1541,1458,2999
202201,우이신설선,솔샘,3275,2931,6206
202201,우이신설선,신설동,1229,1181,2410
202201,우이신설선,정릉,3039,2448,5487
202201,우이신설선,화계,2240,2086,4326
202201,우이신설선,4.19민주묘지,1530,1234,2764
202201,우이신설선,가오리,2103,1995,4098
202201,우이신설선,보문,817,770,1587
202201,우이신설선,북한산보국문,3094,2655,5749
202201,우이신설선,북한산우이,2070,2136,4206
202201,우이신설선,삼양,1106,1150,2256
202201,우이신설선,삼양사거리,1358,1261,2619
202201,우이신설선,성신여대입구,1773,2008,3781
202201,우이신설선,솔밭공원,1198,1092,2290
202201,우이신설선,솔샘,2354,2133,4487
202201,우이신설선,신설동,911,928,1839
202201,우이신설선,정릉,2300,1870,4170
202201,우이신설선,화계,1725,1534,3259
202202,우이신설선,4.19민주묘지,1850,1654,3504
202202,우이신설선,가오리,2536,2452,4988
202202,우이신설선,보문,959,983,1942
202202,우이신설선,북한산보국문,3952,3650,7602
202202,우이신설선,북한산우이,2243,2267,4510
202202,우이신설선,삼양,1277,1365,2642
202202,우이신설선,삼양사거리,1699,1589,3288
202202,우이신설선,성신여대입구,2460,2846,5306
202202,우이신설선,솔밭공원,1460,1403,2863
202202,우이신설선,솔샘,3318,2917,6235
202202,우이신설선,신설동,1181,1130,2311
202202,우이신설선,정릉,2932,2584,5516
202202,우이신설선,화계,2253,2155,4408
202202,우이신설선,4.19민주묘지,1468,1315,2783
202202,우이신설선,가오리,1972,1866,3838
202202,우이신설선,보문,846,850,1696
202202,우이신설선,북한산보국문,3131,2882,6013
202202,우이신설선,북한산우이,2234,2212,4446
202202,우이신설선,삼양,1041,1120,2161
202202,우이신설선,삼양사거리,1309,1299,2608
202202,우이신설선,성신여대입구,1932,2098,4030
202202,우이신설선,솔밭공원,1200,1126,2326
202202,우이신설선,솔샘,2292,2211,4503
202202,우이신설선,신설동,973,1005,1978
202202,우이신설선,정릉,2203,1960,4163
202202,우이신설선,화계,1681,1585,3266
202202,우이신설선,4.19민주묘지,2158,1888,4046
202202,우이신설선,가오리,2762,2608,5370
202202,우이신설선,보문,1041,1028,2069
202202,우이신설선,북한산보국문,4498,4060,8558
202202,우이신설선,북한산우이,2695,2713,5408
202202,우이신설선,삼양,1372,1513,2885
202202,우이신설선,삼양사거리,1763,1766,3529
202202,우이신설선,성신여대입구,2556,3041,5597
202202,우이신설선,솔밭공원,1691,1624,3315
202202,우이신설선,솔샘,3547,3272,6819
202202,우이신설선,신설동,1455,1400,2855
202202,우이신설선,정릉,3406,2779,6185
202202,우이신설선,화계,2371,2333,4704
202202,우이신설선,4.19민주묘지,1738,1432,3170
202202,우이신설선,가오리,2174,1966,4140
202202,우이신설선,보문,893,900,1793
202202,우이신설선,북한산보국문,3806,3373,7179
202202,우이신설선,북한산우이,2437,2646,5083
202202,우이신설선,삼양,1156,1119,2275
202202,우이신설선,삼양사거리,1457,1424,2881
202202,우이신설선,성신여대입구,1977,2236,4213
202202,우이신설선,솔밭공원,1283,1239,2522
202202,우이신설선,솔샘,2572,2552,5124
202202,우이신설선,신설동,1139,1080,2219
202202,우이신설선,정릉,2548,2226,4774
202202,우이신설선,화계,1909,1738,3647
202202,우이신설선,4.19민주묘지,2017,1755,3772
202202,우이신설선,가오리,2685,2586,5271
202202,우이신설선,보문,1021,1020,2041
202202,우이신설선,북한산보국문,4293,3969,8262
202202,우이신설선,북한산우이,2583,2675,5258
202202,우이신설선,삼양,1413,1479,2892
202202,우이신설선,삼양사거리,1707,1700,3407
202202,우이신설선,성신여대입구,2646,2929,5575
202202,우이신설선,솔밭공원,1632,1545,3177
202202,우이신설선,솔샘,3302,3130,6432
202202,우이신설선,신설동,1397,1331,2728
202202,우이신설선,정릉,3257,2767,6024
202202,우이신설선,화계,2252,2216,4468
202202,우이신설선,4.19민주묘지,1561,1381,2942
202202,우이신설선,가오리,2035,1926,3961
202202,우이신설선,보문,817,840,1657
202202,우이신설선,북한산보국문,3137,2891,6028
202202,우이신설선,북한산우이,2037,2029,4066
202202,우이신설선,삼양,1086,1087,2173
202202,우이신설선,삼양사거리,1363,1260,2623
202202,우이신설선,성신여대입구,1865,2144,4009
202202,우이신설선,솔밭공원,1144,1073,2217
202202,우이신설선,솔샘,2336,2288,4624
202202,우이신설선,신설동,984,1000,1984
202202,우이신설선,정릉,2350,2004,4354
202202,우이신설선,화계,1700,1589,3289
202202,우이신설선,4.19민주묘지,1968,1737,3705
202202,우이신설선,가오리,2566,2553,5119
202202,우이신설선,보문,979,980,1959
202202,우이신설선,북한산보국문,4115,3816,7931
202202,우이신설선,북한산우이,2179,2283,4462
202202,우이신설선,삼양,1386,1476,2862
202202,우이신설선,삼양사거리,1654,1628,3282
202202,우이신설선,성신여대입구,2412,2723,5135
202202,우이신설선,솔밭공원,1528,1422,2950
202202,우이신설선,솔샘,3321,3034,6355
202202,우이신설선,신설동,1301,1287,2588
202202,우이신설선,정릉,3139,2577,5716
202202,우이신설선,화계,2151,2029,4180
202202,우이신설선,4.19민주묘지,1798,1609,3407
202202,우이신설선,가오리,2005,1868,3873
202202,우이신설선,보문,827,886,1713
202202,우이신설선,북한산보국문,3438,3098,6536
