사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,1호선,동대문,8844,8651,17495
202201,1호선,동묘앞,6324,6598,12922
202201,1호선,서울,40413,36361,76774
202201,1호선,시청,19725,19839,39564
202201,1호선,신설동,12680,12483,25163
202201,1호선,제기동,15506,15998,31504
202201,1호선,종각,33790,32789,66579
202201,1호선,종로3가,23162,21718,44880
202201,1호선,종로5가,20166,19926,40092
202201,1호선,청량리,17754,17906,35660
202201,1호선,동대문,10058,9421,19479
202201,1호선,동묘앞,6868,7110,13978
202201,1호선,서울,39092,36147,75239
202201,1호선,시청,21043,21137,42180
202201,1호선,신설동,12888,12612,25500
202201,1호선,제기동,16388,16850,33238
202201,1호선,종각,33848,32900,66748
202201,1호선,종로3가,23970,22267,46237
202201,1호선,종로5가,21139,20766,41905
202201,1호선,청량리,18462,18619,37081
202201,1호선,동대문,9999,9324,19323
202201,1호선,동묘앞,6762,7136,13898
202201,1호선,서울,38744,36262,75006
202201,1호선,시청,21174,21287,42461
202201,1호선,신설동,13140,12803,25943
202201,1호선,제기동,16043,16367,32410
202201,1호선,종각,33946,33241,67187
202201,1호선,종로3가,24322,22268,46590
202201,1호선,종로5가,21062,20595,41657
202201,1호선,청량리,18158,18070,36228
202201,1호선,동대문,10266,9601,19867
202201,1호선,동묘앞,6982,7278,14260
202201,1호선,서울,40340,38347,78687
202201,1호선,시청,21276,21242,42518
202201,1호선,신설동,13285,12895,26180
202201,1호선,제기동,17035,17370,34405
202201,1호선,종각,34091,33098,67189
202201,1호선,종로3가,24996,22827,47823
202201,1호선,종로5가,21472,21415,42887
202201,1호선,청량리,18919,18856,37775
202201,1호선,동대문,10577,9613,20190
202201,1호선,동묘앞,7400,7679,15079
202201,1호선,서울,43576,42324,85900
202201,1호선,시청,21016,21220,42236
202201,1호선,신설동,13673,13125,26798
202201,1호선,제기동,17405,17836,35241
202201,1호선,종각,34088,33298,67386
202201,1호선,종로3가,25665,23798,49463
202201,1호선,종로5가,22208,22010,44218
202201,1호선,청량리,19858,19994,39852
202201,1호선,동대문,10169,9667,19836
202201,1호선,동묘앞,6756,7002,13758
202201,1호선,서울,41049,39058,80107
202201,1호선,시청,20759,20958,41717
202201,1호선,신설동,13445,13034,26479
202201,1호선,제기동,17374,17838,35212
202201,1호선,종각,34149,32860,67009
202201,1호선,종로3가,24887,22972,47859
202201,1호선,종로5가,21434,21249,42683
202201,1호선,청량리,19105,19182,38287
202201,1호선,동대문,9740,9100,18840
202201,1호선,동묘앞,6097,6329,12426
202201,1호선,서울,41022,39000,80022
202201,1호선,시청,21594,21421,43015
202201,1호선,신설동,12847,12527,25374
202201,1호선,제기동,15156,15468,30624
202201,1호선,종각,34616,33532,68148
202201,1호선,종로3가,23828,21952,45780
202201,1호선,종로5가,21316,20888,42204
202201,1호선,청량리,17880,17908,35788
202201,1호선,동대문,9894,9059,18953
202201,1호선,동묘앞,5976,6169,12145
202201,1호선,서울,40827,38656,79483
202201,1호선,시청,21425,21176,42601
202201,1호선,신설동,12914,12586,25500
202201,1호선,제기동,14907,15034,29941
202201,1호선,종각,34756,33411,68167
202201,1호선,종로3가,23112,21411,44523
202201,1호선,종로5가,20613,20381,40994
202201,1호선,청량리,17052,16862,33914
202201,1호선,동대문,9843,9082,18925
202201,1호선,동묘앞,6199,6529,12728
202201,1호선,서울,41730,39204,80934
202201,1호선,시청,21327,21565,42892
202201,1호선,신설동,13313,12895,26208
202201,1호선,제기동,15891,16088,31979
202201,1호선,종각,34704,33454,68158
202201,1호선,종로3가,23658,21882,45540
202201,1호선,종로5가,21386,21057,42443
202201,1호선,청량리,17950,18129,36079
202201,1호선,동대문,10215,9507,19722
202201,1호선,동묘앞,6843,7135,13978
202201,1호선,서울,44956,43212,88168
202201,1호선,시청,21008,21187,42195
202201,1호선,신설동,13837,13340,27177
202201,1호선,제기동,17368,17602,34970
202201,1호선,종각,34432,32858,67290
202201,1호선,종로3가,24875,23082,47957
202201,1호선,종로5가,21969,21703,43672
202201,1호선,청량리,19577,19999,39576
202201,1호선,동대문,10235,9573,19808
202201,1호선,동묘앞,6486,6641,13127
202201,1호선,서울,41857,39516,81373
202201,1호선,시청,21072,21112,42184
202201,1호선,신설동,13535,13129,26664
202201,1호선,제기동,16940,17430,34370
202201,1호선,종각,35176,33692,68868
202201,1호선,종로3가,23959,22259,46218
202201,1호선,종로5가,21497,20975,42472
202201,1호선,청량리,18860,18814,37674
202201,1호선,동대문,10026,9379,19405
202201,1호선,동묘앞,6886,7125,14011
202201,1호선,서울,41563,39218,80781
202201,1호선,시청,22017,22175,44192
202201,1호선,신설동,13254,12908,26162
202201,1호선,제기동,17059,17386,34445
202201,1호선,종각,34898,33710,68608
202201,1호선,종로3가,23936,21806,45742
202201,1호선,종로5가,21331,21065,42396
202201,1호선,청량리,19069,19169,38238
202201,1호선,동대문,10185,9373,19558
202201,1호선,동묘앞,5813,6394,12207
202201,1호선,서울,43713,40739,84452
202201,1호선,시청,22757,22640,45397
202201,1호선,신설동,13758,13386,27144
202201,1호선,제기동,15643,15705,31348
202201,1호선,종각,36458,34681,71139
202201,1호선,종로3가,23900,21803,45703
202201,1호선,종로5가,21523,20787,42310
202201,1호선,청량리,17724,18086,35810
202201,1호선,동대문,10441,9353,19794
202201,1호선,동묘앞,7247,7631,14878
202201,1호선,서울,43402,41037,84439
202201,1호선,시청,22125,22266,44391
202201,1호선,신설동,13742,13361,27103
202201,1호선,제기동,17689,18394,36083
202201,1호선,종각,35826,34909,70735
202201,1호선,종로3가,25062,22768,47830
202201,1호선,종로5가,22152,22033,44185
202201,1호선,청량리,20370,20097,40467
202201,1호선,동대문,11068,10066,21134
202201,1호선,동묘앞,7810,8186,15996
202201,1호선,서울,46637,44427,91064
202201,1호선,시청,22081,22228,44309
202201,1호선,신설동,14300,13665,27965
202201,1호선,제기동,19997,20638,40635
202201,1호선,종각,36003,34974,70977
202201,1호선,종로3가,26719,24562,51281
202201,1호선,종로5가,23292,22980,46272
202201,1호선,청량리,21669,21812,43481
202201,1호선,동대문,10477,9794,20271
202201,1호선,동묘앞,7115,7417,14532
202201,1호선,서울,41306,39822,81128
202201,1호선,시청,21013,21267,42280
202201,1호선,신설동,13549,13040,26589
202201,1호선,제기동,19915,20683,40598
202201,1호선,종각,34229,33503,67732
202201,1호선,종로3가,24867,22725,47592
202201,1호선,종로5가,21737,21575,43312
202201,1호선,청량리,20846,21012,41858
202201,1호선,동대문,10203,9494,19697
202201,1호선,동묘앞,6342,6640,12982
202201,1호선,서울,41537,39739,81276
