사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경부선,가산디지털단지,18081,20593,38674
202201,경부선,관악,6853,6309,13162
202201,경부선,광명,3293,2716,6009
202201,경부선,구로,17469,17359,34828
202201,경부선,군포,7371,7567,14938
202201,경부선,금정,24989,25766,50755
202201,경부선,금천구청,11094,11004,22098
202201,경부선,남영,8327,8755,17082
202201,경부선,노량진,7457,7562,15019
202201,경부선,당정,5758,5482,11240
202201,경부선,대방,12299,12855,25154
202201,경부선,독산,18032,19064,37096
202201,경부선,두정,4214,4336,8550
202201,경부선,명학,8615,8515,17130
202201,경부선,병점,12913,12790,25703
202201,경부선,서동탄,1318,1105,2423
202201,경부선,서울,6012,1755,7767
202201,경부선,서정리,6034,5982,12016
202201,경부선,석수,9066,8075,17141
202201,경부선,성균관대,12972,13114,26086
202201,경부선,성환,2696,2874,5570
202201,경부선,세류,2761,2466,5227
202201,경부선,세마,2571,2394,4965
202201,경부선,송탄,3841,3726,7567
202201,경부선,수원,29963,31662,61625
202201,경부선,신길,8369,7129,15498
202201,경부선,신도림,3994,3843,7837
202201,경부선,안양,19510,19612,39122
202201,경부선,영등포,34042,34279,68321
202201,경부선,오산,8864,9057,17921
202201,경부선,오산대,3014,2776,5790
202201,경부선,용산,30792,29513,60305
202201,경부선,의왕,8621,8624,17245
202201,경부선,직산,679,641,1320
202201,경부선,진위,1589,1403,2992
202201,경부선,천안,4095,4320,8415
202201,경부선,평택,10404,10196,20600
202201,경부선,평택지제,3262,3058,6320
202201,경부선,화서,7335,7147,14482
202201,경부선,가산디지털단지,18184,21058,39242
202201,경부선,관악,6908,6483,13391
202201,경부선,광명,2994,2543,5537
202201,경부선,구로,17777,18085,35862
202201,경부선,군포,7618,7592,15210
202201,경부선,금정,25689,26385,52074
202201,경부선,금천구청,11268,11238,22506
202201,경부선,남영,8695,8893,17588
202201,경부선,노량진,7606,7820,15426
202201,경부선,당정,5798,5604,11402
202201,경부선,대방,12610,13017,25627
202201,경부선,독산,18510,19359,37869
202201,경부선,두정,4189,4176,8365
202201,경부선,명학,8580,8557,17137
202201,경부선,병점,12898,12867,25765
202201,경부선,서동탄,1425,1178,2603
202201,경부선,서울,4733,1570,6303
202201,경부선,서정리,5887,5557,11444
202201,경부선,석수,9336,8418,17754
202201,경부선,성균관대,13117,13128,26245
202201,경부선,성환,2654,2723,5377
202201,경부선,세류,2684,2494,5178
202201,경부선,세마,2667,2503,5170
202201,경부선,송탄,3750,3736,7486
202201,경부선,수원,29545,31396,60941
202201,경부선,신길,8527,7212,15739
202201,경부선,신도림,3899,3712,7611
202201,경부선,안양,19921,19696,39617
202201,경부선,영등포,34044,34859,68903
202201,경부선,오산,8719,8528,17247
202201,경부선,오산대,3030,2829,5859
202201,경부선,용산,29871,29605,59476
202201,경부선,의왕,8699,8756,17455
202201,경부선,직산,714,666,1380
202201,경부선,진위,1554,1343,2897
202201,경부선,천안,4237,4219,8456
202201,경부선,평택,9929,9726,19655
202201,경부선,평택지제,3060,3013,6073
202201,경부선,화서,7582,7379,14961
202201,경부선,가산디지털단지,18325,21116,39441
202201,경부선,관악,6958,6570,13528
202201,경부선,광명,2964,2598,5562
202201,경부선,구로,17919,18143,36062
202201,경부선,군포,7545,7512,15057
202201,경부선,금정,25746,26328,52074
202201,경부선,금천구청,11159,11333,22492
202201,경부선,남영,8615,9081,17696
202201,경부선,노량진,7536,7672,15208
202201,경부선,당정,5930,5698,11628
202201,경부선,대방,12396,12869,25265
202201,경부선,독산,18524,19249,37773
202201,경부선,두정,4232,4275,8507
202201,경부선,명학,8600,8546,17146
202201,경부선,병점,13079,13017,26096
202201,경부선,서동탄,1364,1142,2506
202201,경부선,서울,3969,1344,5313
202201,경부선,서정리,5967,5722,11689
202201,경부선,석수,9345,8396,17741
202201,경부선,성균관대,13234,13086,26320
202201,경부선,성환,2695,2776,5471
202201,경부선,세류,2726,2519,5245
202201,경부선,세마,2727,2527,5254
202201,경부선,송탄,3789,3667,7456
202201,경부선,수원,30508,32390,62898
202201,경부선,신길,8593,7314,15907
202201,경부선,신도림,3994,3833,7827
202201,경부선,안양,20081,20169,40250
202201,경부선,영등포,34644,35678,70322
202201,경부선,오산,8691,8695,17386
202201,경부선,오산대,3112,2927,6039
202201,경부선,용산,31154,30903,62057
202201,경부선,의왕,8663,8703,17366
202201,경부선,직산,681,663,1344
202201,경부선,진위,1539,1368,2907
202201,경부선,천안,4107,4211,8318
202201,경부선,평택,9885,9895,19780
202201,경부선,평택지제,3180,3064,6244
202201,경부선,화서,7556,7234,14790
202201,경부선,가산디지털단지,18386,21296,39682
202201,경부선,관악,6959,6470,13429
202201,경부선,광명,3118,2599,5717
202201,경부선,구로,17934,18221,36155
202201,경부선,군포,7519,7454,14973
202201,경부선,금정,25824,26366,52190
202201,경부선,금천구청,11376,11520,22896
202201,경부선,남영,8528,8959,17487
202201,경부선,노량진,7661,7763,15424
202201,경부선,당정,6012,5733,11745
202201,경부선,대방,12730,13184,25914
202201,경부선,독산,18491,19362,37853
202201,경부선,두정,4408,4346,8754
202201,경부선,명학,8854,8724,17578
202201,경부선,병점,13316,13216,26532
202201,경부선,서동탄,1371,1209,2580
202201,경부선,서울,5188,1718,6906
202201,경부선,서정리,6160,5612,11772
202201,경부선,석수,9378,8362,17740
202201,경부선,성균관대,13272,13214,26486
202201,경부선,성환,2818,2828,5646
202201,경부선,세류,2858,2529,5387
202201,경부선,세마,2623,2574,5197
202201,경부선,송탄,3781,3745,7526
202201,경부선,수원,30814,32925,63739
202201,경부선,신길,8602,7266,15868
202201,경부선,신도림,4077,3874,7951
202201,경부선,안양,20109,20122,40231
202201,경부선,영등포,35629,36169,71798
202201,경부선,오산,8759,8854,17613
202201,경부선,오산대,2994,2757,5751
202201,경부선,용산,30796,31072,61868
202201,경부선,의왕,8820,8804,17624
202201,경부선,직산,685,675,1360
202201,경부선,진위,1572,1398,2970
202201,경부선,천안,3988,4171,8159
202201,경부선,평택,10144,9908,20052
202201,경부선,평택지제,3030,2993,6023
202201,경부선,화서,7529,7239,14768
202201,경부선,가산디지털단지,18345,20984,39329
202201,경부선,관악,7169,6703,13872
202201,경부선,광명,3437,3154,6591
202201,경부선,구로,18325,18845,37170
202201,경부선,군포,7746,7547,15293
202201,경부선,금정,26653,26911,53564
202201,경부선,금천구청,11596,11723,23319
202201,경부선,남영,8675,9024,17699
202201,경부선,노량진,8442,8474,16916
202201,경부선,당정,6047,5777,11824
202201,경부선,대방,12794,13074,25868
202201,경부선,독산,18602,19343,37945
202201,경부선,두정,5174,5047,10221
202201,경부선,명학,8708,8518,17226
202201,경부선,병점,14537,14360,28897
202201,경부선,서동탄,1414,1280,2694
202201,경부선,서울,6925,2329,9254
202201,경부선,서정리,7521,6091,13612
202201,경부선,석수,9650,8573,18223
202201,경부선,성균관대,13621,13494,27115
202201,경부선,성환,3097,2842,5939
202201,경부선,세류,2915,2799,5714
202201,경부선,세마,2938,2593,5531
202201,경부선,송탄,4383,3989,8372
202201,경부선,수원,34001,36701,70702
202201,경부선,신길,8770,7238,16008
202201,경부선,신도림,4035,3969,8004
202201,경부선,안양,20728,21003,41731
202201,경부선,영등포,38898,40217,79115
202201,경부선,오산,9988,9621,19609
202201,경부선,오산대,3292,3024,6316
202201,경부선,용산,34843,35562,70405
202201,경부선,의왕,9007,9007,18014
202201,경부선,직산,806,764,1570
202201,경부선,진위,1792,1476,3268
202201,경부선,천안,4780,5115,9895
202201,경부선,평택,11502,11193,22695
202201,경부선,평택지제,3732,3423,7155
202201,경부선,화서,7535,7391,14926
202201,경부선,가산디지털단지,18655,21484,40139
202201,경부선,관악,6882,6452,13334
202201,경부선,광명,3383,2771,6154
202201,경부선,구로,17933,17878,35811
202201,경부선,군포,7643,7735,15378
202201,경부선,금정,25975,26520,52495
202201,경부선,금천구청,11565,11486,23051
202201,경부선,남영,8608,8985,17593
202201,경부선,노량진,7929,8005,15934
202201,경부선,당정,5884,5641,11525
202201,경부선,대방,12539,13057,25596
202201,경부선,독산,18621,19472,38093
202201,경부선,두정,4368,4412,8780
202201,경부선,명학,8834,8729,17563
202201,경부선,병점,13363,13229,26592
202201,경부선,서동탄,1361,1172,2533
202201,경부선,서울,5709,1922,7631
202201,경부선,서정리,6118,5958,12076
202201,경부선,석수,9473,8456,17929
202201,경부선,성균관대,13088,13114,26202
202201,경부선,성환,2750,2917,5667
202201,경부선,세류,2846,2496,5342
202201,경부선,세마,2690,2537,5227
202201,경부선,송탄,3880,3786,7666
202201,경부선,수원,30666,32373,63039
202201,경부선,신길,8768,7533,16301
202201,경부선,신도림,4087,3877,7964
202201,경부선,안양,20255,20263,40518
202201,경부선,영등포,34969,35825,70794
202201,경부선,오산,9170,9147,18317
202201,경부선,오산대,3089,2918,6007
202201,경부선,용산,30973,31208,62181
202201,경부선,의왕,8899,9007,17906
202201,경부선,직산,721,668,1389
202201,경부선,진위,1598,1339,2937
202201,경부선,천안,4372,4446,8818
202201,경부선,평택,10411,10347,20758
202201,경부선,평택지제,3263,3128,6391
202201,경부선,화서,7543,7251,14794
202201,경부선,가산디지털단지,18251,21322,39573
202201,경부선,관악,7033,6554,13587
202201,경부선,광명,3135,2679,5814
202201,경부선,구로,18126,18367,36493
202201,경부선,군포,7707,7615,15322
202201,경부선,금정,26062,26455,52517
202201,경부선,금천구청,11254,11279,22533
202201,경부선,남영,8662,9015,17677
202201,경부선,노량진,7656,7784,15440
202201,경부선,당정,6018,5661,11679
202201,경부선,대방,12507,13016,25523
202201,경부선,독산,18717,19865,38582
202201,경부선,두정,4076,4123,8199
202201,경부선,명학,8819,8795,17614
202201,경부선,병점,13185,13146,26331
202201,경부선,서동탄,1377,1193,2570
202201,경부선,서울,5288,1800,7088
202201,경부선,서정리,5942,5600,11542
202201,경부선,석수,9306,8370,17676
202201,경부선,성균관대,13096,13141,26237
202201,경부선,성환,2872,2867,5739
202201,경부선,세류,2745,2470,5215
202201,경부선,세마,2681,2498,5179
202201,경부선,송탄,3726,3586,7312
202201,경부선,수원,30282,32386,62668
202201,경부선,신길,8497,7274,15771
202201,경부선,신도림,3753,3720,7473
202201,경부선,안양,20141,20139,40280
202201,경부선,영등포,34494,34732,69226
202201,경부선,오산,8803,8654,17457
202201,경부선,오산대,3028,2758,5786
202201,경부선,용산,30863,31075,61938
202201,경부선,의왕,8834,8753,17587
202201,경부선,직산,632,659,1291
202201,경부선,진위,1527,1336,2863
202201,경부선,천안,3938,4153,8091
202201,경부선,평택,9892,9789,19681
202201,경부선,평택지제,3107,3172,6279
202201,경부선,화서,7609,7420,15029
202201,경부선,가산디지털단지,18105,21002,39107
202201,경부선,관악,6644,6260,12904
202201,경부선,광명,3064,2590,5654
202201,경부선,구로,18029,18080,36109
202201,경부선,군포,7488,7477,14965
202201,경부선,금정,25437,25880,51317
202201,경부선,금천구청,11141,11075,22216
202201,경부선,남영,8494,8905,17399
202201,경부선,노량진,7789,7935,15724
202201,경부선,당정,5829,5529,11358
202201,경부선,대방,12338,12895,25233
