사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경원선,가능,6092,5847,11939
202201,경원선,광운대,7047,6805,13852
202201,경원선,녹양,4112,3878,7990
202201,경원선,녹천,4325,3672,7997
202201,경원선,덕계,2726,2478,5204
202201,경원선,덕정,4891,4710,9601
202201,경원선,도봉,5530,5390,10920
202201,경원선,도봉산,6699,4039,10738
202201,경원선,동두천,1954,2117,4071
202201,경원선,동두천중앙,2884,2685,5569
202201,경원선,망월사,6766,7023,13789
202201,경원선,방학,8739,8545,17284
202201,경원선,보산,1323,1142,2465
202201,경원선,서빙고,1736,1617,3353
202201,경원선,석계,7312,8408,15720
202201,경원선,소요산,2108,1753,3861
202201,경원선,신이문,7939,7447,15386
202201,경원선,양주,6951,6467,13418
202201,경원선,옥수,44,29,73
202201,경원선,왕십리,12262,13927,26189
202201,경원선,외대앞,6519,6800,13319
202201,경원선,월계,5719,5506,11225
202201,경원선,응봉,1756,1503,3259
202201,경원선,의정부,16752,17006,33758
202201,경원선,이촌,3281,2673,5954
202201,경원선,지행,5980,5799,11779
202201,경원선,창동,1,0,1
202201,경원선,청량리,13338,13358,26696
202201,경원선,한남,3873,3692,7565
202201,경원선,회룡,11527,11348,22875
202201,경원선,가능,6088,5869,11957
202201,경원선,광운대,7199,6955,14154
202201,경원선,녹양,4139,3888,8027
202201,경원선,녹천,4368,3773,8141
202201,경원선,덕계,2860,2501,5361
202201,경원선,덕정,4887,4832,9719
202201,경원선,도봉,5639,5542,11181
202201,경원선,도봉산,6939,4388,11327
202201,경원선,동두천,1932,2170,4102
202201,경원선,동두천중앙,2936,2792,5728
202201,경원선,망월사,7021,7310,14331
202201,경원선,방학,9088,8910,17998
202201,경원선,보산,1296,1183,2479
202201,경원선,서빙고,1962,1848,3810
202201,경원선,석계,7524,8648,16172
202201,경원선,소요산,2210,1931,4141
202201,경원선,신이문,8035,7540,15575
202201,경원선,양주,6911,6526,13437
202201,경원선,옥수,44,32,76
202201,경원선,왕십리,12904,14399,27303
202201,경원선,외대앞,6726,6770,13496
202201,경원선,월계,5956,5647,11603
202201,경원선,응봉,1764,1521,3285
202201,경원선,의정부,16924,17272,34196
202201,경원선,이촌,3418,2729,6147
202201,경원선,지행,6014,5934,11948
202201,경원선,청량리,13183,13679,26862
202201,경원선,한남,3969,3682,7651
202201,경원선,회룡,11853,11790,23643
202201,경원선,가능,6138,5974,12112
202201,경원선,광운대,7259,6915,14174
202201,경원선,녹양,4186,4026,8212
202201,경원선,녹천,4321,3670,7991
202201,경원선,덕계,2872,2567,5439
202201,경원선,덕정,4999,4824,9823
202201,경원선,도봉,5637,5453,11090
202201,경원선,도봉산,6868,4321,11189
202201,경원선,동두천,1910,2125,4035
202201,경원선,동두천중앙,3012,2926,5938
