사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경의선,가좌,4829,4761,9590
202201,경의선,강매,3107,2687,5794
202201,경의선,계양,1,0,1
202201,경의선,곡산,548,581,1129
202201,경의선,공덕,3286,2893,6179
202201,경의선,금릉,4483,4289,8772
202201,경의선,금촌,5774,5785,11559
202201,경의선,능곡,3402,3180,6582
202201,경의선,디지털미디어시티,2284,2101,4385
202201,경의선,문산,4586,4605,9191
202201,경의선,백마,6501,6285,12786
202201,경의선,서강대,1963,1915,3878
202201,경의선,서울,4219,5051,9270
202201,경의선,수색,2677,2748,5425
202201,경의선,신촌,799,1085,1884
202201,경의선,야당,6788,6489,13277
202201,경의선,운정,6517,6201,12718
202201,경의선,월롱,2110,2113,4223
202201,경의선,일산,9270,9231,18501
202201,경의선,임진강,8,8,16
202201,경의선,탄현,7272,6991,14263
202201,경의선,파주,933,693,1626
202201,경의선,풍산,5060,4719,9779
202201,경의선,행신,7444,7340,14784
202201,경의선,홍대입구,1529,1810,3339
202201,경의선,화전,1443,1300,2743
202201,경의선,효창공원앞,2694,3143,5837
202201,경의선,가좌,4992,4922,9914
202201,경의선,강매,3119,2813,5932
202201,경의선,검암,1,0,1
202201,경의선,곡산,559,572,1131
202201,경의선,공덕,3377,2979,6356
202201,경의선,금릉,4571,4402,8973
202201,경의선,금촌,5949,5881,11830
202201,경의선,능곡,3575,3314,6889
202201,경의선,디지털미디어시티,2390,2200,4590
202201,경의선,문산,4898,4807,9705
202201,경의선,백마,6529,6461,12990
202201,경의선,서강대,1972,1921,3893
202201,경의선,서울,4089,5117,9206
202201,경의선,수색,2698,2791,5489
202201,경의선,신촌,845,1069,1914
202201,경의선,야당,7009,6697,13706
202201,경의선,운정,6440,6163,12603
202201,경의선,월롱,2194,2113,4307
202201,경의선,일산,8931,8782,17713
202201,경의선,임진강,7,3,10
202201,경의선,탄현,7495,7181,14676
202201,경의선,파주,912,664,1576
202201,경의선,풍산,5194,4847,10041
202201,경의선,행신,7445,7553,14998
202201,경의선,홍대입구,1621,1903,3524
202201,경의선,화전,1456,1328,2784
202201,경의선,효창공원앞,2832,3269,6101
202201,경의선,가좌,4977,4874,9851
202201,경의선,강매,3100,2762,5862
202201,경의선,곡산,564,583,1147
202201,경의선,공덕,3418,2933,6351
202201,경의선,금릉,4627,4532,9159
202201,경의선,금촌,5979,6007,11986
202201,경의선,능곡,3676,3337,7013
202201,경의선,디지털미디어시티,2286,2155,4441
202201,경의선,문산,4578,4545,9123
202201,경의선,백마,6621,6399,13020
202201,경의선,서강대,2017,1993,4010
202201,경의선,서울,4043,4975,9018
202201,경의선,수색,2803,2800,5603
202201,경의선,신촌,782,977,1759
202201,경의선,야당,7072,6824,13896
202201,경의선,운정,6600,6402,13002
202201,경의선,월롱,2386,2170,4556
202201,경의선,일산,8819,8737,17556
202201,경의선,임진강,5,3,8
202201,경의선,탄현,7392,7161,14553
202201,경의선,파주,946,682,1628
202201,경의선,풍산,5183,4829,10012
202201,경의선,행신,7503,7500,15003
202201,경의선,홍대입구,1671,1945,3616
202201,경의선,화전,1490,1368,2858
202201,경의선,효창공원앞,2860,3330,6190
202201,경의선,가좌,5361,5207,10568
202201,경의선,강매,3097,2785,5882
202201,경의선,곡산,562,553,1115
202201,경의선,공덕,3472,2982,6454
202201,경의선,금릉,4700,4458,9158
202201,경의선,금촌,6286,6443,12729
202201,경의선,능곡,3582,3318,6900
202201,경의선,디지털미디어시티,2422,2175,4597
202201,경의선,문산,4812,4828,9640
202201,경의선,백마,6644,6432,13076
202201,경의선,서강대,1907,1967,3874
202201,경의선,서울,4186,5046,9232
202201,경의선,수색,2720,2828,5548
202201,경의선,신촌,806,980,1786
202201,경의선,야당,7061,6853,13914
202201,경의선,운정,6672,6266,12938
202201,경의선,월롱,2272,2025,4297
202201,경의선,일산,8957,8855,17812
202201,경의선,임진강,4,4,8
202201,경의선,탄현,7428,7220,14648
202201,경의선,파주,957,692,1649
202201,경의선,풍산,5375,5020,10395
202201,경의선,행신,7602,7611,15213
202201,경의선,홍대입구,1639,2004,3643
202201,경의선,화전,1491,1397,2888
202201,경의선,효창공원앞,2871,3356,6227
202201,경의선,가좌,5207,5133,10340
202201,경의선,강매,3115,2658,5773
202201,경의선,곡산,575,582,1157
202201,경의선,공덕,3510,3154,6664
202201,경의선,금릉,4637,4531,9168
202201,경의선,금촌,6442,6256,12698
202201,경의선,능곡,3706,3426,7132
202201,경의선,디지털미디어시티,2462,2294,4756
202201,경의선,문산,5092,4800,9892
202201,경의선,백마,6743,6550,13293
202201,경의선,서강대,2058,2035,4093
202201,경의선,서울,4068,5197,9265
202201,경의선,수색,2721,2750,5471
202201,경의선,신촌,769,972,1741
202201,경의선,야당,7210,7085,14295
202201,경의선,운정,6736,6404,13140
202201,경의선,월롱,2594,2009,4603
202201,경의선,일산,9087,9020,18107
202201,경의선,임진강,9,5,14
202201,경의선,탄현,7605,7301,14906
202201,경의선,파주,992,687,1679
202201,경의선,풍산,5359,5055,10414
202201,경의선,행신,7793,8033,15826
202201,경의선,홍대입구,1740,2101,3841
202201,경의선,화전,1511,1380,2891
202201,경의선,효창공원앞,2821,3280,6101
202201,경의선,가좌,5202,5081,10283
202201,경의선,강매,3098,2768,5866
202201,경의선,곡산,561,590,1151
202201,경의선,공덕,3435,2992,6427
202201,경의선,금릉,4620,4377,8997
202201,경의선,금촌,6090,6121,12211
202201,경의선,능곡,3661,3317,6978
202201,경의선,디지털미디어시티,2399,2198,4597
202201,경의선,문산,4810,4733,9543
202201,경의선,백마,6628,6422,13050
202201,경의선,서강대,2066,1995,4061
202201,경의선,서울,4265,5251,9516
202201,경의선,수색,2725,2843,5568
202201,경의선,신촌,822,1025,1847
202201,경의선,야당,6895,6687,13582
202201,경의선,운정,6741,6209,12950
202201,경의선,월롱,2219,2156,4375
202201,경의선,일산,9053,8918,17971
202201,경의선,임진강,3,3,6
202201,경의선,탄현,7473,7205,14678
202201,경의선,파주,934,725,1659
202201,경의선,풍산,5316,4999,10315
202201,경의선,행신,7635,7722,15357
202201,경의선,홍대입구,1590,1837,3427
202201,경의선,화전,1428,1317,2745
202201,경의선,효창공원앞,2833,3315,6148
202201,경의선,가좌,5084,4939,10023
202201,경의선,강매,3082,2670,5752
202201,경의선,곡산,527,517,1044
202201,경의선,공덕,3572,2980,6552
202201,경의선,금릉,4545,4304,8849
202201,경의선,금촌,5999,6105,12104
202201,경의선,능곡,3461,3223,6684
202201,경의선,디지털미디어시티,2432,2256,4688
202201,경의선,문산,4547,4513,9060
202201,경의선,백마,6628,6451,13079
202201,경의선,서강대,2061,2015,4076
202201,경의선,서울,4095,5109,9204
202201,경의선,수색,2711,2747,5458
202201,경의선,신촌,827,978,1805
202201,경의선,야당,6916,6722,13638
202201,경의선,운정,6553,6182,12735
202201,경의선,월롱,2327,2126,4453
202201,경의선,일산,8792,8896,17688
202201,경의선,임진강,5,8,13
202201,경의선,탄현,7444,7138,14582
202201,경의선,파주,905,658,1563
202201,경의선,풍산,5150,4803,9953
202201,경의선,행신,7668,7794,15462
202201,경의선,홍대입구,1503,1814,3317
202201,경의선,화전,1370,1283,2653
202201,경의선,효창공원앞,2810,3358,6168
202201,경의선,가좌,4922,4798,9720
202201,경의선,강매,3013,2641,5654
202201,경의선,곡산,516,536,1052
202201,경의선,공덕,3416,2971,6387
202201,경의선,금릉,4414,4215,8629
202201,경의선,금촌,5702,5602,11304
202201,경의선,능곡,3455,3217,6672
202201,경의선,디지털미디어시티,2347,2205,4552
202201,경의선,문산,4431,4282,8713
202201,경의선,백마,6421,6354,12775
202201,경의선,서강대,2006,1923,3929
202201,경의선,서울,4061,5127,9188
202201,경의선,수색,2660,2738,5398
202201,경의선,신촌,798,961,1759
202201,경의선,야당,6757,6480,13237
202201,경의선,운정,6335,6049,12384
202201,경의선,월롱,2330,2092,4422
202201,경의선,일산,8651,8675,17326
202201,경의선,임진강,6,6,12
202201,경의선,탄현,7292,7135,14427
202201,경의선,파주,888,664,1552
202201,경의선,풍산,4987,4642,9629
202201,경의선,행신,7410,7512,14922
202201,경의선,홍대입구,1533,1831,3364
202201,경의선,화전,1464,1328,2792
202201,경의선,효창공원앞,2793,3306,6099
202201,경의선,가좌,4951,4845,9796
202201,경의선,강매,3038,2653,5691
202201,경의선,곡산,531,531,1062
202201,경의선,공덕,3576,2988,6564
202201,경의선,금릉,4420,4314,8734
202201,경의선,금촌,5686,5760,11446
202201,경의선,능곡,3396,3146,6542
202201,경의선,디지털미디어시티,2362,2227,4589
202201,경의선,문산,4380,4477,8857
202201,경의선,백마,6588,6328,12916
202201,경의선,서강대,2040,2023,4063
202201,경의선,서울,4035,5045,9080
202201,경의선,수색,2620,2791,5411
202201,경의선,신촌,806,1014,1820
202201,경의선,야당,6793,6548,13341
202201,경의선,운정,6429,6092,12521
202201,경의선,월롱,2396,2080,4476
202201,경의선,일산,9072,9111,18183
202201,경의선,임진강,8,1,9
202201,경의선,탄현,7420,7077,14497
202201,경의선,파주,868,681,1549
202201,경의선,풍산,5297,4933,10230
202201,경의선,행신,7496,7721,15217
