사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,수인선,고색,4331,4107,8438
202201,수인선,남동인더스파크,2077,2381,4458
202201,수인선,달월,93,50,143
202201,수인선,사리,4127,3724,7851
202201,수인선,소래포구,4292,3950,8242
202201,수인선,송도,2161,2102,4263
202201,수인선,숭의,3824,3524,7348
202201,수인선,신포,1663,1627,3290
202201,수인선,야목,325,234,559
202201,수인선,어천,605,656,1261
202201,수인선,연수,3975,3941,7916
202201,수인선,오목천,2549,2480,5029
202201,수인선,원인재,4017,4254,8271
202201,수인선,월곶,2303,2138,4441
202201,수인선,인천,921,1523,2444
202201,수인선,인천논현,5040,5391,10431
202201,수인선,인하대,5187,4967,10154
202201,수인선,호구포,3659,3909,7568
202201,수인선,고색,4536,4241,8777
202201,수인선,남동인더스파크,2216,2522,4738
202201,수인선,달월,103,49,152
202201,수인선,사리,4212,3755,7967
202201,수인선,소래포구,4490,4213,8703
202201,수인선,송도,2315,2095,4410
202201,수인선,숭의,3946,3740,7686
202201,수인선,신포,1676,1695,3371
202201,수인선,야목,291,241,532
202201,수인선,어천,627,628,1255
202201,수인선,연수,4132,4172,8304
202201,수인선,오목천,2600,2410,5010
202201,수인선,원인재,4141,4244,8385
202201,수인선,월곶,2254,2144,4398
202201,수인선,인천,934,1556,2490
202201,수인선,인천논현,5109,5448,10557
202201,수인선,인하대,5329,5128,10457
202201,수인선,호구포,3825,3913,7738
202201,수인선,고색,4602,4257,8859
202201,수인선,남동인더스파크,2311,2580,4891
202201,수인선,달월,93,58,151
202201,수인선,사리,4181,3666,7847
202201,수인선,소래포구,4571,4183,8754
202201,수인선,송도,2371,2236,4607
202201,수인선,숭의,3941,3675,7616
202201,수인선,신포,1703,1675,3378
202201,수인선,야목,316,235,551
202201,수인선,어천,607,664,1271
202201,수인선,연수,4130,4093,8223
202201,수인선,오목천,2596,2442,5038
202201,수인선,원인재,4176,4356,8532
202201,수인선,월곶,2534,2396,4930
202201,수인선,인천,972,1511,2483
202201,수인선,인천논현,5321,5573,10894
202201,수인선,인하대,5279,5147,10426
202201,수인선,호구포,3779,3934,7713
202201,수인선,고색,4398,4177,8575
202201,수인선,남동인더스파크,2309,2574,4883
202201,수인선,달월,91,55,146
202201,수인선,사리,4302,3792,8094
202201,수인선,소래포구,4661,4393,9054
202201,수인선,송도,2347,2209,4556
202201,수인선,숭의,3917,3718,7635
202201,수인선,신포,1619,1652,3271
202201,수인선,야목,293,234,527
202201,수인선,어천,651,601,1252
202201,수인선,연수,4206,4031,8237
202201,수인선,오목천,2824,2572,5396
202201,수인선,원인재,4104,4253,8357
202201,수인선,월곶,2571,2324,4895
202201,수인선,인천,1007,1642,2649
202201,수인선,인천논현,5314,5589,10903
202201,수인선,인하대,5306,5056,10362
202201,수인선,호구포,3925,3937,7862
202201,수인선,고색,4661,4242,8903
202201,수인선,남동인더스파크,2302,2562,4864
202201,수인선,달월,101,61,162
202201,수인선,사리,4338,3916,8254
202201,수인선,소래포구,4861,4623,9484
202201,수인선,송도,2430,2335,4765
202201,수인선,숭의,3987,3785,7772
202201,수인선,신포,1680,1711,3391
202201,수인선,야목,354,286,640
202201,수인선,어천,746,629,1375
202201,수인선,연수,4490,4522,9012
202201,수인선,오목천,2918,2550,5468
202201,수인선,원인재,4292,4551,8843
202201,수인선,월곶,2425,2319,4744
202201,수인선,인천,1012,1656,2668
202201,수인선,인천논현,5398,5756,11154
202201,수인선,인하대,5538,5249,10787
202201,수인선,호구포,3909,4066,7975
202201,수인선,고색,4495,4175,8670
202201,수인선,남동인더스파크,2256,2532,4788
202201,수인선,달월,104,52,156
202201,수인선,사리,4420,3936,8356
202201,수인선,소래포구,4599,4278,8877
202201,수인선,송도,2379,2224,4603
202201,수인선,숭의,3849,3656,7505
202201,수인선,신포,1688,1636,3324
202201,수인선,야목,320,239,559
202201,수인선,어천,690,703,1393
202201,수인선,연수,4080,4025,8105
202201,수인선,오목천,2584,2522,5106
202201,수인선,원인재,4146,4311,8457
202201,수인선,월곶,2390,2300,4690
202201,수인선,인천,963,1595,2558
202201,수인선,인천논현,5271,5484,10755
202201,수인선,인하대,5367,5078,10445
202201,수인선,호구포,3888,4112,8000
202201,수인선,고색,4600,4263,8863
202201,수인선,남동인더스파크,2295,2629,4924
202201,수인선,달월,97,64,161
