사용월,호선명,지하철역,총 승객수
202304,1호선,동대문,20935788
202304,1호선,동묘앞,20861232
202304,1호선,서울,23258338
202304,1호선,시청,21710848
202304,1호선,신설동,21026264
202304,1호선,제기동,21260247
202304,1호선,종각,22335985
202304,1호선,종로3가,21743272
202304,1호선,종로5가,21675736
202304,1호선,청량리,21433359
202304,2호선,강남,24642284
202304,2호선,강변,22057572
202304,2호선,건대입구,22526673
202304,2호선,교대,22161830
202304,2호선,구로디지털단지,23490450
202304,2호선,구의,21591472
202304,2호선,낙성대,21849057
202304,2호선,당산,21415851
202304,2호선,대림,21701710
202304,2호선,도림천,20307079
202304,2호선,동대문역사문화공원,21145853
202304,2호선,뚝섬,21659496
202304,2호선,문래,21471480
202304,2호선,방배,21306888
202304,2호선,봉천,21586236
202304,2호선,사당,22704046
202304,2호선,삼성,23330681
202304,2호선,상왕십리,21046589
202304,2호선,서울대입구,22971218
202304,2호선,서초,21473111
202304,2호선,선릉,23053141
202304,2호선,성수,22536001
202304,2호선,시청,21592990
202304,2호선,신답,20332155
202304,2호선,신당,21117262
202304,2호선,신대방,21735105
202304,2호선,신도림,23140297
202304,2호선,신림,23512550
202304,2호선,신설동,20461297
202304,2호선,신정네거리,20845283
202304,2호선,신촌,22544075
202304,2호선,아현,20851446
202304,2호선,양천구청,20647985
202304,2호선,역삼,23116448
202304,2호선,영등포구청,21462014
202304,2호선,왕십리,21124104
202304,2호선,용답,20411765
202304,2호선,용두,20369456
202304,2호선,을지로3가,21597708
202304,2호선,을지로4가,21015283
202304,2호선,을지로입구,22876773
202304,2호선,이대,21306421
202304,2호선,잠실,24962307
202304,2호선,잠실나루,21071645
202304,2호선,잠실새내,21581985
202304,2호선,종합운동장,21200055
202304,2호선,충정로,20813398
202304,2호선,한양대,21015996
202304,2호선,합정,22287511
202304,2호선,홍대입구,24443991
202304,3호선,가락시장,20742980
202304,3호선,경복궁,21816617
202304,3호선,경찰병원,20642924
202304,3호선,고속터미널,23085341
202304,3호선,교대,20954311
202304,3호선,구파발,21465799
202304,3호선,금호,20684385
202304,3호선,남부터미널,21931029
202304,3호선,녹번,21099460
202304,3호선,대청,20808159
202304,3호선,대치,20903401
202304,3호선,도곡,20547854
202304,3호선,독립문,20684110
202304,3호선,동대입구,20925866
202304,3호선,매봉,20909184
202304,3호선,무악재,20481578
202304,3호선,불광,21247558
202304,3호선,수서,21325023
202304,3호선,신사,21888873
202304,3호선,안국,21865240
202304,3호선,압구정,22119233
202304,3호선,약수,20983214
202304,3호선,양재,22402831
202304,3호선,연신내,22244758
202304,3호선,오금,20581149
202304,3호선,옥수,20766050
202304,3호선,을지로3가,20878113
202304,3호선,일원,20833606
202304,3호선,잠원,20516644
202304,3호선,종로3가,20880196
202304,3호선,지축,20600204
202304,3호선,충무로,20230552
202304,3호선,학여울,20381269
202304,3호선,홍제,21285475
202304,4호선,길음,21516261
202304,4호선,남태령,20305153
202304,4호선,노원,21420551
202304,4호선,당고개,20756305
202304,4호선,동대문,21385710
202304,4호선,동대문역사문화공원,21237950
202304,4호선,동작,20335313
202304,4호선,명동,22182939
202304,4호선,미아,21118260
202304,4호선,미아사거리,21793546
202304,4호선,사당,21745591
202304,4호선,삼각지,20599424
202304,4호선,상계,21334716
202304,4호선,서울,21189371
202304,4호선,성신여대입구,21484684
202304,4호선,수유,22265558
202304,4호선,숙대입구,21106798
202304,4호선,신용산,21292510
202304,4호선,쌍문,21867362
202304,4호선,이촌,20770364
202304,4호선,창동,21753994
202304,4호선,총신대입구,21392831
202304,4호선,충무로,21958138
202304,4호선,한성대입구,21093311
202304,4호선,혜화,22375709
202304,4호선,회현,21791849
202304,5호선,강동,21261266
202304,5호선,강일,20533283
202304,5호선,개롱,20618188
202304,5호선,개화산,20555724
202304,5호선,거여,20809028
202304,5호선,고덕,20799820
202304,5호선,공덕,21064022
202304,5호선,광나루,21036267
202304,5호선,광화문,22083303
202304,5호선,군자,20944359
202304,5호선,굽은다리,20777609
202304,5호선,길동,20706631
202304,5호선,김포공항,20686230
202304,5호선,까치산,21871183
202304,5호선,답십리,21111171
202304,5호선,동대문역사문화공원,20409327
202304,5호선,둔촌동,20748473
202304,5호선,마곡,20837197
202304,5호선,마장,20568734
202304,5호선,마천,20663365
202304,5호선,마포,21047653
202304,5호선,명일,20762318
202304,5호선,목동,21225871
202304,5호선,미사,21238699
202304,5호선,발산,21467241
202304,5호선,방이,20661196
202304,5호선,방화,20619986
202304,5호선,상일동,21037388
202304,5호선,서대문,21321544
202304,5호선,송정,20598235
202304,5호선,신금호,20608090
202304,5호선,신길,20504092
202304,5호선,신정,20942561
202304,5호선,아차산,21136065
202304,5호선,애오개,20612377
202304,5호선,양평,20638254
202304,5호선,여의나루,21410816
202304,5호선,여의도,21833390
202304,5호선,영등포구청,20465011
202304,5호선,영등포시장,20882484
202304,5호선,오금,20437629
202304,5호선,오목교,21520785
202304,5호선,올림픽공원,20525849
202304,5호선,왕십리,20511906
202304,5호선,우장산,21076164
202304,5호선,을지로4가,20593965
202304,5호선,장한평,21295489
202304,5호선,종로3가,21104652
202304,5호선,천호,21345178
202304,5호선,청구,20448110
202304,5호선,충정로,20486555
202304,5호선,하남검단산,20609312
202304,5호선,하남시청,20684090
202304,5호선,하남풍산,20488312
202304,5호선,행당,20675264
202304,5호선,화곡,21858480
202304,6호선,고려대,20761743
202304,6호선,공덕,21280945
202304,6호선,광흥창,20749116
202304,6호선,구산,20634776
202304,6호선,녹사평,20544937
202304,6호선,대흥,20791243
202304,6호선,독바위,20395505
202304,6호선,돌곶이,20789975
202304,6호선,동묘앞,20744658
202304,6호선,디지털미디어시티,21089771
202304,6호선,마포구청,21021940
202304,6호선,망원,21142406
202304,6호선,버티고개,20356284
202304,6호선,보문,20676102
202304,6호선,봉화산,20723210
202304,6호선,불광,20498604
202304,6호선,삼각지,20644179
202304,6호선,상수,20890909
202304,6호선,상월곡,20604844
202304,6호선,새절,20968672
202304,6호선,석계,20972001
202304,6호선,신내,20230516
202304,6호선,신당,20737038
202304,6호선,안암,21033027
202304,6호선,약수,20446759
202304,6호선,역촌,20467439
202304,6호선,연신내,20230526
202304,6호선,월곡,20949044
202304,6호선,월드컵경기장,20590439
202304,6호선,응암,21270829
202304,6호선,이태원,20968018
202304,6호선,증산,20823640
202304,6호선,창신,20429982
202304,6호선,청구,20450158
202304,6호선,태릉입구,20582332
202304,6호선,한강진,20895423
202304,6호선,합정,21061407
202304,6호선,화랑대,20877956
202304,6호선,효창공원앞,20656072
202304,7호선,가산디지털단지,22482324
202304,7호선,강남구청,21194998
202304,7호선,건대입구,21061900
202304,7호선,고속터미널,21174147
202304,7호선,공릉,20954041
202304,7호선,광명사거리,21449826
202304,7호선,군자,21016795
202304,7호선,까치울,20230505
202304,7호선,남구로,21094501
202304,7호선,남성,20878683
202304,7호선,내방,21047272
202304,7호선,노원,21426942
202304,7호선,논현,21228136
202304,7호선,대림,20762988
202304,7호선,도봉산,20831995
202304,7호선,뚝섬유원지,20890692
202304,7호선,마들,20964611
202304,7호선,먹골,20821063
202304,7호선,면목,21146263
202304,7호선,반포,20586197
202304,7호선,보라매,20647179
202304,7호선,사가정,21180491
202304,7호선,삼산체육관,20230504
202304,7호선,상도,20946314
202304,7호선,상봉,21208725
202304,7호선,수락산,20977049
202304,7호선,숭실대입구,21141802
202304,7호선,신대방삼거리,21080041
202304,7호선,신풍,20880826
202304,7호선,어린이대공원,21301244
202304,7호선,온수,20808876
202304,7호선,용마산,20577046
202304,7호선,이수,21129476
202304,7호선,장승배기,20754377
202304,7호선,장암,20341110
202304,7호선,중계,21063259
202304,7호선,중곡,20834636
202304,7호선,중화,20850606
202304,7호선,천왕,20871654
202304,7호선,철산,21468882
202304,7호선,청담,21375485
202304,7호선,태릉입구,20774167
202304,7호선,하계,21270779
202304,7호선,학동,21534667
202304,8호선,가락시장,20693229
202304,8호선,강동구청,20829666
202304,8호선,남위례,20626679
202304,8호선,남한산성입구,21050586
202304,8호선,단대오거리,20950638
202304,8호선,모란,20506379
202304,8호선,몽촌토성,20625039
202304,8호선,문정,21386388
202304,8호선,복정,20749240
202304,8호선,산성,20550514
202304,8호선,석촌,20748581
202304,8호선,송파,20749520
202304,8호선,수진,20546576
202304,8호선,신흥,20541320
