지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
강동,6644,6329,6644,6329,37.5355205088294,127.133529582127
강일,1527,1558,1527,1558,37.5575265973614,127.175938009116
개롱,2085,2304,2085,2304,37.4978146566399,127.135158595127
개화산,2253,2366,2253,2366,37.572270024754,126.806001672732
거여,3095,3109,3095,3109,37.4932073280335,127.144032331306
고덕,3515,3454,3515,3454,37.5550473189056,127.15394941502
공덕,3249,3303,3249,3303,37.5428436189268,126.95133595616
광나루,5727,5762,5727,5762,37.5452786641598,127.103686533578
광화문,8245,7887,8245,7887,37.5716228232824,126.976787992565
군자,4671,5286,4671,5286,37.5573631939521,127.079017279019
굽은다리,4329,4090,4329,4090,37.5457314720664,127.142970847846
길동,3397,3534,3397,3534,37.5378115570072,127.13999920444
김포공항,5736,5212,5736,5212,37.562313207852,126.801278424065
까치산,12401,12296,12401,12296,37.5319560847746,126.846611592059
답십리,5872,5566,5872,5566,37.5664458277827,127.05318095956
동대문역사문화공원,672,778,672,778,37.5655895229776,127.009131498424
둔촌동,3208,3233,3208,3233,37.5276413733277,127.136190298465
마곡,2606,2607,2606,2607,37.5601984535897,126.825547992125
마장,2302,2166,2302,2166,37.5662827804848,127.043163438528
마천,2732,2942,2732,2942,37.4946706182588,127.152320621872
마포,3732,3718,3732,3718,37.5395837885645,126.945920370023
명일,3191,3429,3191,3429,37.5512602756216,127.144000929119
목동,5641,5864,5641,5864,37.52619868083,126.864742584692
미사,6848,6830,6848,6830,37.5631031857702,127.19269715129
발산,7230,7644,7230,7644,37.5590292668195,126.837310771961
방이,2789,2757,2789,2757,37.5085564458698,127.125854699016
방화,2873,2870,2873,2870,37.5770031079469,126.81262993382
상일동,4982,4848,4982,4848,37.5566643781876,127.165829221931
서대문,3995,3793,3995,3793,37.565856271913,126.966637398787
송정,3160,2982,3160,2982,37.5614775483136,126.811055407613
신금호,2302,2414,2302,2414,37.5545324884294,127.020064146247
신길,1375,1483,1375,1483,37.5176677017212,126.914336937521
신정,4971,4549,4971,4549,37.5252107928783,126.857290392028
아차산,9533,9281,9533,9281,37.5524011361136,127.08937059931
애오개,1995,1911,1995,1911,37.5533624029594,126.95661326016
양평,1828,1869,1828,1869,37.5255116853806,126.886865676125
여의나루,3296,3376,3296,3376,37.5270851610199,126.932863954929
여의도,4712,5120,4712,5120,37.5218423045786,126.924484687694
영등포구청,986,907,986,907,37.5256996614804,126.896626898379
영등포시장,3730,3872,3730,3872,37.5227345248969,126.904959169819
오금,1080,1041,1080,1041,37.5022659793733,127.127879247544
오목교,7333,7737,7333,7737,37.5244500703802,126.875354626254
올림픽공원,2184,2150,2184,2150,37.5160876492782,127.130600140827
왕십리,2005,2381,2005,2381,37.5612217415191,127.036655378283
우장산,4987,5287,4987,5287,37.5490001953873,126.836408931785
을지로4가,1163,1289,1163,1289,37.5666369941572,126.997852780281
장한평,5610,5604,5610,5604,37.5615026802954,127.064421108758
종로3가,7197,6625,7197,6625,37.5704266025836,126.99202930223
천호,9009,8308,9009,8308,37.5385789820645,127.123742434482
청구,1437,1325,1437,1325,37.5602939125022,127.013806006802
충정로,1029,980,1029,980,37.5598377952439,126.964474043785
하남검단산,3509,3422,3509,3422,37.5397591397808,127.22344448627
하남시청,3074,2964,3074,2964,37.5419015378666,127.206464400472
하남풍산,1684,1772,1684,1772,37.5520576727898,127.203870649661
행당,2816,2563,2816,2563,37.5572784369263,127.029232035475
화곡,11204,10584,11204,10584,37.5414336176977,126.840496450153
강동,7051,7495,7051,7495,37.5355205088294,127.133529582127
강일,1711,1693,1711,1693,37.5575265973614,127.175938009116
개롱,2464,2753,2464,2753,37.4978146566399,127.135158595127
개화산,2333,2414,2333,2414,37.572270024754,126.806001672732
거여,3498,3420,3498,3420,37.4932073280335,127.144032331306
고덕,3760,3853,3760,3853,37.5550473189056,127.15394941502
공덕,3612,3701,3612,3701,37.5428436189268,126.95133595616
광나루,6287,6123,6287,6123,37.5452786641598,127.103686533578
광화문,8709,8581,8709,8581,37.5716228232824,126.976787992565
군자,5014,5587,5014,5587,37.5573631939521,127.079017279019
굽은다리,4832,4654,4832,4654,37.5457314720664,127.142970847846
길동,3642,3824,3642,3824,37.5378115570072,127.13999920444
김포공항,7284,6233,7284,6233,37.562313207852,126.801278424065
까치산,13229,13561,13229,13561,37.5319560847746,126.846611592059
답십리,6445,6300,6445,6300,37.5664458277827,127.05318095956
동대문역사문화공원,667,781,667,781,37.5655895229776,127.009131498424
둔촌동,3975,4068,3975,4068,37.5276413733277,127.136190298465
마곡,3030,3254,3030,3254,37.5601984535897,126.825547992125
마장,2334,2271,2334,2271,37.5662827804848,127.043163438528
마천,2957,3137,2957,3137,37.4946706182588,127.152320621872
마포,3830,4046,3830,4046,37.5395837885645,126.945920370023
명일,4168,4373,4168,4373,37.5512602756216,127.144000929119
목동,6407,6795,6407,6795,37.52619868083,126.864742584692
미사,7374,7698,7374,7698,37.5631031857702,127.19269715129
발산,7448,8020,7448,8020,37.5590292668195,126.837310771961
방이,3319,3278,3319,3278,37.5085564458698,127.125854699016
방화,3244,3285,3244,3285,37.5770031079469,126.81262993382
상일동,5747,5574,5747,5574,37.5566643781876,127.165829221931
서대문,4268,4308,4268,4308,37.565856271913,126.966637398787
송정,3175,3281,3175,3281,37.5614775483136,126.811055407613
신금호,2577,2888,2577,2888,37.5545324884294,127.020064146247
신길,1439,1871,1439,1871,37.5176677017212,126.914336937521
신정,5395,5120,5395,5120,37.5252107928783,126.857290392028
아차산,8733,8893,8733,8893,37.5524011361136,127.08937059931
애오개,2221,2318,2221,2318,37.5533624029594,126.95661326016
양평,2168,2434,2168,2434,37.5255116853806,126.886865676125
여의나루,4297,5071,4297,5071,37.5270851610199,126.932863954929
여의도,6590,6657,6590,6657,37.5218423045786,126.924484687694
영등포구청,1142,1214,1142,1214,37.5256996614804,126.896626898379
영등포시장,3770,4313,3770,4313,37.5227345248969,126.904959169819
오금,1233,1225,1233,1225,37.5022659793733,127.127879247544
오목교,10065,10408,10065,10408,37.5244500703802,126.875354626254
올림픽공원,2184,1984,2184,1984,37.5160876492782,127.130600140827
왕십리,2279,2650,2279,2650,37.5612217415191,127.036655378283
우장산,5974,6091,5974,6091,37.5490001953873,126.836408931785
을지로4가,1127,1201,1127,1201,37.5666369941572,126.997852780281
장한평,6526,7026,6526,7026,37.5615026802954,127.064421108758
종로3가,6867,6228,6867,6228,37.5704266025836,126.99202930223
천호,11082,10250,11082,10250,37.5385789820645,127.123742434482
청구,1558,1378,1558,1378,37.5602939125022,127.013806006802
충정로,1170,1231,1170,1231,37.5598377952439,126.964474043785
하남검단산,3779,3697,3779,3697,37.5397591397808,127.22344448627
하남시청,3379,3183,3379,3183,37.5419015378666,127.206464400472
하남풍산,1777,1910,1777,1910,37.5520576727898,127.203870649661
행당,3243,3039,3243,3039,37.5572784369263,127.029232035475
화곡,12405,11732,12405,11732,37.5414336176977,126.840496450153
강동,17436,16738,17436,16738,37.5355205088294,127.133529582127
강일,3602,3650,3602,3650,37.5575265973614,127.175938009116
개롱,6012,6276,6012,6276,37.4978146566399,127.135158595127
개화산,5217,5031,5217,5031,37.572270024754,126.806001672732
거여,8754,8395,8754,8395,37.4932073280335,127.144032331306
고덕,8866,8960,8866,8960,37.5550473189056,127.15394941502
공덕,13200,13896,13200,13896,37.5428436189268,126.95133595616
광나루,12124,11088,12124,11088,37.5452786641598,127.103686533578
