지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
춘천,976,904,976,904,37.8846680007615,127.717003832754
남춘천,1573,1664,1573,1664,37.8640443861226,127.723915185217
김유정,207,200,207,200,37.81963260788,127.716616948432
강촌,304,319,304,319,37.8058064415298,127.634125952836
백양리,326,255,326,255,37.830833476156,127.589196393763
굴봉산,118,122,118,122,37.8321010361171,127.557660392646
가평,1183,1126,1183,1126,37.8142501843797,127.511017051625
상천,151,146,151,146,37.7701212332923,127.454481962908
청평,1089,1001,1089,1001,37.7355360346828,127.426649292956
대성리,391,247,391,247,37.6840857391866,127.379235925376
마석,1805,1841,1805,1841,37.6523558892506,127.311850178148
천마산,800,805,800,805,37.6595591008046,127.285603649115
평내호평,2636,2550,2636,2550,37.6532330134255,127.244434272129
금곡,643,614,643,614,37.6332724810872,127.202628598035
사릉,1227,1256,1227,1256,37.6515252056783,127.17693293409
퇴계원,1457,1421,1457,1421,37.6482373139625,127.144404953155
별내,1348,1285,1348,1285,37.6421997379186,127.12726521217
갈매,996,977,996,977,37.6339772561856,127.114708032421
신내,652,648,652,648,37.6100945305971,127.110257980303
춘천,1174,952,1174,952,37.8846680007615,127.717003832754
남춘천,2315,2209,2315,2209,37.8640443861226,127.723915185217
김유정,292,243,292,243,37.81963260788,127.716616948432
강촌,409,343,409,343,37.8058064415298,127.634125952836
백양리,234,167,234,167,37.830833476156,127.589196393763
굴봉산,120,164,120,164,37.8321010361171,127.557660392646
가평,1277,955,1277,955,37.8142501843797,127.511017051625
상천,256,182,256,182,37.7701212332923,127.454481962908
청평,1144,966,1144,966,37.7355360346828,127.426649292956
대성리,359,239,359,239,37.6840857391866,127.379235925376
마석,1994,1943,1994,1943,37.6523558892506,127.311850178148
천마산,927,917,927,917,37.6595591008046,127.285603649115
평내호평,2856,2644,2856,2644,37.6532330134255,127.244434272129
금곡,704,667,704,667,37.6332724810872,127.202628598035
사릉,1329,1356,1329,1356,37.6515252056783,127.17693293409
퇴계원,1729,1499,1729,1499,37.6482373139625,127.144404953155
별내,1547,1514,1547,1514,37.6421997379186,127.12726521217
갈매,1167,1047,1167,1047,37.6339772561856,127.114708032421
신내,715,735,715,735,37.6100945305971,127.110257980303
신내,1899,1752,1899,1752,37.6100945305971,127.110257980303
갈매,2904,2529,2904,2529,37.6339772561856,127.114708032421
별내,3237,3044,3237,3044,37.6421997379186,127.12726521217
퇴계원,3435,3212,3435,3212,37.6482373139625,127.144404953155
사릉,3011,2871,3011,2871,37.6515252056783,127.17693293409
금곡,1375,1325,1375,1325,37.6332724810872,127.202628598035
평내호평,5857,5495,5857,5495,37.6532330134255,127.244434272129
천마산,1533,1393,1533,1393,37.6595591008046,127.285603649115
마석,3673,3675,3673,3675,37.6523558892506,127.311850178148
대성리,369,330,369,330,37.6840857391866,127.379235925376
청평,1337,1318,1337,1318,37.7355360346828,127.426649292956
상천,172,145,172,145,37.7701212332923,127.454481962908
가평,1304,1294,1304,1294,37.8142501843797,127.511017051625
굴봉산,92,117,92,117,37.8321010361171,127.557660392646
백양리,243,218,243,218,37.830833476156,127.589196393763
강촌,243,265,243,265,37.8058064415298,127.634125952836
김유정,206,175,206,175,37.81963260788,127.716616948432
남춘천,1814,1835,1814,1835,37.8640443861226,127.723915185217
춘천,899,831,899,831,37.8846680007615,127.717003832754
신내,1899,1777,1899,1777,37.6100945305971,127.110257980303
갈매,2968,2625,2968,2625,37.6339772561856,127.114708032421
별내,3200,2998,3200,2998,37.6421997379186,127.12726521217
퇴계원,3371,3142,3371,3142,37.6482373139625,127.144404953155
사릉,3105,2922,3105,2922,37.6515252056783,127.17693293409
금곡,1409,1262,1409,1262,37.6332724810872,127.202628598035
평내호평,5907,5608,5907,5608,37.6532330134255,127.244434272129
천마산,1477,1400,1477,1400,37.6595591008046,127.285603649115
마석,3476,3383,3476,3383,37.6523558892506,127.311850178148
대성리,364,320,364,320,37.6840857391866,127.379235925376
