사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202304,2호선,강남,122065,496829,629440,963195,747739,420825,9124,10718,599032,183864,1359661,1654606
202304,2호선,강변,221492,92022,406577,303678,161083,267133,8269,2149,92119,167176,728457,565025
202304,2호선,건대입구,167616,106252,358271,400409,231227,375513,16835,1656,289069,228331,831791,736648
202304,2호선,교대,76202,242575,279752,478646,294609,181469,2879,6934,175350,88863,534183,817018
202304,2호선,구로디지털단지,383308,321640,533136,492248,437140,409728,36720,4985,186598,323432,1139762,1142305
202304,2호선,구의,210445,72674,273234,183075,102937,218254,13254,1491,60142,160995,557075,418235
202304,2호선,낙성대,238032,73981,332885,223933,128241,248097,11238,2306,74707,210560,656862,510780
202304,2호선,당산,120438,119788,194387,182626,132188,176728,6795,3241,72436,123727,394056,429382
202304,2호선,대림,193347,90380,287148,259022,123521,187368,32892,3669,53604,161109,566991,514180
202304,2호선,도림천,8057,10138,14971,13150,8218,8081,369,378,2680,5851,26077,29517
202304,2호선,동대문역사문화공원,24184,83253,162194,209524,121617,92501,4929,1457,78955,75646,270262,369880
202304,2호선,뚝섬,51697,189121,181444,332818,286531,115011,3262,2332,137233,49535,373636,573806
202304,2호선,문래,107289,172952,179691,217135,200841,138757,4113,2158,90811,73048,381904,465293
202304,2호선,방배,64939,119272,193873,236648,152688,98992,2623,2642,80810,64483,342245,423045
202304,2호선,봉천,234593,45040,291949,182495,83347,219604,15305,1577,47781,167288,589628,396400
202304,2호선,사당,203344,161670,407327,405027,244302,408789,11941,4367,246377,255106,868989,826170
202304,2호선,삼성,40960,516803,408755,748353,681563,161613,4678,5013,305677,60965,760070,1331134
202304,2호선,상왕십리,122102,51775,164149,117711,70037,123003,5697,638,34973,85937,326921,256061
202304,2호선,서울대입구,347083,113735,537358,418154,232460,422343,31861,2756,173407,327208,1089709,861853
202304,2호선,서초,64176,184020,231017,275541,208675,74552,1887,5182,91600,41565,388680,506308
202304,2호선,선릉,66949,430211,427115,610368,622999,149890,5066,6089,285643,78212,784773,1124880
202304,2호선,성수,64874,366047,260769,526355,482623,177024,5357,3839,227871,74303,558871,970544
202304,2호선,시청,16653,291375,196248,248510,320637,60397,869,1684,128585,32326,342355,573895
202304,2호선,신답,19556,3430,18429,12421,5527,21111,1152,200,2130,13133,41267,29184
202304,2호선,신당,90473,58097,165111,160225,86634,129721,6095,1119,61438,78520,323117,297961
202304,2호선,신대방,260992,51467,312514,187222,89211,241159,23957,1892,46775,217540,644238,458121
202304,2호선,신도림,338484,176223,518214,486413,293217,414906,37892,5396,200180,289965,1094770,957997
202304,2호선,신림,534597,90871,656365,404320,213109,562660,38391,4151,160040,466640,1389393,965982
202304,2호선,신설동,14991,21593,50521,52599,30851,18966,1443,298,9214,14744,76169,89234
202304,2호선,신정네거리,116789,19918,118731,83654,31744,116083,8610,780,15664,73179,259794,177531
202304,2호선,신촌,107385,142132,401275,518044,274968,282366,7927,3006,282689,158264,799276,821446
202304,2호선,아현,83117,42009,134628,95800,54226,83741,5015,906,25906,62077,248666,200792
202304,2호선,양천구청,78093,17583,82312,55253,22508,75757,4858,1003,9244,51840,174507,125679
202304,2호선,역삼,51649,544042,332182,719099,636080,145413,3639,6751,251802,72369,639272,1342261
202304,2호선,영등포구청,100413,169587,198028,214572,189422,129533,5571,3677,83521,80213,387533,468049
202304,2호선,왕십리,80689,51182,171983,134354,96220,125877,7482,1020,97973,79803,358127,266359
202304,2호선,용답,25602,7403,38595,31463,13026,25522,2092,218,5965,21336,72254,60420
202304,2호선,용두,16227,9380,30062,26183,13090,17994,1230,78,4626,11001,52145,46642
202304,2호선,을지로3가,21800,260821,192061,241969,282900,99168,1316,1794,152815,51696,367992,556280
202304,2호선,을지로4가,17642,122892,140671,173067,153082,48575,1075,1063,49853,32631,209241,329653
202304,2호선,을지로입구,33743,476004,355716,539411,562715,170200,2653,2959,277762,95439,669874,1113813
202304,2호선,이대,75553,66276,198973,255416,123326,117320,3729,822,78255,90176,356510,412690
202304,2호선,잠실,333617,292284,786951,974045,624591,594484,13020,4795,484910,336942,1618498,1608066
202304,2호선,잠실나루,99368,74957,182783,150644,83643,98958,3179,1875,30774,68142,316104,295618
202304,2호선,잠실새내,159343,54995,256640,240095,113916,211805,5225,730,107233,125076,528441,420896
202304,2호선,종합운동장,46699,61073,106286,221072,122181,146871,1407,817,168715,42976,323107,325938
202304,2호선,충정로,44783,91481,96237,102379,92293,53771,3379,954,31252,39332,175651,234146
202304,2호선,한양대,16890,88697,137924,242449,116704,45199,1168,442,66064,23615,222046,355203
202304,2호선,합정,116088,145723,283798,441057,276194,282819,10176,3188,244691,146419,654753,736387
202304,2호선,홍대입구,179961,166592,573837,931506,512817,592417,30605,3415,631814,335124,1416217,1436637
202303,2호선,강남,129454,533655,652754,1019654,801922,453482,9845,11873,656564,181582,1448617,1746764
202303,2호선,강변,240209,88177,419755,307268,167794,283049,8517,2232,91005,176949,759486,574626
202303,2호선,건대입구,179411,115776,370992,417969,247843,406946,16343,1891,310940,231990,877686,767626
202303,2호선,교대,82631,259116,308031,515404,326650,198358,2991,7406,196795,93509,590448,875435
202303,2호선,구로디지털단지,409343,350719,550985,524416,474712,438833,38549,5351,202486,338050,1201363,1218536
202303,2호선,구의,225855,78270,285572,191946,111099,233166,13475,1567,64002,168504,588904,440287
202303,2호선,낙성대,254070,80195,341409,229957,140135,265228,11608,2466,82640,220176,689727,532794
202303,2호선,당산,129707,132280,200039,184244,144451,189914,6702,3343,74874,130876,411322,450743
202303,2호선,대림,202976,96024,294764,264585,131263,198223,34908,3698,56007,167301,588655,531608
202303,2호선,도림천,8724,11771,15547,12768,8572,8691,349,431,2783,5976,27403,30946
202303,2호선,동대문역사문화공원,26556,87028,161483,211109,128382,95730,5683,1439,83370,73365,277092,372941
202303,2호선,뚝섬,54931,201318,177423,325494,286830,118968,3123,2440,135387,51537,370864,580789
202303,2호선,문래,115799,188692,186210,227823,218306,148183,4155,2145,96830,77815,402994,496475
202303,2호선,방배,69198,131740,208330,258618,171037,106938,2654,2882,84644,68051,364826,461291
202303,2호선,봉천,249727,46526,300637,189936,88224,231717,15628,1673,50466,174974,616458,413109
202303,2호선,사당,214546,162403,427870,435582,262039,440721,12863,4706,260092,262941,915371,865632
202303,2호선,삼성,43790,555916,404147,756425,712647,165736,4915,5538,323373,59503,776225,1377382
202303,2호선,상왕십리,131635,55350,169744,121796,75799,132077,5781,626,36567,90007,343727,267779
202303,2호선,서울대입구,371510,124557,559563,445732,256618,457548,33644,2710,194542,345526,1159259,918525
202303,2호선,서초,60537,197185,234724,291414,225342,78398,1753,5618,96973,43483,393987,537700
202303,2호선,선릉,70574,467338,442350,654046,675975,162531,5265,6442,313457,78287,831646,1206113
202303,2호선,성수,68431,399349,270806,555334,518018,189632,5511,4224,245540,75478,590288,1034385
202303,2호선,시청,17061,319980,195919,256052,345145,60678,998,1680,133222,30738,347200,608450
202303,2호선,신답,21120,3432,19643,13372,5866,23143,1279,185,2092,13548,44134,30537
202303,2호선,신당,96646,61245,169258,163673,92620,133555,6366,1039,62546,80934,334816,306891
202303,2호선,신대방,276096,53665,320132,189850,93064,255167,25214,1881,47027,226245,668469,471641
202303,2호선,신도림,364794,187165,531541,499503,313947,442406,39360,5283,205977,305202,1141672,997153
202303,2호선,신림,571878,95409,673330,418747,225975,599919,39432,4394,166476,485266,1451116,1003816
202303,2호선,신설동,16240,22571,51559,53941,32045,21425,1654,335,10243,15098,79696,91945
202303,2호선,신정네거리,125162,20312,123378,87124,34078,124073,8534,943,16437,78561,273511,186940
202303,2호선,신촌,113456,155952,414681,549198,305569,314849,7924,3010,317149,160695,853210,868855
202303,2호선,아현,89067,45328,141961,101965,58404,90295,5014,906,27293,65261,263335,213460
202303,2호선,양천구청,84068,18196,85669,56601,24050,81608,5257,1093,9418,56355,184412,132245
202303,2호선,역삼,54265,598660,344937,784181,688226,156867,3847,8098,283423,73122,686472,1464061
202303,2호선,영등포구청,107238,183245,205956,226017,202280,138367,5727,3608,90178,83667,409099,496537
202303,2호선,왕십리,86577,53634,178282,142129,106711,139608,7529,1235,113824,84010,386212,281008
202303,2호선,용답,27557,7899,41931,37586,14788,27982,2323,227,5945,22389,77756,68101
202303,2호선,용두,17459,9806,32260,28254,14386,19642,1240,64,5010,11282,55969,49406
202303,2호선,을지로3가,21908,283733,191200,250510,303362,96843,1146,1652,157740,47937,371994,583832
202303,2호선,을지로4가,18455,134307,146223,183231,167073,49066,1059,1159,52640,31823,218377,350520
202303,2호선,을지로입구,35649,515655,363568,555460,599527,176121,2771,2876,288296,93417,690284,1167408
202303,2호선,이대,79710,73873,207276,282432,143313,127513,3767,927,83783,94305,374536,451537
202303,2호선,잠실,362217,302147,770426,893151,600184,609389,13599,4768,445875,352217,1592117,1552283
202303,2호선,잠실나루,107773,77808,189658,155992,88773,106536,3211,1915,32186,72534,332828,308249
202303,2호선,잠실새내,170901,57557,267133,237780,118525,224509,5263,819,101121,129422,544418,425578
202303,2호선,종합운동장,50518,57182,120389,101301,48401,68149,1321,805,28681,41192,200909,200480
202303,2호선,충정로,48304,100745,100849,107712,100183,57582,3277,1052,33125,40756,185555,250265
202303,2호선,한양대,17534,103834,152318,272046,136910,51111,1048,445,62404,24497,233304,400822
202303,2호선,합정,124766,153821,281336,435791,288180,301011,10291,3203,255004,147838,671397,740653
202303,2호선,홍대입구,187587,174063,581329,982990,546919,632747,29097,3656,671017,324637,1469030,1485346
202302,2호선,강남,112043,473543,628084,1007120,750683,436367,9357,10948,628295,172573,1377779,1664184
202302,2호선,강변,206421,78376,405952,293578,150196,260762,7717,2036,81972,161439,702062,535429
202302,2호선,건대입구,152555,92222,321230,377498,218161,362180,14969,1586,275573,202584,764327,673890
202302,2호선,교대,67248,221600,276732,462881,297623,179919,2407,6460,175404,82382,521791,773323
202302,2호선,구로디지털단지,355278,317649,494949,479567,439969,395462,33060,4629,186736,304131,1070023,1105976
202302,2호선,구의,193803,68338,258160,173244,101073,209907,11850,1488,57996,149766,521809,392836
202302,2호선,낙성대,219689,58853,305903,196983,116639,234699,10167,2074,65443,192407,601202,450317
202302,2호선,당산,106627,111207,169987,159792,124599,162254,5699,2769,65344,113242,347657,387010
202302,2호선,대림,174039,82071,260436,235036,118845,173212,30131,3337,50275,147045,514881,467489
202302,2호선,도림천,7815,9165,13816,11946,7870,7899,301,417,2251,5533,24183,27061
202302,2호선,동대문역사문화공원,22445,63985,124728,173442,106886,76943,4907,1239,66489,57441,218569,296107
202302,2호선,뚝섬,46034,180174,157227,289120,256845,102063,2675,2011,117571,45159,323507,516464
202302,2호선,문래,99101,166734,167770,210588,200720,132862,3731,1824,89490,70038,360092,449184
