사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202304,안산선,고잔,72665,45695,103971,90110,56124,67299,5300,1147,22221,46273,204157,183225
202304,안산선,대야미,47186,17390,62410,43154,26372,39739,2754,960,9814,29518,122164,91022
202304,안산선,반월,42108,14711,52597,37201,20300,38070,3383,803,6793,27807,104881,80522
202304,안산선,산본,134817,51739,184827,180230,83006,166431,9118,1861,54399,95857,383161,329687
202304,안산선,상록수,164372,43071,184601,136346,66925,163679,14309,2706,31616,120259,394898,302382
202304,안산선,수리산,45790,14555,72555,73807,19492,32798,3488,579,6114,22123,127947,111064
202304,안산선,신길온천,19105,7994,22453,14616,10278,17180,2305,118,2863,11422,46726,34150
202304,안산선,안산,59183,87523,135607,111543,109034,77188,11476,1402,36684,51344,242950,251812
202304,안산선,오이도,77822,33075,96260,82392,46258,73966,6462,504,20881,53133,201425,169104
202304,안산선,정왕,52485,74087,112968,116639,86212,62839,7655,1225,31661,46669,204769,238620
202304,안산선,중앙,141037,67265,204880,197994,105298,180906,10480,1461,80035,119218,436432,385938
202304,안산선,초지,53923,25064,56364,43008,26712,46581,4134,408,9401,35816,123822,104296
202304,안산선,한대앞,77306,38363,121008,106499,53503,86179,7852,1115,30416,59887,236582,205864
202303,안산선,고잔,78103,48870,104706,88756,58268,70923,5414,1168,22548,47977,210771,186771
202303,안산선,대야미,50567,17913,61738,42194,27008,42107,2931,1001,9521,30967,124757,92075
202303,안산선,반월,45181,15150,54400,37469,21791,40893,3621,821,6830,29656,110032,83096
202303,안산선,산본,144001,53883,184134,179535,83336,177299,8938,1869,55697,101207,392770,336494
202303,안산선,상록수,175233,47892,188636,140921,74259,174350,14696,2786,32354,125849,410919,317448
202303,안산선,수리산,49000,14328,49629,31809,14446,32177,3611,595,5015,23159,107255,69891
202303,안산선,신길온천,20478,8360,22042,14797,10924,17691,2334,124,2795,11999,47649,35280
202303,안산선,안산,61067,93571,131002,109333,117171,75576,11996,1502,34999,49624,239064,254030
202303,안산선,오이도,83664,34724,95581,83363,50588,79324,6768,477,21407,56129,207420,174693
202303,안산선,정왕,54416,82411,114645,124478,95423,64494,7709,1234,34263,46350,211033,254473
202303,안산선,중앙,152892,71104,207759,205784,112996,197662,10192,1601,85999,124451,456842,402940
202303,안산선,초지,57569,25621,55692,40700,26907,49292,4194,448,9496,37860,126951,104629
202303,안산선,한대앞,82746,42717,125450,112126,59904,92049,8392,1238,31958,61901,248546,217982
202302,안산선,고잔,61769,41085,90337,79068,51537,57205,4727,989,19592,41461,176425,162603
202302,안산선,대야미,38838,14401,54933,34942,22620,35861,2455,884,8407,26611,104633,76838
202302,안산선,반월,35562,10209,48235,33063,17157,33790,3162,817,6005,25762,92964,69851
202302,안산선,산본,119337,43572,163467,160118,74352,152752,8039,1634,50354,88909,341197,294233
202302,안산선,상록수,147620,32313,156919,105091,50478,149275,13156,2418,26613,111594,344308,251416
202302,안산선,수리산,39865,9790,41809,25646,12493,27400,2993,505,4283,20223,88950,56164
202302,안산선,신길온천,15171,7210,19286,12317,9664,14749,2030,118,2413,10135,38900,29780
202302,안산선,안산,48952,80460,115352,98183,104257,62948,10326,1454,30684,43220,205314,223317
202302,안산선,오이도,62429,28369,83074,70605,43761,62330,5674,488,19900,48183,171077,147645
202302,안산선,정왕,41329,55288,79364,70428,59410,50850,6648,1008,20684,38009,148025,164733
202302,안산선,중앙,123558,51033,178983,179042,93179,163062,9073,1364,74908,109520,386522,340959
202302,안산선,초지,45155,20689,45167,30414,22829,39659,3538,408,8294,32571,102154,84082
202302,안산선,한대앞,67711,23367,90427,74499,39422,75514,7309,992,21287,52467,186734,151325
202301,안산선,고잔,60652,42565,86016,73558,50372,55721,4649,1004,19482,39901,170799,157028
202301,안산선,대야미,38525,14497,53072,33755,22650,35144,2310,929,8108,26058,102015,75239
202301,안산선,반월,35267,11215,47643,32359,16892,33300,3021,714,5962,25161,91893,69449
202301,안산선,산본,118425,43639,158208,159583,73800,149660,8103,1580,50098,86478,334834,291280
202301,안산선,상록수,146727,31404,154551,105132,51796,147866,12608,2218,26382,108968,340268,247722
202301,안산선,수리산,39190,9752,42009,24748,12551,26855,2945,519,4397,19767,88541,54786
202301,안산선,신길온천,14794,6556,18884,12260,9223,14079,1814,107,2425,9808,37917,28731
202301,안산선,안산,48759,80865,130578,110072,106523,68782,9376,1458,32457,45737,221170,238132
202301,안산선,오이도,60689,28282,81419,67465,42273,61576,5400,417,18836,46280,166344,142444
