사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202304,장항선,배방,9901,4030,15985,13211,6828,11587,1224,202,3896,7615,31006,25058
202304,장항선,봉명,6874,8368,18035,15000,6377,7213,1377,474,3047,4368,29333,28210
202304,장항선,신창,5929,16595,40118,37102,20522,10255,982,148,7989,12423,55018,66268
202304,장항선,쌍용,20556,10477,35742,34953,15681,20422,2645,289,7367,13959,66310,59678
202304,장항선,아산,18843,20512,52327,52612,34608,26831,1038,947,23776,14364,95984,88435
202304,장항선,온양온천,26587,17735,76449,74061,23148,31727,2625,498,9317,20107,114978,112401
202304,장항선,탕정,10075,5558,16813,12875,7853,10657,967,147,3863,7733,31718,26313
202303,장항선,배방,10392,4325,16110,13609,7281,12634,1231,176,4252,7848,31985,25958
202303,장항선,봉명,7341,9079,18734,15778,6918,7890,1397,476,3706,4611,31178,29944
202303,장항선,신창,5929,18749,44570,40866,24611,10536,882,106,8848,13135,60229,72856
202303,장항선,쌍용,21788,12028,38088,36822,17879,21982,2733,329,7692,14815,70301,63994
202303,장항선,아산,20692,21558,53923,54860,38503,29708,1152,984,24719,15355,100486,92757
202303,장항선,온양온천,27991,17823,79467,77264,23726,33988,2554,521,9243,20581,119255,116189
202303,장항선,탕정,10872,6120,17708,12791,8367,11282,924,129,3918,8202,33422,27242
202302,장항선,배방,7011,3887,14006,11451,6165,9420,1235,143,3464,6205,25716,21686
202302,장항선,봉명,5217,6801,16577,14202,5831,5929,1174,455,2456,3837,25424,25295
202302,장항선,신창,4482,5502,17005,15645,8173,6095,655,124,2758,6465,24900,27736
202302,장항선,쌍용,15452,5521,24151,18836,9067,16292,2325,306,4635,11270,46563,35933
202302,장항선,아산,13101,16656,38240,39274,27594,20989,1011,794,19196,10901,71548,67625
202302,장항선,온양온천,19360,13845,69161,65877,19706,25929,2265,422,7282,17081,98068,97225
202302,장항선,탕정,7237,4438,14370,9847,6495,8483,710,70,2854,6769,25171,21124
202301,장항선,배방,6703,3743,13466,10992,5809,8771,1236,194,3322,6281,24727,21210
202301,장항선,봉명,5211,6757,15766,14122,6148,5690,1269,431,2495,3906,24741,25216
202301,장항선,신창,4461,5281,16012,12614,6962,5934,564,136,2069,6166,23106,24197
202301,장항선,쌍용,15151,5371,23254,18349,8460,16011,2242,368,4529,10500,45176,34588
202301,장항선,아산,12524,15190,35827,37902,26065,19862,1083,922,18829,10052,68263,64066
202301,장항선,온양온천,18426,13706,68584,64999,19623,25331,2289,447,7197,16857,96496,96009
202301,장항선,탕정,6845,3805,13442,9412,5661,7840,708,54,2664,6228,23659,19499
202212,장항선,배방,8656,4112,14384,12028,6496,10185,1312,166,3718,7108,28070,23414
202212,장항선,봉명,6558,9039,18911,15043,6745,6879,1241,480,2803,4506,29513,29068
202212,장항선,신창,5253,8675,26574,20594,10978,7114,695,162,3181,8347,35703,37778
202212,장항선,쌍용,19123,8376,31712,27539,12506,18952,2660,309,6227,13550,59722,49774
202212,장항선,아산,16263,18303,43428,46240,30749,24954,1104,770,22833,12536,83628,77849
202212,장항선,온양온천,21846,16565,71111,66369,21048,28318,2389,510,8312,19026,103658,102470
202212,장항선,탕정,9098,4756,14404,10025,6603,9128,828,73,3065,7088,27395,21942
202211,장항선,배방,8853,4240,15112,12502,6287,10674,1233,165,3527,6765,28725,23672
202211,장항선,봉명,6915,8505,17588,14203,6122,6839,1359,479,2676,4437,28538,27624
202211,장항선,신창,6229,14652,38615,37831,21523,10093,896,212,7284,11698,53024,64393
202211,장항선,쌍용,20057,11200,33383,30401,14200,19132,2719,298,6690,13358,62849,55257
202211,장항선,아산,17997,19435,48538,49187,33747,25936,1018,779,21600,12715,89153,82116
202211,장항선,온양온천,24508,16673,70224,68827,22180,30142,2555,551,7904,18193,105191,104244
202211,장항선,탕정,8043,4515,13454,10038,6667,8682,813,100,2983,6227,25293,20880
202210,장항선,배방,8866,4361,15652,12930,6498,10978,1227,156,3687,7474,29432,24921
202210,장항선,봉명,7033,8058,18207,14593,6185,7127,1448,432,2635,4743,29323,27826
202210,장항선,신창,6184,14217,38122,36171,19441,9906,901,162,6405,12371,51612,62921
202210,장항선,쌍용,19608,10108,34199,30394,13775,19315,2878,366,6993,14140,63678,55008
202210,장항선,아산,17337,18996,48824,50204,34117,25498,1096,899,24423,13007,91680,83106
202210,장항선,온양온천,24712,16453,73924,70781,22844,30159,2559,555,8402,19947,109597,107736
202210,장항선,탕정,7804,3938,13588,9649,6181,8508,812,124,2975,6547,25179,20258
202209,장항선,배방,8332,4100,14589,11958,6520,10466,1145,194,3673,7099,27739,23351
202209,장항선,봉명,6911,8168,17689,14295,6226,6809,1347,429,2756,4581,28703,27473
202209,장항선,신창,6034,15012,39805,38040,22863,11452,904,172,8770,12500,55513,65724
202209,장항선,쌍용,18768,10331,32318,29218,14103,18845,2555,345,6719,12994,60360,52888
202209,장항선,아산,17020,18127,45877,47139,33144,25800,918,896,21474,13167,85289,79329
202209,장항선,온양온천,23951,15680,66093,62270,21046,29672,2478,546,8516,18923,101038,97419
202209,장항선,탕정,7489,3476,12079,8653,5713,7700,651,95,2470,6091,22689,18315
202208,장항선,배방,6947,3928,12292,10258,5964,8348,1136,191,3181,6200,23556,20577
202208,장항선,봉명,6017,7564,16683,13740,5881,5681,1217,366,2246,4181,26163,25851
202208,장항선,신창,5433,6802,18897,16447,8971,6794,601,155,3019,7668,27950,31072
202208,장항선,쌍용,16413,5472,21124,17322,8045,15088,2461,299,4672,10631,44670,33724
202208,장항선,아산,12880,15818,33786,36592,26018,18650,918,800,18250,9978,65834,63188
202208,장항선,온양온천,20188,14228,57710,54728,18635,24090,2493,433,7606,16584,87997,85973
202208,장항선,탕정,6309,3133,10420,7163,4705,6404,687,94,1900,5670,19316,16060
202207,장항선,배방,7938,4246,13280,11146,6521,9019,1186,197,3420,7046,25824,22635
202207,장항선,봉명,6371,8633,17083,13666,6204,6075,1309,353,2422,4272,27185,26924
202207,장항선,신창,5874,6537,16925,13322,8867,6864,763,160,2460,7727,26022,27746
202207,장항선,쌍용,17237,6344,22145,17940,9091,16014,2380,317,5119,11354,46881,35955
202207,장항선,아산,13628,16469,33019,37009,26274,20151,1060,892,19834,11067,67541,65437
202207,장항선,온양온천,21880,15808,58404,55277,20342,25347,2588,466,8468,18666,91340,90217
202207,장항선,탕정,6851,3377,10480,7323,5045,6534,636,67,1920,5863,19887,16630
202206,장항선,배방,8618,4134,14107,12311,6734,9746,1012,188,3476,7123,27213,23756
202206,장항선,봉명,6724,8413,17137,13980,5989,6074,1175,324,2519,4253,27555,26970
202206,장항선,신창,5861,10969,28075,23816,13305,8050,906,155,4466,9055,39308,43995
202206,장항선,쌍용,17858,8607,29821,26891,12175,17060,2376,313,6218,11541,56273,47352
202206,장항선,아산,15004,16988,40047,42754,28077,21577,954,921,20174,11349,76179,72012
202206,장항선,온양온천,22921,16208,62393,59324,19862,27027,2430,490,8608,17868,96352,93890
202206,장항선,탕정,6774,3149,10682,7845,5013,6276,541,125,1957,5349,19954,16468
202205,장항선,배방,9334,4418,16082,13134,7132,10847,1009,215,3717,8158,30142,25925
202205,장항선,봉명,7020,8668,17524,14247,6562,6825,1190,387,2832,4614,28566,27916
202205,장항선,신창,6378,16204,38181,36931,21745,11162,961,202,8908,13209,54428,66546
202205,장항선,쌍용,19630,10709,33480,33090,16074,19005,2240,323,7589,13253,62939,57375
202205,장항선,아산,16799,19008,48523,50669,34506,24839,902,979,24657,13623,90881,84279
202205,장항선,온양온천,25196,16145,68177,63566,21996,31400,2300,507,9651,20670,105324,100888
202205,장항선,탕정,6537,3577,11304,8063,5684,6536,510,101,2029,5533,20380,17274
202204,장항선,배방,8191,4010,14179,11958,6139,9560,917,162,3121,6391,26408,22521
202204,장항선,봉명,6312,7973,16199,12771,5674,6151,1051,359,2487,3770,26049,24873
202204,장항선,신창,5350,14553,37486,34088,18341,8874,773,121,6817,9920,50426,58682
202204,장항선,쌍용,17360,9439,31836,29776,13574,17174,1857,255,5964,10521,57017,49991
202204,장항선,아산,14661,16868,43409,44548,28874,21372,666,686,18390,10638,77126,72740
202204,장항선,온양온천,22032,13972,59489,57587,19645,26443,1928,413,7727,17040,91176,89012
202204,장항선,탕정,5322,2898,10018,7078,4410,5265,436,95,1393,4008,17169,14079
202203,장항선,배방,7342,3662,12654,11035,5708,8612,808,144,2581,5352,23385,20193
202203,장항선,봉명,5696,7029,14997,12167,5235,5530,931,269,2082,3327,23706,22792
202203,장항선,신창,4491,15270,37095,33753,19331,8890,586,76,5562,9365,47734,58464
202203,장항선,쌍용,15736,7969,26938,26249,12254,15418,1616,213,5029,8993,49319,43424
202203,장항선,아산,13734,14966,38853,38111,25999,20036,611,498,14830,8678,68028,62253
202203,장항선,온양온천,19296,11868,51146,49369,16232,22847,1609,349,6210,13947,78261,75533
202203,장항선,탕정,4436,2747,8439,6325,3824,4731,408,54,1105,3412,14388,12538
202202,장항선,배방,4197,2935,9884,8214,4546,5922,672,124,2103,4065,16856,15338
202202,장항선,봉명,4236,5103,12669,10773,4237,4333,781,248,1602,2736,19288,18860
202202,장항선,신창,3380,3812,13211,10932,5773,4794,408,61,1751,4754,18750,19559
202202,장항선,쌍용,11116,3429,15572,13228,6063,10627,1438,203,3372,6964,31498,23824
202202,장항선,아산,8697,10071,25040,25617,17297,12804,505,516,11269,6415,45511,42619
202202,장항선,온양온천,13529,9319,43866,41135,13300,16427,1366,283,5281,12187,64042,62924
202202,장항선,탕정,2364,1781,5646,4218,2232,2736,233,51,643,2340,8886,8390
202201,장항선,배방,4731,3054,11225,9022,4752,6648,812,119,2372,5023,19140,17218
202201,장항선,봉명,4772,5962,13796,11720,5010,4734,832,241,1710,3088,21110,21011
202201,장항선,신창,3766,3977,12380,9933,5490,5218,448,69,1514,5145,18108,19124
202201,장항선,쌍용,12588,3961,18512,15071,6837,12626,1618,201,3662,8311,36380,27544
202201,장항선,아산,9552,10349,27163,29540,18895,15100,586,593,13230,7723,50531,48205
202201,장항선,온양온천,14875,11119,52933,50122,15400,19755,1488,313,6275,14331,75571,75885
202201,장항선,탕정,2062,1587,5325,3774,1989,2395,250,48,655,1988,8292,7397
202112,장항선,배방,5922,3519,11685,9970,5673,7312,922,158,2490,5177,21019,18824
202112,장항선,봉명,5236,7190,14804,11958,5609,5172,950,294,1834,3186,22824,22628
202112,장항선,신창,4142,6903,22709,18574,9095,6386,662,82,2873,6725,30386,32284
202112,장항선,쌍용,14666,5368,23369,20829,9193,14344,2103,236,4562,9129,44700,35562
202112,장항선,아산,11963,13014,32408,35390,23763,18499,641,549,15100,9104,60112,58057
202112,장항선,온양온천,16596,12048,51325,47833,16455,22125,1725,445,6673,14931,76319,75257
202112,장항선,탕정,2276,1311,4460,3260,2190,2496,278,49,655,1871,7669,6491
202111,장항선,배방,6685,4011,13258,11347,6414,8268,1068,180,2667,5569,23678,21107
202111,장항선,봉명,5941,7050,15851,12910,5450,5833,1021,334,2120,3450,24933,23744
202111,장항선,신창,5011,11247,30858,28835,15143,8420,776,85,5529,9299,42174,49466
202111,장항선,쌍용,16171,7536,26480,26357,12066,15484,2156,264,5679,10184,50486,44341
202111,장항선,아산,14073,15536,38814,39624,27869,21009,710,677,17200,10247,70797,66084
202111,장항선,온양온천,19219,13322,58521,57237,19179,24133,2050,471,7140,15521,86930,86551
202111,장항선,탕정,2281,1227,4738,3746,2174,2719,288,45,604,1842,7911,6860
202110,장항선,배방,6567,3750,13211,11594,6248,8135,962,147,2623,5661,23363,21152
202110,장항선,봉명,5485,7036,15546,12470,5024,5132,1038,326,1845,3414,23914,23246
202110,장항선,신창,4993,10487,32296,27363,13541,8079,611,61,4098,9042,41998,46953
202110,장항선,쌍용,14899,6027,25351,23333,10059,14267,2131,294,4663,9611,47044,39265
202110,장항선,아산,13565,12914,36307,37333,24826,20108,797,825,15512,10396,66181,61468
202110,장항선,온양온천,17957,12744,59668,58746,18605,22917,2108,427,7129,15390,86862,87307
202110,장항선,탕정,65,55,650,543,171,201,33,6,49,120,797,724
202109,장항선,배방,5914,3345,11301,9973,5168,7022,835,152,2402,4734,20452,18204
202109,장항선,봉명,5118,6632,14180,11225,4654,4625,808,283,1748,3081,21854,21221
202109,장항선,신창,4427,10893,29102,25775,13740,7597,574,53,4304,8047,38407,44768
202109,장항선,쌍용,13502,4823,18978,17208,8104,13031,1944,277,4086,8362,38510,30670
202109,장항선,아산,12411,11054,29577,29832,19614,17618,672,823,12646,9172,55306,50881
202109,장항선,온양온천,16564,11548,49760,48326,16191,20322,1957,349,6653,13888,74934,74111
202108,장항선,배방,5364,3382,9945,8815,4692,6202,856,153,2405,4549,18570,16899
202108,장항선,봉명,4938,6371,12992,11263,4801,4340,912,316,1704,2730,20546,20680
202108,장항선,신창,4555,6359,15800,13394,7462,5989,568,67,2154,5815,23077,25635
202108,장항선,쌍용,12345,4381,15470,13833,6898,11749,1940,308,3620,7393,33375,25915
202108,장항선,아산,10844,10951,25075,25858,18299,14888,812,752,11781,7921,48512,45482
202108,장항선,온양온천,15902,11091,45029,44112,15298,18934,2082,343,6420,13153,69433,68699
202107,장항선,배방,5635,3728,9852,8978,5329,6447,918,186,2528,4550,18933,17442
202107,장항선,봉명,5526,7237,14189,11866,5440,4798,1122,363,1887,2982,22724,22448
202107,장항선,신창,4743,5485,13769,11316,7064,5781,615,61,2015,5622,21142,22484
202107,장항선,쌍용,13360,5070,15756,13903,7324,12409,2150,374,3879,7809,35145,27156
202107,장항선,아산,11334,11908,23961,26565,18617,15458,897,839,11907,8351,48099,47663
202107,장항선,온양온천,17337,12115,44451,44038,16286,19795,2315,412,6659,13608,70762,70173
202106,장항선,배방,6525,4195,10856,9584,5926,7230,932,241,2839,5469,21152,19489
202106,장항선,봉명,6216,8690,14902,11681,5677,5207,1223,367,2146,3545,24487,24283
202106,장항선,신창,4703,8268,17046,14458,9192,6065,690,91,2896,6220,25335,29037
202106,장항선,쌍용,15219,6168,21146,18719,9280,14586,2221,283,4576,9292,43162,34462
202106,장항선,아산,13173,13650,28380,29463,20544,17928,963,664,13803,9464,56319,53241
202106,장항선,온양온천,19446,13832,46991,44672,17220,21569,2228,396,7394,14940,76059,73840
