사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202304,중앙선,구리,134333,35843,151093,121151,54619,137082,10931,1956,28046,85421,324403,244371
202304,중앙선,국수,5931,3214,11751,10116,3142,5089,581,53,851,4425,19114,17808
202304,중앙선,덕소,56785,13297,68981,50587,19971,54118,4395,859,9055,37539,139216,102282
202304,중앙선,도농,132233,29198,127727,79250,39933,110662,9431,1219,14815,71427,284206,181094
202304,중앙선,도심,28379,9275,27950,14414,8274,17807,1516,466,2960,11973,60805,36128
202304,중앙선,망우,71723,23395,96753,82821,36139,71816,8469,946,15944,40727,192889,147889
202304,중앙선,상봉,56834,15059,67588,51620,24332,59271,6719,755,14191,38276,145332,105710
202304,중앙선,신원,972,1341,4051,3913,2021,982,179,6,228,670,5430,5930
202304,중앙선,아신,4440,2255,9526,8866,3633,4496,572,43,985,3777,15523,14941
202304,중앙선,양수,13764,7990,30545,30934,12368,13777,922,219,3638,10021,48869,49164
202304,중앙선,양원,29698,16551,37282,24173,11488,25400,2734,250,4275,17185,73989,58159
202304,중앙선,양정,3900,5026,8336,6914,5496,3042,378,142,972,1576,13586,13658
202304,중앙선,양평,18789,14252,47464,46437,18410,21449,1857,105,8201,16072,76311,76866
202304,중앙선,오빈,2445,1566,4801,4161,1761,2402,190,16,447,1636,7883,7379
202304,중앙선,용문,11099,7951,40471,44848,12756,11743,1173,6,2123,9021,54866,61826
202304,중앙선,운길산,4247,3213,14608,21261,7313,3746,188,74,1238,2111,20281,26659
202304,중앙선,원덕,2706,1392,8096,7621,2529,2728,409,2,323,1882,11534,10897
202304,중앙선,중랑,55440,11512,69936,49054,20067,55073,6535,569,10168,35097,142079,96232
202304,중앙선,지평,603,506,1059,1161,462,596,0,0,24,201,1686,1868
202304,중앙선,팔당,3687,5749,13734,19907,9020,5194,218,46,3900,2077,21539,27779
202304,중앙선,회기,158479,111461,347503,303653,166936,203050,13280,3933,114820,162811,634082,581858
202303,중앙선,구리,143454,37618,157936,125858,58341,149100,10900,2119,29518,90150,341808,255745
202303,중앙선,국수,6074,3128,11898,9410,2736,5435,641,49,691,4698,19304,17285
202303,중앙선,덕소,60219,13156,71925,51461,21000,59093,4473,952,9128,40242,145745,105811
202303,중앙선,도농,141676,31636,133768,81127,44665,119153,9495,1291,15160,76333,300099,190387
202303,중앙선,도심,30343,9597,28903,14186,8842,19224,1519,437,2956,12848,63721,37068
202303,중앙선,망우,73902,24685,99129,84363,38339,74827,8438,976,16317,42276,197786,152300
202303,중앙선,상봉,59783,15436,68151,51809,25932,61801,6542,834,14310,39524,148786,107603
202303,중앙선,신원,1061,1172,3806,3693,1620,1067,170,5,190,661,5227,5531
202303,중앙선,아신,4582,1790,9239,7612,3210,4887,567,39,975,3716,15363,13157
202303,중앙선,양수,14265,7227,29814,28655,11087,14577,948,205,3194,10550,48221,46637
202303,중앙선,양원,32075,18255,38170,23923,12303,27143,2666,313,4237,18245,77148,60736
202303,중앙선,양정,4011,5028,7905,6430,5710,3190,355,154,944,1592,13215,13204
202303,중앙선,양평,19763,14258,46012,42657,18395,23249,1710,89,7841,16285,75326,73289
202303,중앙선,오빈,2469,1468,4790,3959,1646,2536,225,26,404,1710,7888,7163
202303,중앙선,용문,11437,6846,37101,40136,11914,12357,1130,4,1930,9133,51598,56119
202303,중앙선,운길산,4427,2296,12816,18140,5978,3878,205,60,964,2192,18412,22688
202303,중앙선,원덕,2833,1046,6903,5818,1713,3027,398,3,185,1847,10319,8714
202303,중앙선,중랑,58929,11724,71651,49541,21240,59287,6329,606,10720,36092,147629,97963
202303,중앙선,지평,556,488,999,1161,408,568,0,0,40,205,1595,1854
202303,중앙선,팔당,3679,5539,12918,18484,8892,5112,182,66,3855,2040,20634,26129
202303,중앙선,회기,168578,124085,363608,322260,187725,223903,13248,3924,128652,173959,674086,624228
202302,중앙선,구리,117601,30304,138552,112281,52180,125466,9472,1726,26768,78208,292393,222519
202302,중앙선,국수,4387,1253,10252,7835,2110,4603,550,47,568,3944,15757,13079
202302,중앙선,덕소,47584,11380,63212,43503,18532,47978,3825,806,8374,34309,122995,89998
202302,중앙선,도농,115890,22203,113562,69705,34594,100571,8008,1245,13165,65595,250625,158748
202302,중앙선,도심,23360,6188,23973,11722,7633,15265,1257,367,2531,10755,51121,29032
202302,중앙선,망우,60676,18652,85021,71968,33044,63872,7063,881,13826,36522,166586,128023
202302,중앙선,상봉,49587,12577,60468,46496,22927,53378,5742,897,12534,34692,128331,94662
